,Timestamp,Room,Prediction
3261,2022-04-22 23:15:00,Room 008,20.746418
3262,2022-04-22 23:30:00,Room 008,20.747805
3263,2022-04-22 23:45:00,Room 008,20.749186
3264,2022-04-23 00:00:00,Room 008,20.750563
3265,2022-04-23 00:15:00,Room 008,20.751934
3266,2022-04-23 00:30:00,Room 008,20.753304
3267,2022-04-23 00:45:00,Room 008,20.754665
3268,2022-04-23 01:00:00,Room 008,20.756023
3269,2022-04-23 01:15:00,Room 008,20.757378
3270,2022-04-23 01:30:00,Room 008,20.758726
3271,2022-04-23 01:45:00,Room 008,20.76007
3272,2022-04-23 02:00:00,Room 008,20.76141
3273,2022-04-23 02:15:00,Room 008,20.762743
3274,2022-04-23 02:30:00,Room 008,20.764072
3275,2022-04-23 02:45:00,Room 008,20.765398
3276,2022-04-23 03:00:00,Room 008,20.766718
3277,2022-04-23 03:15:00,Room 008,20.768032
3278,2022-04-23 03:30:00,Room 008,20.769342
3279,2022-04-23 03:45:00,Room 008,20.770647
3280,2022-04-23 04:00:00,Room 008,20.771946
3281,2022-04-23 04:15:00,Room 008,20.773241
3282,2022-04-23 04:30:00,Room 008,20.77453
3283,2022-04-23 04:45:00,Room 008,20.775814
3284,2022-04-23 05:00:00,Room 008,20.777094
3285,2022-04-23 05:15:00,Room 008,20.778366
3286,2022-04-23 05:30:00,Room 008,20.779636
3287,2022-04-23 05:45:00,Room 008,20.7809
3288,2022-04-23 06:00:00,Room 008,20.782158
3289,2022-04-23 06:15:00,Room 008,20.78341
3290,2022-04-23 06:30:00,Room 008,20.784657
3291,2022-04-23 06:45:00,Room 008,20.785898
3292,2022-04-23 07:00:00,Room 008,20.787136
3293,2022-04-23 07:15:00,Room 008,20.788366
3294,2022-04-23 07:30:00,Room 008,20.789593
3295,2022-04-23 07:45:00,Room 008,20.790813
3296,2022-04-23 08:00:00,Room 008,20.792027
3297,2022-04-23 08:15:00,Room 008,20.793236
3298,2022-04-23 08:30:00,Room 008,20.79444
3299,2022-04-23 08:45:00,Room 008,20.795639
3300,2022-04-23 09:00:00,Room 008,20.796831
3301,2022-04-23 09:15:00,Room 008,20.798018
3302,2022-04-23 09:30:00,Room 008,20.799198
3303,2022-04-23 09:45:00,Room 008,20.800373
3304,2022-04-23 10:00:00,Room 008,20.801544
3305,2022-04-23 10:15:00,Room 008,20.802708
3306,2022-04-23 10:30:00,Room 008,20.803865
3307,2022-04-23 10:45:00,Room 008,20.805017
3308,2022-04-23 11:00:00,Room 008,20.806164
3309,2022-04-23 11:15:00,Room 008,20.807304
3310,2022-04-23 11:30:00,Room 008,20.80844
3311,2022-04-23 11:45:00,Room 008,20.809568
3312,2022-04-23 12:00:00,Room 008,20.810692
3313,2022-04-23 12:15:00,Room 008,20.81181
3314,2022-04-23 12:30:00,Room 008,20.812922
3315,2022-04-23 12:45:00,Room 008,20.814026
3316,2022-04-23 13:00:00,Room 008,20.815125
3317,2022-04-23 13:15:00,Room 008,20.81622
3318,2022-04-23 13:30:00,Room 008,20.817307
3319,2022-04-23 13:45:00,Room 008,20.818388
3320,2022-04-23 14:00:00,Room 008,20.819462
3321,2022-04-23 14:15:00,Room 008,20.820532
3322,2022-04-23 14:30:00,Room 008,20.821594
3323,2022-04-23 14:45:00,Room 008,20.822653
3324,2022-04-23 15:00:00,Room 008,20.823704
3325,2022-04-23 15:15:00,Room 008,20.824749
3326,2022-04-23 15:30:00,Room 008,20.825787
3327,2022-04-23 15:45:00,Room 008,20.82682
3328,2022-04-23 16:00:00,Room 008,20.827847
3329,2022-04-23 16:15:00,Room 008,20.828867
3330,2022-04-23 16:30:00,Room 008,20.829882
3331,2022-04-23 16:45:00,Room 008,20.83089
3332,2022-04-23 17:00:00,Room 008,20.831892
3333,2022-04-23 17:15:00,Room 008,20.83289
3334,2022-04-23 17:30:00,Room 008,20.83388
3335,2022-04-23 17:45:00,Room 008,20.834862
3336,2022-04-23 18:00:00,Room 008,20.83584
3337,2022-04-23 18:15:00,Room 008,20.836813
3338,2022-04-23 18:30:00,Room 008,20.837778
3339,2022-04-23 18:45:00,Room 008,20.838737
3340,2022-04-23 19:00:00,Room 008,20.839691
3341,2022-04-23 19:15:00,Room 008,20.840637
3342,2022-04-23 19:30:00,Room 008,20.84158
3343,2022-04-23 19:45:00,Room 008,20.842514
3344,2022-04-23 20:00:00,Room 008,20.843443
3345,2022-04-23 20:15:00,Room 008,20.844366
3346,2022-04-23 20:30:00,Room 008,20.845284
3347,2022-04-23 20:45:00,Room 008,20.846195
3348,2022-04-23 21:00:00,Room 008,20.8471
3349,2022-04-23 21:15:00,Room 008,20.847998
3350,2022-04-23 21:30:00,Room 008,20.84889
3351,2022-04-23 21:45:00,Room 008,20.849777
3352,2022-04-23 22:00:00,Room 008,20.850658
3353,2022-04-23 22:15:00,Room 008,20.851534
3354,2022-04-23 22:30:00,Room 008,20.852404
3355,2022-04-23 22:45:00,Room 008,20.853266
3356,2022-04-23 23:00:00,Room 008,20.854124
3357,2022-04-23 23:15:00,Room 008,20.854975
3358,2022-04-23 23:30:00,Room 008,20.85582
3359,2022-04-23 23:45:00,Room 008,20.85666
3360,2022-04-17 00:00:00,Room 009,21.302689
3361,2022-04-17 00:15:00,Room 009,21.017006
3362,2022-04-17 00:30:00,Room 009,20.959713
3363,2022-04-17 00:45:00,Room 009,20.931665
3364,2022-04-17 01:00:00,Room 009,20.916162
3365,2022-04-17 01:15:00,Room 009,20.907213
3366,2022-04-17 01:30:00,Room 009,20.901966
3367,2022-04-17 01:45:00,Room 009,20.898907
3368,2022-04-17 02:00:00,Room 009,20.897179
3369,2022-04-17 02:15:00,Room 009,20.896275
3370,2022-04-17 02:30:00,Room 009,20.895891
3371,2022-04-17 02:45:00,Room 009,20.89584
3372,2022-04-17 03:00:00,Room 009,20.89601
3373,2022-04-17 03:15:00,Room 009,20.896328
3374,2022-04-17 03:30:00,Room 009,20.896751
3375,2022-04-17 03:45:00,Room 009,20.897255
3376,2022-04-17 04:00:00,Room 009,20.897825
3377,2022-04-17 04:15:00,Room 009,20.898453
3378,2022-04-17 04:30:00,Room 009,20.89913
3379,2022-04-17 04:45:00,Room 009,20.899853
3380,2022-04-17 05:00:00,Room 009,20.90062
3381,2022-04-17 05:15:00,Room 009,20.901423
3382,2022-04-17 05:30:00,Room 009,20.902262
3383,2022-04-17 05:45:00,Room 009,20.903131
3384,2022-04-17 06:00:00,Room 009,20.904024
3385,2022-04-17 06:15:00,Room 009,20.904936
3386,2022-04-17 06:30:00,Room 009,20.90586
3387,2022-04-17 06:45:00,Room 009,20.906792
3388,2022-04-17 07:00:00,Room 009,20.907728
3389,2022-04-17 07:15:00,Room 009,20.90866
3390,2022-04-17 07:30:00,Room 009,20.909592
3391,2022-04-17 07:45:00,Room 009,20.910515
3392,2022-04-17 08:00:00,Room 009,20.911428
3393,2022-04-17 08:15:00,Room 009,20.912338
3394,2022-04-17 08:30:00,Room 009,20.913242
3395,2022-04-17 08:45:00,Room 009,20.914145
3396,2022-04-17 09:00:00,Room 009,20.915052
3397,2022-04-17 09:15:00,Room 009,20.915974
3398,2022-04-17 09:30:00,Room 009,20.916914
3399,2022-04-17 09:45:00,Room 009,20.917889
3400,2022-04-17 10:00:00,Room 009,20.91891
3401,2022-04-17 10:15:00,Room 009,20.91999
3402,2022-04-17 10:30:00,Room 009,20.921146
3403,2022-04-17 10:45:00,Room 009,20.922394
3404,2022-04-17 11:00:00,Room 009,20.923752
3405,2022-04-17 11:15:00,Room 009,20.925236
3406,2022-04-17 11:30:00,Room 009,20.926863
3407,2022-04-17 11:45:00,Room 009,20.928652
3408,2022-04-17 12:00:00,Room 009,20.930614
3409,2022-04-17 12:15:00,Room 009,20.932766
3410,2022-04-17 12:30:00,Room 009,20.935118
3411,2022-04-17 12:45:00,Room 009,20.93768
3412,2022-04-17 13:00:00,Room 009,20.940456
3413,2022-04-17 13:15:00,Room 009,20.943453
3414,2022-04-17 13:30:00,Room 009,20.946667
3415,2022-04-17 13:45:00,Room 009,20.950096
3416,2022-04-17 14:00:00,Room 009,20.953735
3417,2022-04-17 14:15:00,Room 009,20.957577
3418,2022-04-17 14:30:00,Room 009,20.961609
3419,2022-04-17 14:45:00,Room 009,20.965816
3420,2022-04-17 15:00:00,Room 009,20.970186
3421,2022-04-17 15:15:00,Room 009,20.974699
3422,2022-04-17 15:30:00,Room 009,20.979336
3423,2022-04-17 15:45:00,Room 009,20.984081
3424,2022-04-17 16:00:00,Room 009,20.98891
3425,2022-04-17 16:15:00,Room 009,20.993809
3426,2022-04-17 16:30:00,Room 009,20.998753
3427,2022-04-17 16:45:00,Room 009,21.003723
3428,2022-04-17 17:00:00,Room 009,21.008705
3429,2022-04-17 17:15:00,Room 009,21.013676
3430,2022-04-17 17:30:00,Room 009,21.018623
3431,2022-04-17 17:45:00,Room 009,21.02353
3432,2022-04-17 18:00:00,Room 009,21.028383
3433,2022-04-17 18:15:00,Room 009,21.033169
3434,2022-04-17 18:30:00,Room 009,21.037876
3435,2022-04-17 18:45:00,Room 009,21.042496
3436,2022-04-17 19:00:00,Room 009,21.04702
3437,2022-04-17 19:15:00,Room 009,21.05144
3438,2022-04-17 19:30:00,Room 009,21.05575
3439,2022-04-17 19:45:00,Room 009,21.059946
3440,2022-04-17 20:00:00,Room 009,21.064024
3441,2022-04-17 20:15:00,Room 009,21.067982
3442,2022-04-17 20:30:00,Room 009,21.071815
3443,2022-04-17 20:45:00,Room 009,21.075527
3444,2022-04-17 21:00:00,Room 009,21.079113
3445,2022-04-17 21:15:00,Room 009,21.082577
3446,2022-04-17 21:30:00,Room 009,21.085918
3447,2022-04-17 21:45:00,Room 009,21.089138
3448,2022-04-17 22:00:00,Room 009,21.09224
3449,2022-04-17 22:15:00,Room 009,21.095224
3450,2022-04-17 22:30:00,Room 009,21.098095
3451,2022-04-17 22:45:00,Room 009,21.100853
3452,2022-04-17 23:00:00,Room 009,21.103504
3453,2022-04-17 23:15:00,Room 009,21.106049
3454,2022-04-17 23:30:00,Room 009,21.108494
3455,2022-04-17 23:45:00,Room 009,21.110838
3456,2022-04-18 00:00:00,Room 009,21.113089
3457,2022-04-18 00:15:00,Room 009,21.115248
3458,2022-04-18 00:30:00,Room 009,21.117317
3459,2022-04-18 00:45:00,Room 009,21.119303
3460,2022-04-18 01:00:00,Room 009,21.121208
3461,2022-04-18 01:15:00,Room 009,21.123034
3462,2022-04-18 01:30:00,Room 009,21.124784
3463,2022-04-18 01:45:00,Room 009,21.126465
3464,2022-04-18 02:00:00,Room 009,21.128075
3465,2022-04-18 02:15:00,Room 009,21.129622
3466,2022-04-18 02:30:00,Room 009,21.131104
3467,2022-04-18 02:45:00,Room 009,21.132526
3468,2022-04-18 03:00:00,Room 009,21.13389
3469,2022-04-18 03:15:00,Room 009,21.1352
3470,2022-04-18 03:30:00,Room 009,21.13646
3471,2022-04-18 03:45:00,Room 009,21.137669
3472,2022-04-18 04:00:00,Room 009,21.13883
3473,2022-04-18 04:15:00,Room 009,21.139946
3474,2022-04-18 04:30:00,Room 009,21.14102
3475,2022-04-18 04:45:00,Room 009,21.142052
3476,2022-04-18 05:00:00,Room 009,21.143045
3477,2022-04-18 05:15:00,Room 009,21.144001
3478,2022-04-18 05:30:00,Room 009,21.144922
3479,2022-04-18 05:45:00,Room 009,21.14581
3480,2022-04-18 06:00:00,Room 009,21.146664
3481,2022-04-18 06:15:00,Room 009,21.147488
3482,2022-04-18 06:30:00,Room 009,21.148283
3483,2022-04-18 06:45:00,Room 009,21.149052
3484,2022-04-18 07:00:00,Room 009,21.149794
3485,2022-04-18 07:15:00,Room 009,21.150509
3486,2022-04-18 07:30:00,Room 009,21.151203
3487,2022-04-18 07:45:00,Room 009,21.151873
3488,2022-04-18 08:00:00,Room 009,21.152521
3489,2022-04-18 08:15:00,Room 009,21.15315
3490,2022-04-18 08:30:00,Room 009,21.153759
3491,2022-04-18 08:45:00,Room 009,21.15435
3492,2022-04-18 09:00:00,Room 009,21.154922
3493,2022-04-18 09:15:00,Room 009,21.15548
3494,2022-04-18 09:30:00,Room 009,21.15602
3495,2022-04-18 09:45:00,Room 009,21.156544
3496,2022-04-18 10:00:00,Room 009,21.157055
3497,2022-04-18 10:15:00,Room 009,21.15755
3498,2022-04-18 10:30:00,Room 009,21.158035
3499,2022-04-18 10:45:00,Room 009,21.158504
3500,2022-04-18 11:00:00,Room 009,21.158964
3501,2022-04-18 11:15:00,Room 009,21.159412
3502,2022-04-18 11:30:00,Room 009,21.15985
3503,2022-04-18 11:45:00,Room 009,21.160276
3504,2022-04-18 12:00:00,Room 009,21.160694
3505,2022-04-18 12:15:00,Room 009,21.1611
3506,2022-04-18 12:30:00,Room 009,21.161499
3507,2022-04-18 12:45:00,Room 009,21.16189
3508,2022-04-18 13:00:00,Room 009,21.162271
3509,2022-04-18 13:15:00,Room 009,21.162645
3510,2022-04-18 13:30:00,Room 009,21.163013
3511,2022-04-18 13:45:00,Room 009,21.163372
3512,2022-04-18 14:00:00,Room 009,21.163725
3513,2022-04-18 14:15:00,Room 009,21.164072
3514,2022-04-18 14:30:00,Room 009,21.164413
3515,2022-04-18 14:45:00,Room 009,21.164747
3516,2022-04-18 15:00:00,Room 009,21.165075
3517,2022-04-18 15:15:00,Room 009,21.1654
3518,2022-04-18 15:30:00,Room 009,21.165718
3519,2022-04-18 15:45:00,Room 009,21.16603
3520,2022-04-18 16:00:00,Room 009,21.166338
3521,2022-04-18 16:15:00,Room 009,21.166643
3522,2022-04-18 16:30:00,Room 009,21.166943
3523,2022-04-18 16:45:00,Room 009,21.167236
3524,2022-04-18 17:00:00,Room 009,21.167528
3525,2022-04-18 17:15:00,Room 009,21.167816
3526,2022-04-18 17:30:00,Room 009,21.168098
3527,2022-04-18 17:45:00,Room 009,21.168379
3528,2022-04-18 18:00:00,Room 009,21.168655
3529,2022-04-18 18:15:00,Room 009,21.168928
3530,2022-04-18 18:30:00,Room 009,21.169197
3531,2022-04-18 18:45:00,Room 009,21.169464
3532,2022-04-18 19:00:00,Room 009,21.169727
3533,2022-04-18 19:15:00,Room 009,21.169987
3534,2022-04-18 19:30:00,Room 009,21.170246
3535,2022-04-18 19:45:00,Room 009,21.1705
3536,2022-04-18 20:00:00,Room 009,21.170752
3537,2022-04-18 20:15:00,Room 009,21.171001
3538,2022-04-18 20:30:00,Room 009,21.17125
3539,2022-04-18 20:45:00,Room 009,21.171494
3540,2022-04-18 21:00:00,Room 009,21.171736
3541,2022-04-18 21:15:00,Room 009,21.171976
3542,2022-04-18 21:30:00,Room 009,21.172213
3543,2022-04-18 21:45:00,Room 009,21.17245
3544,2022-04-18 22:00:00,Room 009,21.172682
3545,2022-04-18 22:15:00,Room 009,21.172913
3546,2022-04-18 22:30:00,Room 009,21.173143
3547,2022-04-18 22:45:00,Room 009,21.17337
3548,2022-04-18 23:00:00,Room 009,21.173595
3549,2022-04-18 23:15:00,Room 009,21.173819
3550,2022-04-18 23:30:00,Room 009,21.17404
3551,2022-04-18 23:45:00,Room 009,21.17426
3552,2022-04-19 00:00:00,Room 009,21.174477
3553,2022-04-19 00:15:00,Room 009,21.174692
3554,2022-04-19 00:30:00,Room 009,21.174908
3555,2022-04-19 00:45:00,Room 009,21.17512
3556,2022-04-19 01:00:00,Room 009,21.175331
3557,2022-04-19 01:15:00,Room 009,21.175539
3558,2022-04-19 01:30:00,Room 009,21.175747
3559,2022-04-19 01:45:00,Room 009,21.175953
3560,2022-04-19 02:00:00,Room 009,21.176157
3561,2022-04-19 02:15:00,Room 009,21.176361
3562,2022-04-19 02:30:00,Room 009,21.176561
3563,2022-04-19 02:45:00,Room 009,21.176762
3564,2022-04-19 03:00:00,Room 009,21.17696
3565,2022-04-19 03:15:00,Room 009,21.177156
3566,2022-04-19 03:30:00,Room 009,21.177353
3567,2022-04-19 03:45:00,Room 009,21.177546
3568,2022-04-19 04:00:00,Room 009,21.177738
3569,2022-04-19 04:15:00,Room 009,21.177929
3570,2022-04-19 04:30:00,Room 009,21.17812
3571,2022-04-19 04:45:00,Room 009,21.178307
3572,2022-04-19 05:00:00,Room 009,21.178493
3573,2022-04-19 05:15:00,Room 009,21.178679
3574,2022-04-19 05:30:00,Room 009,21.178864
3575,2022-04-19 05:45:00,Room 009,21.179047
3576,2022-04-19 06:00:00,Room 009,21.179228
3577,2022-04-19 06:15:00,Room 009,21.179407
3578,2022-04-19 06:30:00,Room 009,21.179586
3579,2022-04-19 06:45:00,Room 009,21.179764
3580,2022-04-19 07:00:00,Room 009,21.17994
3581,2022-04-19 07:15:00,Room 009,21.180115
3582,2022-04-19 07:30:00,Room 009,21.180288
3583,2022-04-19 07:45:00,Room 009,21.18046
3584,2022-04-19 08:00:00,Room 009,21.180632
3585,2022-04-19 08:15:00,Room 009,21.180801
3586,2022-04-19 08:30:00,Room 009,21.18097
3587,2022-04-19 08:45:00,Room 009,21.181137
3588,2022-04-19 09:00:00,Room 009,21.181303
3589,2022-04-19 09:15:00,Room 009,21.181467
3590,2022-04-19 09:30:00,Room 009,21.181631
3591,2022-04-19 09:45:00,Room 009,21.181793
3592,2022-04-19 10:00:00,Room 009,21.181953
3593,2022-04-19 10:15:00,Room 009,21.182114
3594,2022-04-19 10:30:00,Room 009,21.182272
3595,2022-04-19 10:45:00,Room 009,21.18243
3596,2022-04-19 11:00:00,Room 009,21.182585
3597,2022-04-19 11:15:00,Room 009,21.182741
3598,2022-04-19 11:30:00,Room 009,21.182894
3599,2022-04-19 11:45:00,Room 009,21.183046
3600,2022-04-19 12:00:00,Room 009,21.183199
3601,2022-04-19 12:15:00,Room 009,21.183348
3602,2022-04-19 12:30:00,Room 009,21.183498
3603,2022-04-19 12:45:00,Room 009,21.183645
3604,2022-04-19 13:00:00,Room 009,21.183792
3605,2022-04-19 13:15:00,Room 009,21.183939
3606,2022-04-19 13:30:00,Room 009,21.184082
3607,2022-04-19 13:45:00,Room 009,21.184225
3608,2022-04-19 14:00:00,Room 009,21.184368
3609,2022-04-19 14:15:00,Room 009,21.18451
3610,2022-04-19 14:30:00,Room 009,21.184649
3611,2022-04-19 14:45:00,Room 009,21.184788
3612,2022-04-19 15:00:00,Room 009,21.184925
3613,2022-04-19 15:15:00,Room 009,21.185062
3614,2022-04-19 15:30:00,Room 009,21.185198
3615,2022-04-19 15:45:00,Room 009,21.185331
3616,2022-04-19 16:00:00,Room 009,21.185465
3617,2022-04-19 16:15:00,Room 009,21.185596
3618,2022-04-19 16:30:00,Room 009,21.185728
3619,2022-04-19 16:45:00,Room 009,21.185858
3620,2022-04-19 17:00:00,Room 009,21.185986
3621,2022-04-19 17:15:00,Room 009,21.186113
3622,2022-04-19 17:30:00,Room 009,21.186241
3623,2022-04-19 17:45:00,Room 009,21.186367
3624,2022-04-19 18:00:00,Room 009,21.186491
3625,2022-04-19 18:15:00,Room 009,21.186615
3626,2022-04-19 18:30:00,Room 009,21.186737
3627,2022-04-19 18:45:00,Room 009,21.186857
3628,2022-04-19 19:00:00,Room 009,21.186977
3629,2022-04-19 19:15:00,Room 009,21.187098
3630,2022-04-19 19:30:00,Room 009,21.187216
3631,2022-04-19 19:45:00,Room 009,21.187332
3632,2022-04-19 20:00:00,Room 009,21.187449
3633,2022-04-19 20:15:00,Room 009,21.187563
3634,2022-04-19 20:30:00,Room 009,21.187675
3635,2022-04-19 20:45:00,Room 009,21.18779
3636,2022-04-19 21:00:00,Room 009,21.1879
3637,2022-04-19 21:15:00,Room 009,21.188011
3638,2022-04-19 21:30:00,Room 009,21.188122
3639,2022-04-19 21:45:00,Room 009,21.18823
3640,2022-04-19 22:00:00,Room 009,21.188337
3641,2022-04-19 22:15:00,Room 009,21.188444
3642,2022-04-19 22:30:00,Room 009,21.188549
3643,2022-04-19 22:45:00,Room 009,21.188654
3644,2022-04-19 23:00:00,Room 009,21.188759
3645,2022-04-19 23:15:00,Room 009,21.18886
3646,2022-04-19 23:30:00,Room 009,21.188963
3647,2022-04-19 23:45:00,Room 009,21.189062
3648,2022-04-20 00:00:00,Room 009,21.189161
3649,2022-04-20 00:15:00,Room 009,21.18926
3650,2022-04-20 00:30:00,Room 009,21.189358
3651,2022-04-20 00:45:00,Room 009,21.189455
3652,2022-04-20 01:00:00,Room 009,21.18955
3653,2022-04-20 01:15:00,Room 009,21.189646
3654,2022-04-20 01:30:00,Room 009,21.18974
3655,2022-04-20 01:45:00,Room 009,21.18983
3656,2022-04-20 02:00:00,Room 009,21.189922
3657,2022-04-20 02:15:00,Room 009,21.190014
3658,2022-04-20 02:30:00,Room 009,21.190104
3659,2022-04-20 02:45:00,Room 009,21.190193
3660,2022-04-20 03:00:00,Room 009,21.19028
3661,2022-04-20 03:15:00,Room 009,21.190367
3662,2022-04-20 03:30:00,Room 009,21.190453
3663,2022-04-20 03:45:00,Room 009,21.190538
3664,2022-04-20 04:00:00,Room 009,21.190622
3665,2022-04-20 04:15:00,Room 009,21.190706
3666,2022-04-20 04:30:00,Room 009,21.190788
3667,2022-04-20 04:45:00,Room 009,21.190868
3668,2022-04-20 05:00:00,Room 009,21.190948
3669,2022-04-20 05:15:00,Room 009,21.191029
3670,2022-04-20 05:30:00,Room 009,21.191107
3671,2022-04-20 05:45:00,Room 009,21.191185
3672,2022-04-20 06:00:00,Room 009,21.191261
3673,2022-04-20 06:15:00,Room 009,21.191336
3674,2022-04-20 06:30:00,Room 009,21.191412
3675,2022-04-20 06:45:00,Room 009,21.191484
3676,2022-04-20 07:00:00,Room 009,21.191557
3677,2022-04-20 07:15:00,Room 009,21.19163
3678,2022-04-20 07:30:00,Room 009,21.1917
3679,2022-04-20 07:45:00,Room 009,21.19177
3680,2022-04-20 08:00:00,Room 009,21.19184
3681,2022-04-20 08:15:00,Room 009,21.191908
3682,2022-04-20 08:30:00,Room 009,21.191977
3683,2022-04-20 08:45:00,Room 009,21.192043
3684,2022-04-20 09:00:00,Room 009,21.192108
3685,2022-04-20 09:15:00,Room 009,21.192173
3686,2022-04-20 09:30:00,Room 009,21.192236
3687,2022-04-20 09:45:00,Room 009,21.192299
3688,2022-04-20 10:00:00,Room 009,21.192362
3689,2022-04-20 10:15:00,Room 009,21.192423
3690,2022-04-20 10:30:00,Room 009,21.192484
3691,2022-04-20 10:45:00,Room 009,21.192543
3692,2022-04-20 11:00:00,Room 009,21.1926
3693,2022-04-20 11:15:00,Room 009,21.19266
3694,2022-04-20 11:30:00,Room 009,21.192717
3695,2022-04-20 11:45:00,Room 009,21.192772
3696,2022-04-20 12:00:00,Room 009,21.192827
3697,2022-04-20 12:15:00,Room 009,21.19288
3698,2022-04-20 12:30:00,Room 009,21.192934
3699,2022-04-20 12:45:00,Room 009,21.192987
3700,2022-04-20 13:00:00,Room 009,21.193039
3701,2022-04-20 13:15:00,Room 009,21.193089
3702,2022-04-20 13:30:00,Room 009,21.193138
3703,2022-04-20 13:45:00,Room 009,21.193188
3704,2022-04-20 14:00:00,Room 009,21.193235
3705,2022-04-20 14:15:00,Room 009,21.193283
3706,2022-04-20 14:30:00,Room 009,21.193329
3707,2022-04-20 14:45:00,Room 009,21.193375
3708,2022-04-20 15:00:00,Room 009,21.19342
3709,2022-04-20 15:15:00,Room 009,21.193464
3710,2022-04-20 15:30:00,Room 009,21.193506
3711,2022-04-20 15:45:00,Room 009,21.193548
3712,2022-04-20 16:00:00,Room 009,21.19359
3713,2022-04-20 16:15:00,Room 009,21.19363
3714,2022-04-20 16:30:00,Room 009,21.19367
3715,2022-04-20 16:45:00,Room 009,21.193708
3716,2022-04-20 17:00:00,Room 009,21.193747
3717,2022-04-20 17:15:00,Room 009,21.193783
3718,2022-04-20 17:30:00,Room 009,21.193819
3719,2022-04-20 17:45:00,Room 009,21.193853
3720,2022-04-20 18:00:00,Room 009,21.193888
3721,2022-04-20 18:15:00,Room 009,21.193922
3722,2022-04-20 18:30:00,Room 009,21.193954
3723,2022-04-20 18:45:00,Room 009,21.193987
3724,2022-04-20 19:00:00,Room 009,21.194017
3725,2022-04-20 19:15:00,Room 009,21.194048
3726,2022-04-20 19:30:00,Room 009,21.194077
3727,2022-04-20 19:45:00,Room 009,21.194105
3728,2022-04-20 20:00:00,Room 009,21.194132
3729,2022-04-20 20:15:00,Room 009,21.194159
3730,2022-04-20 20:30:00,Room 009,21.194183
3731,2022-04-20 20:45:00,Room 009,21.194208
3732,2022-04-20 21:00:00,Room 009,21.194233
3733,2022-04-20 21:15:00,Room 009,21.194256
3734,2022-04-20 21:30:00,Room 009,21.194277
3735,2022-04-20 21:45:00,Room 009,21.194298
3736,2022-04-20 22:00:00,Room 009,21.194319
3737,2022-04-20 22:15:00,Room 009,21.194338
3738,2022-04-20 22:30:00,Room 009,21.194357
3739,2022-04-20 22:45:00,Room 009,21.194374
3740,2022-04-20 23:00:00,Room 009,21.194391
3741,2022-04-20 23:15:00,Room 009,21.194407
3742,2022-04-20 23:30:00,Room 009,21.194422
3743,2022-04-20 23:45:00,Room 009,21.194435
3744,2022-04-21 00:00:00,Room 009,21.194448
3745,2022-04-21 00:15:00,Room 009,21.19446
3746,2022-04-21 00:30:00,Room 009,21.194471
3747,2022-04-21 00:45:00,Room 009,21.19448
3748,2022-04-21 01:00:00,Room 009,21.19449
3749,2022-04-21 01:15:00,Room 009,21.194498
3750,2022-04-21 01:30:00,Room 009,21.194506
3751,2022-04-21 01:45:00,Room 009,21.194511
3752,2022-04-21 02:00:00,Room 009,21.194517
3753,2022-04-21 02:15:00,Room 009,21.19452
3754,2022-04-21 02:30:00,Room 009,21.194525
3755,2022-04-21 02:45:00,Room 009,21.194527
3756,2022-04-21 03:00:00,Room 009,21.194529
3757,2022-04-21 03:15:00,Room 009,21.194529
3758,2022-04-21 03:30:00,Room 009,21.194529
3759,2022-04-21 03:45:00,Room 009,21.194527
3760,2022-04-21 04:00:00,Room 009,21.194523
3761,2022-04-21 04:15:00,Room 009,21.194519
3762,2022-04-21 04:30:00,Room 009,21.194513
3763,2022-04-21 04:45:00,Room 009,21.194508
3764,2022-04-21 05:00:00,Room 009,21.1945
3765,2022-04-21 05:15:00,Room 009,21.194492
3766,2022-04-21 05:30:00,Room 009,21.194483
3767,2022-04-21 05:45:00,Room 009,21.194471
3768,2022-04-21 06:00:00,Room 009,21.19446
3769,2022-04-21 06:15:00,Room 009,21.194447
3770,2022-04-21 06:30:00,Room 009,21.194431
3771,2022-04-21 06:45:00,Room 009,21.194416
3772,2022-04-21 07:00:00,Room 009,21.194399
3773,2022-04-21 07:15:00,Room 009,21.194382
3774,2022-04-21 07:30:00,Room 009,21.19436
3775,2022-04-21 07:45:00,Room 009,21.19434
3776,2022-04-21 08:00:00,Room 009,21.194319
3777,2022-04-21 08:15:00,Room 009,21.194294
3778,2022-04-21 08:30:00,Room 009,21.19427
3779,2022-04-21 08:45:00,Room 009,21.194242
3780,2022-04-21 09:00:00,Room 009,21.194216
3781,2022-04-21 09:15:00,Room 009,21.194185
3782,2022-04-21 09:30:00,Room 009,21.194155
3783,2022-04-21 09:45:00,Room 009,21.194122
3784,2022-04-21 10:00:00,Room 009,21.194088
3785,2022-04-21 10:15:00,Room 009,21.194052
3786,2022-04-21 10:30:00,Room 009,21.194014
3787,2022-04-21 10:45:00,Room 009,21.193975
3788,2022-04-21 11:00:00,Room 009,21.193933
3789,2022-04-21 11:15:00,Room 009,21.193892
3790,2022-04-21 11:30:00,Room 009,21.193846
3791,2022-04-21 11:45:00,Room 009,21.193798
3792,2022-04-21 12:00:00,Room 009,21.19375
3793,2022-04-21 12:15:00,Room 009,21.193699
3794,2022-04-21 12:30:00,Room 009,21.193647
3795,2022-04-21 12:45:00,Room 009,21.193592
3796,2022-04-21 13:00:00,Room 009,21.193535
3797,2022-04-21 13:15:00,Room 009,21.193476
