,Timestamp,Room,Prediction
3260,2022-02-20 23:00:00,Room 008,20.068264
3261,2022-02-20 23:15:00,Room 008,20.069773
3262,2022-02-20 23:30:00,Room 008,20.071278
3263,2022-02-20 23:45:00,Room 008,20.072779
3264,2022-02-21 00:00:00,Room 008,20.074274
3265,2022-02-21 00:15:00,Room 008,20.075766
3266,2022-02-21 00:30:00,Room 008,20.077253
3267,2022-02-21 00:45:00,Room 008,20.078737
3268,2022-02-21 01:00:00,Room 008,20.080217
3269,2022-02-21 01:15:00,Room 008,20.081692
3270,2022-02-21 01:30:00,Room 008,20.083162
3271,2022-02-21 01:45:00,Room 008,20.084627
3272,2022-02-21 02:00:00,Room 008,20.086088
3273,2022-02-21 02:15:00,Room 008,20.087545
3274,2022-02-21 02:30:00,Room 008,20.088997
3275,2022-02-21 02:45:00,Room 008,20.090445
3276,2022-02-21 03:00:00,Room 008,20.091887
3277,2022-02-21 03:15:00,Room 008,20.093323
3278,2022-02-21 03:30:00,Room 008,20.094757
3279,2022-02-21 03:45:00,Room 008,20.096184
3280,2022-02-21 04:00:00,Room 008,20.097607
3281,2022-02-21 04:15:00,Room 008,20.099024
3282,2022-02-21 04:30:00,Room 008,20.100437
3283,2022-02-21 04:45:00,Room 008,20.101845
3284,2022-02-21 05:00:00,Room 008,20.103247
3285,2022-02-21 05:15:00,Room 008,20.104645
3286,2022-02-21 05:30:00,Room 008,20.106035
3287,2022-02-21 05:45:00,Room 008,20.107422
3288,2022-02-21 06:00:00,Room 008,20.108805
3289,2022-02-21 06:15:00,Room 008,20.11018
3290,2022-02-21 06:30:00,Room 008,20.111551
3291,2022-02-21 06:45:00,Room 008,20.112915
3292,2022-02-21 07:00:00,Room 008,20.114275
3293,2022-02-21 07:15:00,Room 008,20.11563
3294,2022-02-21 07:30:00,Room 008,20.116978
3295,2022-02-21 07:45:00,Room 008,20.11832
3296,2022-02-21 08:00:00,Room 008,20.119658
3297,2022-02-21 08:15:00,Room 008,20.12099
3298,2022-02-21 08:30:00,Room 008,20.122316
3299,2022-02-21 08:45:00,Room 008,20.123636
3300,2022-02-21 09:00:00,Room 008,20.12495
3301,2022-02-21 09:15:00,Room 008,20.126259
3302,2022-02-21 09:30:00,Room 008,20.127562
3303,2022-02-21 09:45:00,Room 008,20.128859
3304,2022-02-21 10:00:00,Room 008,20.130148
3305,2022-02-21 10:15:00,Room 008,20.131433
3306,2022-02-21 10:30:00,Room 008,20.132711
3307,2022-02-21 10:45:00,Room 008,20.133986
3308,2022-02-21 11:00:00,Room 008,20.135252
3309,2022-02-21 11:15:00,Room 008,20.136513
3310,2022-02-21 11:30:00,Room 008,20.137766
3311,2022-02-21 11:45:00,Room 008,20.139015
3312,2022-02-21 12:00:00,Room 008,20.140257
3313,2022-02-21 12:15:00,Room 008,20.141493
3314,2022-02-21 12:30:00,Room 008,20.142723
3315,2022-02-21 12:45:00,Room 008,20.143946
3316,2022-02-21 13:00:00,Room 008,20.145163
3317,2022-02-21 13:15:00,Room 008,20.146374
3318,2022-02-21 13:30:00,Room 008,20.147577
3319,2022-02-21 13:45:00,Room 008,20.148777
3320,2022-02-21 14:00:00,Room 008,20.149967
3321,2022-02-21 14:15:00,Room 008,20.151154
3322,2022-02-21 14:30:00,Room 008,20.152332
3323,2022-02-21 14:45:00,Room 008,20.153505
3324,2022-02-21 15:00:00,Room 008,20.15467
3325,2022-02-21 15:15:00,Room 008,20.15583
3326,2022-02-21 15:30:00,Room 008,20.156982
3327,2022-02-21 15:45:00,Room 008,20.15813
3328,2022-02-21 16:00:00,Room 008,20.15927
3329,2022-02-21 16:15:00,Room 008,20.160402
3330,2022-02-21 16:30:00,Room 008,20.16153
3331,2022-02-21 16:45:00,Room 008,20.162651
3332,2022-02-21 17:00:00,Room 008,20.163765
3333,2022-02-21 17:15:00,Room 008,20.164871
3334,2022-02-21 17:30:00,Room 008,20.165972
3335,2022-02-21 17:45:00,Room 008,20.167065
3336,2022-02-21 18:00:00,Room 008,20.168152
3337,2022-02-21 18:15:00,Room 008,20.169233
3338,2022-02-21 18:30:00,Room 008,20.170307
3339,2022-02-21 18:45:00,Room 008,20.171373
3340,2022-02-21 19:00:00,Room 008,20.172436
3341,2022-02-21 19:15:00,Room 008,20.173489
3342,2022-02-21 19:30:00,Room 008,20.174536
3343,2022-02-21 19:45:00,Room 008,20.175577
3344,2022-02-21 20:00:00,Room 008,20.17661
3345,2022-02-21 20:15:00,Room 008,20.177639
3346,2022-02-21 20:30:00,Room 008,20.178661
3347,2022-02-21 20:45:00,Room 008,20.179674
3348,2022-02-21 21:00:00,Room 008,20.180683
3349,2022-02-21 21:15:00,Room 008,20.181684
3350,2022-02-21 21:30:00,Room 008,20.182678
3351,2022-02-21 21:45:00,Room 008,20.183668
3352,2022-02-21 22:00:00,Room 008,20.184649
3353,2022-02-21 22:15:00,Room 008,20.185625
3354,2022-02-21 22:30:00,Room 008,20.186594
3355,2022-02-21 22:45:00,Room 008,20.187555
3356,2022-02-21 23:00:00,Room 008,20.18851
3357,2022-02-21 23:15:00,Room 008,20.18946
3358,2022-02-21 23:30:00,Room 008,20.190405
3359,2022-02-21 23:45:00,Room 008,20.191341
3360,2022-02-15 00:00:00,Room 009,20.537308
3361,2022-02-15 00:15:00,Room 009,20.539417
3362,2022-02-15 00:30:00,Room 009,20.545223
3363,2022-02-15 00:45:00,Room 009,20.551586
3364,2022-02-15 01:00:00,Room 009,20.557463
3365,2022-02-15 01:15:00,Room 009,20.562616
3366,2022-02-15 01:30:00,Room 009,20.56708
3367,2022-02-15 01:45:00,Room 009,20.570957
3368,2022-02-15 02:00:00,Room 009,20.574347
3369,2022-02-15 02:15:00,Room 009,20.577332
3370,2022-02-15 02:30:00,Room 009,20.57996
3371,2022-02-15 02:45:00,Room 009,20.582272
3372,2022-02-15 03:00:00,Room 009,20.584293
3373,2022-02-15 03:15:00,Room 009,20.586042
3374,2022-02-15 03:30:00,Room 009,20.587542
3375,2022-02-15 03:45:00,Room 009,20.588806
3376,2022-02-15 04:00:00,Room 009,20.589857
3377,2022-02-15 04:15:00,Room 009,20.59071
3378,2022-02-15 04:30:00,Room 009,20.591383
3379,2022-02-15 04:45:00,Room 009,20.591896
3380,2022-02-15 05:00:00,Room 009,20.592266
3381,2022-02-15 05:15:00,Room 009,20.592508
3382,2022-02-15 05:30:00,Room 009,20.592636
3383,2022-02-15 05:45:00,Room 009,20.592667
3384,2022-02-15 06:00:00,Room 009,20.592607
3385,2022-02-15 06:15:00,Room 009,20.592474
3386,2022-02-15 06:30:00,Room 009,20.592274
3387,2022-02-15 06:45:00,Room 009,20.592018
3388,2022-02-15 07:00:00,Room 009,20.591711
3389,2022-02-15 07:15:00,Room 009,20.591364
3390,2022-02-15 07:30:00,Room 009,20.59098
3391,2022-02-15 07:45:00,Room 009,20.590569
3392,2022-02-15 08:00:00,Room 009,20.590132
3393,2022-02-15 08:15:00,Room 009,20.589672
3394,2022-02-15 08:30:00,Room 009,20.589197
3395,2022-02-15 08:45:00,Room 009,20.588709
3396,2022-02-15 09:00:00,Room 009,20.588207
3397,2022-02-15 09:15:00,Room 009,20.587698
3398,2022-02-15 09:30:00,Room 009,20.58718
3399,2022-02-15 09:45:00,Room 009,20.586653
3400,2022-02-15 10:00:00,Room 009,20.58612
3401,2022-02-15 10:15:00,Room 009,20.585579
3402,2022-02-15 10:30:00,Room 009,20.58503
3403,2022-02-15 10:45:00,Room 009,20.584469
3404,2022-02-15 11:00:00,Room 009,20.583893
3405,2022-02-15 11:15:00,Room 009,20.583302
3406,2022-02-15 11:30:00,Room 009,20.582685
3407,2022-02-15 11:45:00,Room 009,20.582043
3408,2022-02-15 12:00:00,Room 009,20.581364
3409,2022-02-15 12:15:00,Room 009,20.580645
3410,2022-02-15 12:30:00,Room 009,20.579872
3411,2022-02-15 12:45:00,Room 009,20.57904
3412,2022-02-15 13:00:00,Room 009,20.578138
3413,2022-02-15 13:15:00,Room 009,20.577156
3414,2022-02-15 13:30:00,Room 009,20.57608
3415,2022-02-15 13:45:00,Room 009,20.574902
3416,2022-02-15 14:00:00,Room 009,20.573608
3417,2022-02-15 14:15:00,Room 009,20.572187
3418,2022-02-15 14:30:00,Room 009,20.57063
3419,2022-02-15 14:45:00,Room 009,20.568922
3420,2022-02-15 15:00:00,Room 009,20.567057
3421,2022-02-15 15:15:00,Room 009,20.565023
3422,2022-02-15 15:30:00,Room 009,20.562817
3423,2022-02-15 15:45:00,Room 009,20.560429
3424,2022-02-15 16:00:00,Room 009,20.557856
3425,2022-02-15 16:15:00,Room 009,20.555094
3426,2022-02-15 16:30:00,Room 009,20.55214
3427,2022-02-15 16:45:00,Room 009,20.548996
3428,2022-02-15 17:00:00,Room 009,20.545666
3429,2022-02-15 17:15:00,Room 009,20.54215
3430,2022-02-15 17:30:00,Room 009,20.538458
3431,2022-02-15 17:45:00,Room 009,20.534595
3432,2022-02-15 18:00:00,Room 009,20.530571
3433,2022-02-15 18:15:00,Room 009,20.526396
3434,2022-02-15 18:30:00,Room 009,20.522083
3435,2022-02-15 18:45:00,Room 009,20.517647
3436,2022-02-15 19:00:00,Room 009,20.513098
3437,2022-02-15 19:15:00,Room 009,20.508455
3438,2022-02-15 19:30:00,Room 009,20.503733
3439,2022-02-15 19:45:00,Room 009,20.49895
3440,2022-02-15 20:00:00,Room 009,20.494118
3441,2022-02-15 20:15:00,Room 009,20.489258
3442,2022-02-15 20:30:00,Room 009,20.484385
3443,2022-02-15 20:45:00,Room 009,20.479515
3444,2022-02-15 21:00:00,Room 009,20.474663
3445,2022-02-15 21:15:00,Room 009,20.469843
3446,2022-02-15 21:30:00,Room 009,20.465073
3447,2022-02-15 21:45:00,Room 009,20.46036
3448,2022-02-15 22:00:00,Room 009,20.45572
3449,2022-02-15 22:15:00,Room 009,20.451164
3450,2022-02-15 22:30:00,Room 009,20.4467
3451,2022-02-15 22:45:00,Room 009,20.442337
3452,2022-02-15 23:00:00,Room 009,20.438082
3453,2022-02-15 23:15:00,Room 009,20.433943
3454,2022-02-15 23:30:00,Room 009,20.429922
3455,2022-02-15 23:45:00,Room 009,20.426025
3456,2022-02-16 00:00:00,Room 009,20.422255
3457,2022-02-16 00:15:00,Room 009,20.418613
3458,2022-02-16 00:30:00,Room 009,20.415102
3459,2022-02-16 00:45:00,Room 009,20.411722
3460,2022-02-16 01:00:00,Room 009,20.408472
3461,2022-02-16 01:15:00,Room 009,20.405352
3462,2022-02-16 01:30:00,Room 009,20.402359
3463,2022-02-16 01:45:00,Room 009,20.399492
3464,2022-02-16 02:00:00,Room 009,20.39675
3465,2022-02-16 02:15:00,Room 009,20.394129
3466,2022-02-16 02:30:00,Room 009,20.391624
3467,2022-02-16 02:45:00,Room 009,20.389236
3468,2022-02-16 03:00:00,Room 009,20.38696
3469,2022-02-16 03:15:00,Room 009,20.38479
3470,2022-02-16 03:30:00,Room 009,20.382725
3471,2022-02-16 03:45:00,Room 009,20.380762
3472,2022-02-16 04:00:00,Room 009,20.378895
3473,2022-02-16 04:15:00,Room 009,20.377123
3474,2022-02-16 04:30:00,Room 009,20.375439
3475,2022-02-16 04:45:00,Room 009,20.373842
3476,2022-02-16 05:00:00,Room 009,20.372328
3477,2022-02-16 05:15:00,Room 009,20.370893
3478,2022-02-16 05:30:00,Room 009,20.369534
3479,2022-02-16 05:45:00,Room 009,20.368246
3480,2022-02-16 06:00:00,Room 009,20.36703
3481,2022-02-16 06:15:00,Room 009,20.365877
3482,2022-02-16 06:30:00,Room 009,20.364788
3483,2022-02-16 06:45:00,Room 009,20.363758
3484,2022-02-16 07:00:00,Room 009,20.362787
3485,2022-02-16 07:15:00,Room 009,20.36187
3486,2022-02-16 07:30:00,Room 009,20.361004
3487,2022-02-16 07:45:00,Room 009,20.360188
3488,2022-02-16 08:00:00,Room 009,20.359419
3489,2022-02-16 08:15:00,Room 009,20.358694
3490,2022-02-16 08:30:00,Room 009,20.358013
3491,2022-02-16 08:45:00,Room 009,20.357372
3492,2022-02-16 09:00:00,Room 009,20.356768
3493,2022-02-16 09:15:00,Room 009,20.356201
3494,2022-02-16 09:30:00,Room 009,20.35567
3495,2022-02-16 09:45:00,Room 009,20.355171
3496,2022-02-16 10:00:00,Room 009,20.354704
3497,2022-02-16 10:15:00,Room 009,20.354265
3498,2022-02-16 10:30:00,Room 009,20.353855
3499,2022-02-16 10:45:00,Room 009,20.353474
3500,2022-02-16 11:00:00,Room 009,20.353115
3501,2022-02-16 11:15:00,Room 009,20.352781
3502,2022-02-16 11:30:00,Room 009,20.35247
3503,2022-02-16 11:45:00,Room 009,20.352182
3504,2022-02-16 12:00:00,Room 009,20.351913
3505,2022-02-16 12:15:00,Room 009,20.351665
3506,2022-02-16 12:30:00,Room 009,20.351435
3507,2022-02-16 12:45:00,Room 009,20.351221
3508,2022-02-16 13:00:00,Room 009,20.351027
3509,2022-02-16 13:15:00,Room 009,20.350845
3510,2022-02-16 13:30:00,Room 009,20.350681
3511,2022-02-16 13:45:00,Room 009,20.350529
3512,2022-02-16 14:00:00,Room 009,20.350391
3513,2022-02-16 14:15:00,Room 009,20.350267
3514,2022-02-16 14:30:00,Room 009,20.350155
3515,2022-02-16 14:45:00,Room 009,20.350052
3516,2022-02-16 15:00:00,Room 009,20.349962
3517,2022-02-16 15:15:00,Room 009,20.349882
3518,2022-02-16 15:30:00,Room 009,20.349812
3519,2022-02-16 15:45:00,Room 009,20.34975
3520,2022-02-16 16:00:00,Room 009,20.349697
3521,2022-02-16 16:15:00,Room 009,20.349653
3522,2022-02-16 16:30:00,Room 009,20.349617
3523,2022-02-16 16:45:00,Room 009,20.349588
3524,2022-02-16 17:00:00,Room 009,20.349567
3525,2022-02-16 17:15:00,Room 009,20.349552
3526,2022-02-16 17:30:00,Room 009,20.349543
3527,2022-02-16 17:45:00,Room 009,20.34954
3528,2022-02-16 18:00:00,Room 009,20.349543
3529,2022-02-16 18:15:00,Room 009,20.34955
3530,2022-02-16 18:30:00,Room 009,20.349564
3531,2022-02-16 18:45:00,Room 009,20.349583
3532,2022-02-16 19:00:00,Room 009,20.349604
3533,2022-02-16 19:15:00,Room 009,20.34963
3534,2022-02-16 19:30:00,Room 009,20.34966
3535,2022-02-16 19:45:00,Room 009,20.349697
3536,2022-02-16 20:00:00,Room 009,20.349735
3537,2022-02-16 20:15:00,Room 009,20.349775
3538,2022-02-16 20:30:00,Room 009,20.349821
3539,2022-02-16 20:45:00,Room 009,20.349869
3540,2022-02-16 21:00:00,Room 009,20.349918
3541,2022-02-16 21:15:00,Room 009,20.349972
3542,2022-02-16 21:30:00,Room 009,20.350027
3543,2022-02-16 21:45:00,Room 009,20.350086
3544,2022-02-16 22:00:00,Room 009,20.350145
3545,2022-02-16 22:15:00,Room 009,20.350208
3546,2022-02-16 22:30:00,Room 009,20.350273
3547,2022-02-16 22:45:00,Room 009,20.35034
3548,2022-02-16 23:00:00,Room 009,20.350407
3549,2022-02-16 23:15:00,Room 009,20.350477
3550,2022-02-16 23:30:00,Room 009,20.350548
3551,2022-02-16 23:45:00,Room 009,20.35062
3552,2022-02-17 00:00:00,Room 009,20.350695
3553,2022-02-17 00:15:00,Room 009,20.350769
3554,2022-02-17 00:30:00,Room 009,20.350847
3555,2022-02-17 00:45:00,Room 009,20.350924
3556,2022-02-17 01:00:00,Room 009,20.351002
3557,2022-02-17 01:15:00,Room 009,20.351082
3558,2022-02-17 01:30:00,Room 009,20.351162
3559,2022-02-17 01:45:00,Room 009,20.351244
3560,2022-02-17 02:00:00,Room 009,20.351324
3561,2022-02-17 02:15:00,Room 009,20.351408
3562,2022-02-17 02:30:00,Room 009,20.35149
3563,2022-02-17 02:45:00,Room 009,20.351574
3564,2022-02-17 03:00:00,Room 009,20.351658
3565,2022-02-17 03:15:00,Room 009,20.351742
3566,2022-02-17 03:30:00,Room 009,20.351828
3567,2022-02-17 03:45:00,Room 009,20.351913
3568,2022-02-17 04:00:00,Room 009,20.352
3569,2022-02-17 04:15:00,Room 009,20.352085
3570,2022-02-17 04:30:00,Room 009,20.35217
3571,2022-02-17 04:45:00,Room 009,20.352257
3572,2022-02-17 05:00:00,Room 009,20.352343
3573,2022-02-17 05:15:00,Room 009,20.35243
3574,2022-02-17 05:30:00,Room 009,20.352516
3575,2022-02-17 05:45:00,Room 009,20.352604
3576,2022-02-17 06:00:00,Room 009,20.35269
3577,2022-02-17 06:15:00,Room 009,20.352777
3578,2022-02-17 06:30:00,Room 009,20.352863
3579,2022-02-17 06:45:00,Room 009,20.352951
3580,2022-02-17 07:00:00,Room 009,20.353037
3581,2022-02-17 07:15:00,Room 009,20.353125
3582,2022-02-17 07:30:00,Room 009,20.35321
3583,2022-02-17 07:45:00,Room 009,20.353296
3584,2022-02-17 08:00:00,Room 009,20.353382
3585,2022-02-17 08:15:00,Room 009,20.353468
3586,2022-02-17 08:30:00,Room 009,20.353554
3587,2022-02-17 08:45:00,Room 009,20.35364
3588,2022-02-17 09:00:00,Room 009,20.353725
3589,2022-02-17 09:15:00,Room 009,20.35381
3590,2022-02-17 09:30:00,Room 009,20.353895
3591,2022-02-17 09:45:00,Room 009,20.35398
3592,2022-02-17 10:00:00,Room 009,20.354063
3593,2022-02-17 10:15:00,Room 009,20.354147
3594,2022-02-17 10:30:00,Room 009,20.35423
3595,2022-02-17 10:45:00,Room 009,20.354313
3596,2022-02-17 11:00:00,Room 009,20.354397
3597,2022-02-17 11:15:00,Room 009,20.354479
3598,2022-02-17 11:30:00,Room 009,20.35456
3599,2022-02-17 11:45:00,Room 009,20.354643
3600,2022-02-17 12:00:00,Room 009,20.354723
3601,2022-02-17 12:15:00,Room 009,20.354803
3602,2022-02-17 12:30:00,Room 009,20.354883
3603,2022-02-17 12:45:00,Room 009,20.354963
3604,2022-02-17 13:00:00,Room 009,20.355043
3605,2022-02-17 13:15:00,Room 009,20.355122
3606,2022-02-17 13:30:00,Room 009,20.3552
3607,2022-02-17 13:45:00,Room 009,20.355278
3608,2022-02-17 14:00:00,Room 009,20.355354
3609,2022-02-17 14:15:00,Room 009,20.355433
3610,2022-02-17 14:30:00,Room 009,20.355509
3611,2022-02-17 14:45:00,Room 009,20.355585
3612,2022-02-17 15:00:00,Room 009,20.35566
3613,2022-02-17 15:15:00,Room 009,20.355734
3614,2022-02-17 15:30:00,Room 009,20.355808
3615,2022-02-17 15:45:00,Room 009,20.355883
3616,2022-02-17 16:00:00,Room 009,20.355955
3617,2022-02-17 16:15:00,Room 009,20.356028
3618,2022-02-17 16:30:00,Room 009,20.3561
3619,2022-02-17 16:45:00,Room 009,20.35617
3620,2022-02-17 17:00:00,Room 009,20.356241
3621,2022-02-17 17:15:00,Room 009,20.356312
3622,2022-02-17 17:30:00,Room 009,20.356382
3623,2022-02-17 17:45:00,Room 009,20.356451
3624,2022-02-17 18:00:00,Room 009,20.35652
3625,2022-02-17 18:15:00,Room 009,20.356586
3626,2022-02-17 18:30:00,Room 009,20.356655
3627,2022-02-17 18:45:00,Room 009,20.35672
3628,2022-02-17 19:00:00,Room 009,20.356787
3629,2022-02-17 19:15:00,Room 009,20.356852
3630,2022-02-17 19:30:00,Room 009,20.356916
3631,2022-02-17 19:45:00,Room 009,20.356981
3632,2022-02-17 20:00:00,Room 009,20.357044
3633,2022-02-17 20:15:00,Room 009,20.357107
3634,2022-02-17 20:30:00,Room 009,20.357168
3635,2022-02-17 20:45:00,Room 009,20.357231
3636,2022-02-17 21:00:00,Room 009,20.35729
3637,2022-02-17 21:15:00,Room 009,20.357351
3638,2022-02-17 21:30:00,Room 009,20.35741
3639,2022-02-17 21:45:00,Room 009,20.35747
3640,2022-02-17 22:00:00,Room 009,20.357529
3641,2022-02-17 22:15:00,Room 009,20.357586
3642,2022-02-17 22:30:00,Room 009,20.357641
3643,2022-02-17 22:45:00,Room 009,20.357698
3644,2022-02-17 23:00:00,Room 009,20.357754
3645,2022-02-17 23:15:00,Room 009,20.35781
3646,2022-02-17 23:30:00,Room 009,20.357862
3647,2022-02-17 23:45:00,Room 009,20.357916
3648,2022-02-18 00:00:00,Room 009,20.35797
3649,2022-02-18 00:15:00,Room 009,20.35802
3650,2022-02-18 00:30:00,Room 009,20.358072
3651,2022-02-18 00:45:00,Room 009,20.358122
3652,2022-02-18 01:00:00,Room 009,20.358173
3653,2022-02-18 01:15:00,Room 009,20.358221
3654,2022-02-18 01:30:00,Room 009,20.35827
3655,2022-02-18 01:45:00,Room 009,20.358318
3656,2022-02-18 02:00:00,Room 009,20.358366
3657,2022-02-18 02:15:00,Room 009,20.358412
3658,2022-02-18 02:30:00,Room 009,20.358458
3659,2022-02-18 02:45:00,Room 009,20.358501
3660,2022-02-18 03:00:00,Room 009,20.358547
3661,2022-02-18 03:15:00,Room 009,20.35859
3662,2022-02-18 03:30:00,Room 009,20.358633
3663,2022-02-18 03:45:00,Room 009,20.358675
3664,2022-02-18 04:00:00,Room 009,20.358717
3665,2022-02-18 04:15:00,Room 009,20.358757
3666,2022-02-18 04:30:00,Room 009,20.358797
3667,2022-02-18 04:45:00,Room 009,20.358837
3668,2022-02-18 05:00:00,Room 009,20.358875
3669,2022-02-18 05:15:00,Room 009,20.358913
3670,2022-02-18 05:30:00,Room 009,20.35895
3671,2022-02-18 05:45:00,Room 009,20.358986
3672,2022-02-18 06:00:00,Room 009,20.359022
3673,2022-02-18 06:15:00,Room 009,20.359056
3674,2022-02-18 06:30:00,Room 009,20.35909
3675,2022-02-18 06:45:00,Room 009,20.359123
3676,2022-02-18 07:00:00,Room 009,20.359156
3677,2022-02-18 07:15:00,Room 009,20.359188
3678,2022-02-18 07:30:00,Room 009,20.359219
3679,2022-02-18 07:45:00,Room 009,20.35925
3680,2022-02-18 08:00:00,Room 009,20.35928
3681,2022-02-18 08:15:00,Room 009,20.359308
3682,2022-02-18 08:30:00,Room 009,20.359337
3683,2022-02-18 08:45:00,Room 009,20.359364
3684,2022-02-18 09:00:00,Room 009,20.35939
3685,2022-02-18 09:15:00,Room 009,20.359417
3686,2022-02-18 09:30:00,Room 009,20.359442
3687,2022-02-18 09:45:00,Room 009,20.359467
3688,2022-02-18 10:00:00,Room 009,20.35949
3689,2022-02-18 10:15:00,Room 009,20.359512
3690,2022-02-18 10:30:00,Room 009,20.359535
3691,2022-02-18 10:45:00,Room 009,20.359556
3692,2022-02-18 11:00:00,Room 009,20.359577
3693,2022-02-18 11:15:00,Room 009,20.359596
3694,2022-02-18 11:30:00,Room 009,20.359615
3695,2022-02-18 11:45:00,Room 009,20.359634
3696,2022-02-18 12:00:00,Room 009,20.359652
3697,2022-02-18 12:15:00,Room 009,20.359669
3698,2022-02-18 12:30:00,Room 009,20.359684
3699,2022-02-18 12:45:00,Room 009,20.3597
3700,2022-02-18 13:00:00,Room 009,20.359715
3701,2022-02-18 13:15:00,Room 009,20.359728
3702,2022-02-18 13:30:00,Room 009,20.359741
3703,2022-02-18 13:45:00,Room 009,20.359753
3704,2022-02-18 14:00:00,Room 009,20.359764
3705,2022-02-18 14:15:00,Room 009,20.359776
3706,2022-02-18 14:30:00,Room 009,20.359785
3707,2022-02-18 14:45:00,Room 009,20.359795
3708,2022-02-18 15:00:00,Room 009,20.359802
3709,2022-02-18 15:15:00,Room 009,20.35981
3710,2022-02-18 15:30:00,Room 009,20.359816
3711,2022-02-18 15:45:00,Room 009,20.359821
3712,2022-02-18 16:00:00,Room 009,20.359827
3713,2022-02-18 16:15:00,Room 009,20.35983
3714,2022-02-18 16:30:00,Room 009,20.359835
3715,2022-02-18 16:45:00,Room 009,20.359838
3716,2022-02-18 17:00:00,Room 009,20.35984
3717,2022-02-18 17:15:00,Room 009,20.35984
3718,2022-02-18 17:30:00,Room 009,20.35984
3719,2022-02-18 17:45:00,Room 009,20.35984
3720,2022-02-18 18:00:00,Room 009,20.359838
3721,2022-02-18 18:15:00,Room 009,20.359837
3722,2022-02-18 18:30:00,Room 009,20.359835
3723,2022-02-18 18:45:00,Room 009,20.35983
3724,2022-02-18 19:00:00,Room 009,20.359825
3725,2022-02-18 19:15:00,Room 009,20.359821
3726,2022-02-18 19:30:00,Room 009,20.359814
3727,2022-02-18 19:45:00,Room 009,20.359808
3728,2022-02-18 20:00:00,Room 009,20.359798
3729,2022-02-18 20:15:00,Room 009,20.35979
3730,2022-02-18 20:30:00,Room 009,20.359781
3731,2022-02-18 20:45:00,Room 009,20.35977
3732,2022-02-18 21:00:00,Room 009,20.359758
3733,2022-02-18 21:15:00,Room 009,20.359747
3734,2022-02-18 21:30:00,Room 009,20.359734
3735,2022-02-18 21:45:00,Room 009,20.35972
3736,2022-02-18 22:00:00,Room 009,20.359705
3737,2022-02-18 22:15:00,Room 009,20.35969
3738,2022-02-18 22:30:00,Room 009,20.359673
3739,2022-02-18 22:45:00,Room 009,20.359655
3740,2022-02-18 23:00:00,Room 009,20.359636
3741,2022-02-18 23:15:00,Room 009,20.359617
3742,2022-02-18 23:30:00,Room 009,20.359596
3743,2022-02-18 23:45:00,Room 009,20.359575
3744,2022-02-19 00:00:00,Room 009,20.359554
3745,2022-02-19 00:15:00,Room 009,20.35953
3746,2022-02-19 00:30:00,Room 009,20.359507
3747,2022-02-19 00:45:00,Room 009,20.359482
3748,2022-02-19 01:00:00,Room 009,20.359455
3749,2022-02-19 01:15:00,Room 009,20.359428
3750,2022-02-19 01:30:00,Room 009,20.3594
3751,2022-02-19 01:45:00,Room 009,20.359371
3752,2022-02-19 02:00:00,Room 009,20.359343
3753,2022-02-19 02:15:00,Room 009,20.35931
3754,2022-02-19 02:30:00,Room 009,20.35928
3755,2022-02-19 02:45:00,Room 009,20.359245
3756,2022-02-19 03:00:00,Room 009,20.359211
3757,2022-02-19 03:15:00,Room 009,20.359177
3758,2022-02-19 03:30:00,Room 009,20.35914
3759,2022-02-19 03:45:00,Room 009,20.359102
3760,2022-02-19 04:00:00,Room 009,20.359064
3761,2022-02-19 04:15:00,Room 009,20.359024
3762,2022-02-19 04:30:00,Room 009,20.358984
3763,2022-02-19 04:45:00,Room 009,20.358942
3764,2022-02-19 05:00:00,Room 009,20.358898
3765,2022-02-19 05:15:00,Room 009,20.358854
3766,2022-02-19 05:30:00,Room 009,20.358809
3767,2022-02-19 05:45:00,Room 009,20.358763
3768,2022-02-19 06:00:00,Room 009,20.358713
3769,2022-02-19 06:15:00,Room 009,20.358665
3770,2022-02-19 06:30:00,Room 009,20.358614
3771,2022-02-19 06:45:00,Room 009,20.358562
3772,2022-02-19 07:00:00,Room 009,20.35851
3773,2022-02-19 07:15:00,Room 009,20.358454
3774,2022-02-19 07:30:00,Room 009,20.358397
3775,2022-02-19 07:45:00,Room 009,20.35834
3776,2022-02-19 08:00:00,Room 009,20.35828
3777,2022-02-19 08:15:00,Room 009,20.35822
3778,2022-02-19 08:30:00,Room 009,20.358156
3779,2022-02-19 08:45:00,Room 009,20.358093
3780,2022-02-19 09:00:00,Room 009,20.358027
3781,2022-02-19 09:15:00,Room 009,20.35796
3782,2022-02-19 09:30:00,Room 009,20.357891
3783,2022-02-19 09:45:00,Room 009,20.35782
3784,2022-02-19 10:00:00,Room 009,20.357748
3785,2022-02-19 10:15:00,Room 009,20.357674
3786,2022-02-19 10:30:00,Room 009,20.357597
3787,2022-02-19 10:45:00,Room 009,20.357517
3788,2022-02-19 11:00:00,Room 009,20.357437
3789,2022-02-19 11:15:00,Room 009,20.357355
3790,2022-02-19 11:30:00,Room 009,20.357271
3791,2022-02-19 11:45:00,Room 009,20.357183
3792,2022-02-19 12:00:00,Room 009,20.357096
3793,2022-02-19 12:15:00,Room 009,20.357004
3794,2022-02-19 12:30:00,Room 009,20.35691
3795,2022-02-19 12:45:00,Room 009,20.356815
3796,2022-02-19 13:00:00,Room 009,20.356716
