,Timestamp,Room,Prediction
3260,2022-01-23 23:00:00,Room 008,19.792063
3261,2022-01-23 23:15:00,Room 008,19.793983
3262,2022-01-23 23:30:00,Room 008,19.795897
3263,2022-01-23 23:45:00,Room 008,19.797806
3264,2022-01-24 00:00:00,Room 008,19.79971
3265,2022-01-24 00:15:00,Room 008,19.801607
3266,2022-01-24 00:30:00,Room 008,19.8035
3267,2022-01-24 00:45:00,Room 008,19.805386
3268,2022-01-24 01:00:00,Room 008,19.807266
3269,2022-01-24 01:15:00,Room 008,19.809141
3270,2022-01-24 01:30:00,Room 008,19.811008
3271,2022-01-24 01:45:00,Room 008,19.81287
3272,2022-01-24 02:00:00,Room 008,19.814728
3273,2022-01-24 02:15:00,Room 008,19.816578
3274,2022-01-24 02:30:00,Room 008,19.81842
3275,2022-01-24 02:45:00,Room 008,19.820257
3276,2022-01-24 03:00:00,Room 008,19.822088
3277,2022-01-24 03:15:00,Room 008,19.823914
3278,2022-01-24 03:30:00,Room 008,19.825731
3279,2022-01-24 03:45:00,Room 008,19.827543
3280,2022-01-24 04:00:00,Room 008,19.829348
3281,2022-01-24 04:15:00,Room 008,19.831146
3282,2022-01-24 04:30:00,Room 008,19.83294
3283,2022-01-24 04:45:00,Room 008,19.834724
3284,2022-01-24 05:00:00,Room 008,19.836502
3285,2022-01-24 05:15:00,Room 008,19.838274
3286,2022-01-24 05:30:00,Room 008,19.840038
3287,2022-01-24 05:45:00,Room 008,19.841797
3288,2022-01-24 06:00:00,Room 008,19.843546
3289,2022-01-24 06:15:00,Room 008,19.845291
3290,2022-01-24 06:30:00,Room 008,19.847027
3291,2022-01-24 06:45:00,Room 008,19.848757
3292,2022-01-24 07:00:00,Room 008,19.85048
3293,2022-01-24 07:15:00,Room 008,19.852194
3294,2022-01-24 07:30:00,Room 008,19.853903
3295,2022-01-24 07:45:00,Room 008,19.855604
3296,2022-01-24 08:00:00,Room 008,19.857296
3297,2022-01-24 08:15:00,Room 008,19.858984
3298,2022-01-24 08:30:00,Room 008,19.860662
3299,2022-01-24 08:45:00,Room 008,19.862333
3300,2022-01-24 09:00:00,Room 008,19.863997
3301,2022-01-24 09:15:00,Room 008,19.865652
3302,2022-01-24 09:30:00,Room 008,19.867302
3303,2022-01-24 09:45:00,Room 008,19.868942
3304,2022-01-24 10:00:00,Room 008,19.870575
3305,2022-01-24 10:15:00,Room 008,19.872202
3306,2022-01-24 10:30:00,Room 008,19.87382
3307,2022-01-24 10:45:00,Room 008,19.87543
3308,2022-01-24 11:00:00,Room 008,19.877031
3309,2022-01-24 11:15:00,Room 008,19.878626
3310,2022-01-24 11:30:00,Room 008,19.880213
3311,2022-01-24 11:45:00,Room 008,19.88179
3312,2022-01-24 12:00:00,Room 008,19.883362
3313,2022-01-24 12:15:00,Room 008,19.884924
3314,2022-01-24 12:30:00,Room 008,19.88648
3315,2022-01-24 12:45:00,Room 008,19.888025
3316,2022-01-24 13:00:00,Room 008,19.889565
3317,2022-01-24 13:15:00,Room 008,19.891096
3318,2022-01-24 13:30:00,Room 008,19.892618
3319,2022-01-24 13:45:00,Room 008,19.894133
3320,2022-01-24 14:00:00,Room 008,19.89564
3321,2022-01-24 14:15:00,Room 008,19.897137
3322,2022-01-24 14:30:00,Room 008,19.898626
3323,2022-01-24 14:45:00,Room 008,19.900108
3324,2022-01-24 15:00:00,Room 008,19.901583
3325,2022-01-24 15:15:00,Room 008,19.903048
3326,2022-01-24 15:30:00,Room 008,19.904505
3327,2022-01-24 15:45:00,Room 008,19.905954
3328,2022-01-24 16:00:00,Room 008,19.907394
3329,2022-01-24 16:15:00,Room 008,19.908827
3330,2022-01-24 16:30:00,Room 008,19.910252
3331,2022-01-24 16:45:00,Room 008,19.911669
3332,2022-01-24 17:00:00,Room 008,19.913076
3333,2022-01-24 17:15:00,Room 008,19.914476
3334,2022-01-24 17:30:00,Room 008,19.915867
3335,2022-01-24 17:45:00,Room 008,19.917252
3336,2022-01-24 18:00:00,Room 008,19.918627
3337,2022-01-24 18:15:00,Room 008,19.919992
3338,2022-01-24 18:30:00,Room 008,19.921352
3339,2022-01-24 18:45:00,Room 008,19.922703
3340,2022-01-24 19:00:00,Room 008,19.924046
3341,2022-01-24 19:15:00,Room 008,19.925379
3342,2022-01-24 19:30:00,Room 008,19.926704
3343,2022-01-24 19:45:00,Room 008,19.928022
3344,2022-01-24 20:00:00,Room 008,19.929333
3345,2022-01-24 20:15:00,Room 008,19.930634
3346,2022-01-24 20:30:00,Room 008,19.931927
3347,2022-01-24 20:45:00,Room 008,19.93321
3348,2022-01-24 21:00:00,Room 008,19.934488
3349,2022-01-24 21:15:00,Room 008,19.935757
3350,2022-01-24 21:30:00,Room 008,19.937017
3351,2022-01-24 21:45:00,Room 008,19.938269
3352,2022-01-24 22:00:00,Room 008,19.939514
3353,2022-01-24 22:15:00,Room 008,19.94075
3354,2022-01-24 22:30:00,Room 008,19.941978
3355,2022-01-24 22:45:00,Room 008,19.943197
3356,2022-01-24 23:00:00,Room 008,19.94441
3357,2022-01-24 23:15:00,Room 008,19.945614
3358,2022-01-24 23:30:00,Room 008,19.94681
3359,2022-01-24 23:45:00,Room 008,19.947998
3360,2022-01-18 00:00:00,Room 009,20.598003
3361,2022-01-18 00:15:00,Room 009,20.398388
3362,2022-01-18 00:30:00,Room 009,20.368547
3363,2022-01-18 00:45:00,Room 009,20.36101
3364,2022-01-18 01:00:00,Room 009,20.359499
3365,2022-01-18 01:15:00,Room 009,20.359938
3366,2022-01-18 01:30:00,Room 009,20.360987
3367,2022-01-18 01:45:00,Room 009,20.36215
3368,2022-01-18 02:00:00,Room 009,20.363237
3369,2022-01-18 02:15:00,Room 009,20.364164
3370,2022-01-18 02:30:00,Room 009,20.364899
3371,2022-01-18 02:45:00,Room 009,20.365427
3372,2022-01-18 03:00:00,Room 009,20.365746
3373,2022-01-18 03:15:00,Room 009,20.365858
3374,2022-01-18 03:30:00,Room 009,20.36577
3375,2022-01-18 03:45:00,Room 009,20.365496
3376,2022-01-18 04:00:00,Room 009,20.36505
3377,2022-01-18 04:15:00,Room 009,20.364445
3378,2022-01-18 04:30:00,Room 009,20.3637
3379,2022-01-18 04:45:00,Room 009,20.36283
3380,2022-01-18 05:00:00,Room 009,20.361847
3381,2022-01-18 05:15:00,Room 009,20.360767
3382,2022-01-18 05:30:00,Room 009,20.359606
3383,2022-01-18 05:45:00,Room 009,20.358372
3384,2022-01-18 06:00:00,Room 009,20.357077
3385,2022-01-18 06:15:00,Room 009,20.355732
3386,2022-01-18 06:30:00,Room 009,20.354345
3387,2022-01-18 06:45:00,Room 009,20.352924
3388,2022-01-18 07:00:00,Room 009,20.351477
3389,2022-01-18 07:15:00,Room 009,20.350008
3390,2022-01-18 07:30:00,Room 009,20.348526
3391,2022-01-18 07:45:00,Room 009,20.347033
3392,2022-01-18 08:00:00,Room 009,20.345531
3393,2022-01-18 08:15:00,Room 009,20.344028
3394,2022-01-18 08:30:00,Room 009,20.342527
3395,2022-01-18 08:45:00,Room 009,20.341028
3396,2022-01-18 09:00:00,Room 009,20.339533
3397,2022-01-18 09:15:00,Room 009,20.338045
3398,2022-01-18 09:30:00,Room 009,20.336565
3399,2022-01-18 09:45:00,Room 009,20.335093
3400,2022-01-18 10:00:00,Room 009,20.333626
3401,2022-01-18 10:15:00,Room 009,20.332167
3402,2022-01-18 10:30:00,Room 009,20.330713
3403,2022-01-18 10:45:00,Room 009,20.32926
3404,2022-01-18 11:00:00,Room 009,20.327805
3405,2022-01-18 11:15:00,Room 009,20.326345
3406,2022-01-18 11:30:00,Room 009,20.324873
3407,2022-01-18 11:45:00,Room 009,20.323381
3408,2022-01-18 12:00:00,Room 009,20.321865
3409,2022-01-18 12:15:00,Room 009,20.320312
3410,2022-01-18 12:30:00,Room 009,20.318714
3411,2022-01-18 12:45:00,Room 009,20.31706
3412,2022-01-18 13:00:00,Room 009,20.31534
3413,2022-01-18 13:15:00,Room 009,20.313536
3414,2022-01-18 13:30:00,Room 009,20.31164
3415,2022-01-18 13:45:00,Room 009,20.309633
3416,2022-01-18 14:00:00,Room 009,20.307505
3417,2022-01-18 14:15:00,Room 009,20.30524
3418,2022-01-18 14:30:00,Room 009,20.302824
3419,2022-01-18 14:45:00,Room 009,20.300245
3420,2022-01-18 15:00:00,Room 009,20.29749
3421,2022-01-18 15:15:00,Room 009,20.294544
3422,2022-01-18 15:30:00,Room 009,20.291399
3423,2022-01-18 15:45:00,Room 009,20.288048
3424,2022-01-18 16:00:00,Room 009,20.284481
3425,2022-01-18 16:15:00,Room 009,20.280693
3426,2022-01-18 16:30:00,Room 009,20.27668
3427,2022-01-18 16:45:00,Room 009,20.272442
3428,2022-01-18 17:00:00,Room 009,20.267977
3429,2022-01-18 17:15:00,Room 009,20.263288
3430,2022-01-18 17:30:00,Room 009,20.258383
3431,2022-01-18 17:45:00,Room 009,20.253263
3432,2022-01-18 18:00:00,Room 009,20.247944
3433,2022-01-18 18:15:00,Room 009,20.242432
3434,2022-01-18 18:30:00,Room 009,20.236738
3435,2022-01-18 18:45:00,Room 009,20.23088
3436,2022-01-18 19:00:00,Room 009,20.224874
3437,2022-01-18 19:15:00,Room 009,20.218735
3438,2022-01-18 19:30:00,Room 009,20.212479
3439,2022-01-18 19:45:00,Room 009,20.20613
3440,2022-01-18 20:00:00,Room 009,20.1997
3441,2022-01-18 20:15:00,Room 009,20.193214
3442,2022-01-18 20:30:00,Room 009,20.18669
3443,2022-01-18 20:45:00,Room 009,20.180147
3444,2022-01-18 21:00:00,Room 009,20.173603
3445,2022-01-18 21:15:00,Room 009,20.167078
3446,2022-01-18 21:30:00,Room 009,20.16059
3447,2022-01-18 21:45:00,Room 009,20.154154
3448,2022-01-18 22:00:00,Room 009,20.147785
3449,2022-01-18 22:15:00,Room 009,20.141497
3450,2022-01-18 22:30:00,Room 009,20.135305
3451,2022-01-18 22:45:00,Room 009,20.129221
3452,2022-01-18 23:00:00,Room 009,20.123255
3453,2022-01-18 23:15:00,Room 009,20.117414
3454,2022-01-18 23:30:00,Room 009,20.111708
3455,2022-01-18 23:45:00,Room 009,20.106144
3456,2022-01-19 00:00:00,Room 009,20.100725
3457,2022-01-19 00:15:00,Room 009,20.095459
3458,2022-01-19 00:30:00,Room 009,20.090345
3459,2022-01-19 00:45:00,Room 009,20.08539
3460,2022-01-19 01:00:00,Room 009,20.080591
3461,2022-01-19 01:15:00,Room 009,20.07595
3462,2022-01-19 01:30:00,Room 009,20.071468
3463,2022-01-19 01:45:00,Room 009,20.067142
3464,2022-01-19 02:00:00,Room 009,20.062973
3465,2022-01-19 02:15:00,Room 009,20.058956
3466,2022-01-19 02:30:00,Room 009,20.05509
3467,2022-01-19 02:45:00,Room 009,20.051373
3468,2022-01-19 03:00:00,Room 009,20.047798
3469,2022-01-19 03:15:00,Room 009,20.044367
3470,2022-01-19 03:30:00,Room 009,20.04107
3471,2022-01-19 03:45:00,Room 009,20.037909
3472,2022-01-19 04:00:00,Room 009,20.034876
3473,2022-01-19 04:15:00,Room 009,20.03197
3474,2022-01-19 04:30:00,Room 009,20.029184
3475,2022-01-19 04:45:00,Room 009,20.026516
3476,2022-01-19 05:00:00,Room 009,20.02396
3477,2022-01-19 05:15:00,Room 009,20.021513
3478,2022-01-19 05:30:00,Room 009,20.01917
3479,2022-01-19 05:45:00,Room 009,20.01693
3480,2022-01-19 06:00:00,Room 009,20.014786
3481,2022-01-19 06:15:00,Room 009,20.012735
3482,2022-01-19 06:30:00,Room 009,20.010773
3483,2022-01-19 06:45:00,Room 009,20.008898
3484,2022-01-19 07:00:00,Room 009,20.007105
3485,2022-01-19 07:15:00,Room 009,20.00539
3486,2022-01-19 07:30:00,Room 009,20.003752
3487,2022-01-19 07:45:00,Room 009,20.002186
3488,2022-01-19 08:00:00,Room 009,20.00069
3489,2022-01-19 08:15:00,Room 009,19.99926
3490,2022-01-19 08:30:00,Room 009,19.997894
3491,2022-01-19 08:45:00,Room 009,19.996588
3492,2022-01-19 09:00:00,Room 009,19.995342
3493,2022-01-19 09:15:00,Room 009,19.99415
3494,2022-01-19 09:30:00,Room 009,19.993013
3495,2022-01-19 09:45:00,Room 009,19.991926
3496,2022-01-19 10:00:00,Room 009,19.990889
3497,2022-01-19 10:15:00,Room 009,19.989897
3498,2022-01-19 10:30:00,Room 009,19.98895
3499,2022-01-19 10:45:00,Room 009,19.988047
3500,2022-01-19 11:00:00,Room 009,19.987185
3501,2022-01-19 11:15:00,Room 009,19.98636
3502,2022-01-19 11:30:00,Room 009,19.985573
3503,2022-01-19 11:45:00,Room 009,19.984823
3504,2022-01-19 12:00:00,Room 009,19.984106
3505,2022-01-19 12:15:00,Room 009,19.983423
3506,2022-01-19 12:30:00,Room 009,19.98277
3507,2022-01-19 12:45:00,Room 009,19.982147
3508,2022-01-19 13:00:00,Room 009,19.981554
3509,2022-01-19 13:15:00,Room 009,19.980988
3510,2022-01-19 13:30:00,Room 009,19.980446
3511,2022-01-19 13:45:00,Room 009,19.97993
3512,2022-01-19 14:00:00,Room 009,19.979439
3513,2022-01-19 14:15:00,Room 009,19.978971
3514,2022-01-19 14:30:00,Room 009,19.978525
3515,2022-01-19 14:45:00,Room 009,19.9781
3516,2022-01-19 15:00:00,Room 009,19.977694
3517,2022-01-19 15:15:00,Room 009,19.977308
3518,2022-01-19 15:30:00,Room 009,19.97694
3519,2022-01-19 15:45:00,Room 009,19.976591
3520,2022-01-19 16:00:00,Room 009,19.976257
3521,2022-01-19 16:15:00,Room 009,19.97594
3522,2022-01-19 16:30:00,Room 009,19.97564
3523,2022-01-19 16:45:00,Room 009,19.975353
3524,2022-01-19 17:00:00,Room 009,19.97508
3525,2022-01-19 17:15:00,Room 009,19.974823
3526,2022-01-19 17:30:00,Room 009,19.974577
3527,2022-01-19 17:45:00,Room 009,19.974346
3528,2022-01-19 18:00:00,Room 009,19.974125
3529,2022-01-19 18:15:00,Room 009,19.973915
3530,2022-01-19 18:30:00,Room 009,19.973719
3531,2022-01-19 18:45:00,Room 009,19.973532
3532,2022-01-19 19:00:00,Room 009,19.973354
3533,2022-01-19 19:15:00,Room 009,19.973188
3534,2022-01-19 19:30:00,Room 009,19.97303
3535,2022-01-19 19:45:00,Room 009,19.972881
3536,2022-01-19 20:00:00,Room 009,19.972742
3537,2022-01-19 20:15:00,Room 009,19.97261
3538,2022-01-19 20:30:00,Room 009,19.972488
3539,2022-01-19 20:45:00,Room 009,19.972372
3540,2022-01-19 21:00:00,Room 009,19.972263
3541,2022-01-19 21:15:00,Room 009,19.972164
3542,2022-01-19 21:30:00,Room 009,19.972069
3543,2022-01-19 21:45:00,Room 009,19.971983
3544,2022-01-19 22:00:00,Room 009,19.9719
3545,2022-01-19 22:15:00,Room 009,19.971827
3546,2022-01-19 22:30:00,Room 009,19.971758
3547,2022-01-19 22:45:00,Room 009,19.971695
3548,2022-01-19 23:00:00,Room 009,19.971638
3549,2022-01-19 23:15:00,Room 009,19.971584
3550,2022-01-19 23:30:00,Room 009,19.971537
3551,2022-01-19 23:45:00,Room 009,19.971495
3552,2022-01-20 00:00:00,Room 009,19.971457
3553,2022-01-20 00:15:00,Room 009,19.971424
3554,2022-01-20 00:30:00,Room 009,19.971395
3555,2022-01-20 00:45:00,Room 009,19.97137
3556,2022-01-20 01:00:00,Room 009,19.97135
3557,2022-01-20 01:15:00,Room 009,19.971333
3558,2022-01-20 01:30:00,Room 009,19.971321
3559,2022-01-20 01:45:00,Room 009,19.971312
3560,2022-01-20 02:00:00,Room 009,19.971306
3561,2022-01-20 02:15:00,Room 009,19.971304
3562,2022-01-20 02:30:00,Room 009,19.971304
3563,2022-01-20 02:45:00,Room 009,19.971308
3564,2022-01-20 03:00:00,Room 009,19.971315
3565,2022-01-20 03:15:00,Room 009,19.971327
3566,2022-01-20 03:30:00,Room 009,19.971338
3567,2022-01-20 03:45:00,Room 009,19.971355
3568,2022-01-20 04:00:00,Room 009,19.971373
3569,2022-01-20 04:15:00,Room 009,19.971394
3570,2022-01-20 04:30:00,Room 009,19.971418
3571,2022-01-20 04:45:00,Room 009,19.971443
3572,2022-01-20 05:00:00,Room 009,19.971472
3573,2022-01-20 05:15:00,Room 009,19.971502
3574,2022-01-20 05:30:00,Room 009,19.971535
3575,2022-01-20 05:45:00,Room 009,19.97157
3576,2022-01-20 06:00:00,Room 009,19.971605
3577,2022-01-20 06:15:00,Room 009,19.971643
3578,2022-01-20 06:30:00,Room 009,19.971684
3579,2022-01-20 06:45:00,Room 009,19.971725
3580,2022-01-20 07:00:00,Room 009,19.97177
3581,2022-01-20 07:15:00,Room 009,19.971815
3582,2022-01-20 07:30:00,Room 009,19.971863
3583,2022-01-20 07:45:00,Room 009,19.97191
3584,2022-01-20 08:00:00,Room 009,19.97196
3585,2022-01-20 08:15:00,Room 009,19.972012
3586,2022-01-20 08:30:00,Room 009,19.972065
3587,2022-01-20 08:45:00,Room 009,19.97212
3588,2022-01-20 09:00:00,Room 009,19.972176
3589,2022-01-20 09:15:00,Room 009,19.97223
3590,2022-01-20 09:30:00,Room 009,19.97229
3591,2022-01-20 09:45:00,Room 009,19.97235
3592,2022-01-20 10:00:00,Room 009,19.972408
3593,2022-01-20 10:15:00,Room 009,19.97247
3594,2022-01-20 10:30:00,Room 009,19.972532
3595,2022-01-20 10:45:00,Room 009,19.972595
3596,2022-01-20 11:00:00,Room 009,19.97266
3597,2022-01-20 11:15:00,Room 009,19.972725
3598,2022-01-20 11:30:00,Room 009,19.97279
3599,2022-01-20 11:45:00,Room 009,19.972857
3600,2022-01-20 12:00:00,Room 009,19.972925
3601,2022-01-20 12:15:00,Room 009,19.972992
3602,2022-01-20 12:30:00,Room 009,19.97306
3603,2022-01-20 12:45:00,Room 009,19.973131
3604,2022-01-20 13:00:00,Room 009,19.973202
3605,2022-01-20 13:15:00,Room 009,19.973272
3606,2022-01-20 13:30:00,Room 009,19.973345
3607,2022-01-20 13:45:00,Room 009,19.973415
3608,2022-01-20 14:00:00,Room 009,19.973488
3609,2022-01-20 14:15:00,Room 009,19.973562
3610,2022-01-20 14:30:00,Room 009,19.973635
3611,2022-01-20 14:45:00,Room 009,19.97371
3612,2022-01-20 15:00:00,Room 009,19.973783
3613,2022-01-20 15:15:00,Room 009,19.97386
3614,2022-01-20 15:30:00,Room 009,19.973934
3615,2022-01-20 15:45:00,Room 009,19.97401
3616,2022-01-20 16:00:00,Room 009,19.974087
3617,2022-01-20 16:15:00,Room 009,19.974163
3618,2022-01-20 16:30:00,Room 009,19.97424
3619,2022-01-20 16:45:00,Room 009,19.974316
3620,2022-01-20 17:00:00,Room 009,19.974394
3621,2022-01-20 17:15:00,Room 009,19.97447
3622,2022-01-20 17:30:00,Room 009,19.974548
3623,2022-01-20 17:45:00,Room 009,19.974627
3624,2022-01-20 18:00:00,Room 009,19.974705
3625,2022-01-20 18:15:00,Room 009,19.974783
3626,2022-01-20 18:30:00,Room 009,19.974861
3627,2022-01-20 18:45:00,Room 009,19.97494
3628,2022-01-20 19:00:00,Room 009,19.975018
3629,2022-01-20 19:15:00,Room 009,19.975098
3630,2022-01-20 19:30:00,Room 009,19.975176
3631,2022-01-20 19:45:00,Room 009,19.975254
3632,2022-01-20 20:00:00,Room 009,19.975332
3633,2022-01-20 20:15:00,Room 009,19.975412
3634,2022-01-20 20:30:00,Room 009,19.97549
3635,2022-01-20 20:45:00,Room 009,19.975569
3636,2022-01-20 21:00:00,Room 009,19.975649
3637,2022-01-20 21:15:00,Room 009,19.975727
3638,2022-01-20 21:30:00,Room 009,19.975805
3639,2022-01-20 21:45:00,Room 009,19.975883
3640,2022-01-20 22:00:00,Room 009,19.975964
3641,2022-01-20 22:15:00,Room 009,19.976042
3642,2022-01-20 22:30:00,Room 009,19.97612
3643,2022-01-20 22:45:00,Room 009,19.976198
3644,2022-01-20 23:00:00,Room 009,19.976276
3645,2022-01-20 23:15:00,Room 009,19.976355
3646,2022-01-20 23:30:00,Room 009,19.976433
3647,2022-01-20 23:45:00,Room 009,19.97651
3648,2022-01-21 00:00:00,Room 009,19.976587
3649,2022-01-21 00:15:00,Room 009,19.976665
3650,2022-01-21 00:30:00,Room 009,19.976742
3651,2022-01-21 00:45:00,Room 009,19.976818
3652,2022-01-21 01:00:00,Room 009,19.976896
3653,2022-01-21 01:15:00,Room 009,19.976973
3654,2022-01-21 01:30:00,Room 009,19.977049
3655,2022-01-21 01:45:00,Room 009,19.977123
3656,2022-01-21 02:00:00,Room 009,19.9772
3657,2022-01-21 02:15:00,Room 009,19.977276
3658,2022-01-21 02:30:00,Room 009,19.97735
3659,2022-01-21 02:45:00,Room 009,19.977425
3660,2022-01-21 03:00:00,Room 009,19.977499
3661,2022-01-21 03:15:00,Room 009,19.977573
3662,2022-01-21 03:30:00,Room 009,19.977648
3663,2022-01-21 03:45:00,Room 009,19.977722
3664,2022-01-21 04:00:00,Room 009,19.977795
3665,2022-01-21 04:15:00,Room 009,19.977869
3666,2022-01-21 04:30:00,Room 009,19.977942
3667,2022-01-21 04:45:00,Room 009,19.978014
3668,2022-01-21 05:00:00,Room 009,19.978085
3669,2022-01-21 05:15:00,Room 009,19.978157
3670,2022-01-21 05:30:00,Room 009,19.978228
3671,2022-01-21 05:45:00,Room 009,19.978298
3672,2022-01-21 06:00:00,Room 009,19.978369
3673,2022-01-21 06:15:00,Room 009,19.97844
3674,2022-01-21 06:30:00,Room 009,19.97851
3675,2022-01-21 06:45:00,Room 009,19.978579
3676,2022-01-21 07:00:00,Room 009,19.978647
3677,2022-01-21 07:15:00,Room 009,19.978716
3678,2022-01-21 07:30:00,Room 009,19.978783
3679,2022-01-21 07:45:00,Room 009,19.978851
3680,2022-01-21 08:00:00,Room 009,19.978918
3681,2022-01-21 08:15:00,Room 009,19.978985
3682,2022-01-21 08:30:00,Room 009,19.979052
3683,2022-01-21 08:45:00,Room 009,19.979116
3684,2022-01-21 09:00:00,Room 009,19.979181
3685,2022-01-21 09:15:00,Room 009,19.979246
3686,2022-01-21 09:30:00,Room 009,19.979311
3687,2022-01-21 09:45:00,Room 009,19.979374
3688,2022-01-21 10:00:00,Room 009,19.979439
3689,2022-01-21 10:15:00,Room 009,19.979502
3690,2022-01-21 10:30:00,Room 009,19.979563
3691,2022-01-21 10:45:00,Room 009,19.979626
3692,2022-01-21 11:00:00,Room 009,19.979687
3693,2022-01-21 11:15:00,Room 009,19.979748
3694,2022-01-21 11:30:00,Room 009,19.979807
3695,2022-01-21 11:45:00,Room 009,19.979866
3696,2022-01-21 12:00:00,Room 009,19.979925
3697,2022-01-21 12:15:00,Room 009,19.979984
3698,2022-01-21 12:30:00,Room 009,19.980043
3699,2022-01-21 12:45:00,Room 009,19.9801
3700,2022-01-21 13:00:00,Room 009,19.980158
3701,2022-01-21 13:15:00,Room 009,19.980213
3702,2022-01-21 13:30:00,Room 009,19.98027
3703,2022-01-21 13:45:00,Room 009,19.980326
3704,2022-01-21 14:00:00,Room 009,19.98038
3705,2022-01-21 14:15:00,Room 009,19.980434
3706,2022-01-21 14:30:00,Room 009,19.980488
3707,2022-01-21 14:45:00,Room 009,19.98054
3708,2022-01-21 15:00:00,Room 009,19.980593
3709,2022-01-21 15:15:00,Room 009,19.980644
3710,2022-01-21 15:30:00,Room 009,19.980696
3711,2022-01-21 15:45:00,Room 009,19.980745
3712,2022-01-21 16:00:00,Room 009,19.980795
3713,2022-01-21 16:15:00,Room 009,19.980844
3714,2022-01-21 16:30:00,Room 009,19.980892
3715,2022-01-21 16:45:00,Room 009,19.980942
3716,2022-01-21 17:00:00,Room 009,19.980988
3717,2022-01-21 17:15:00,Room 009,19.981035
3718,2022-01-21 17:30:00,Room 009,19.981081
3719,2022-01-21 17:45:00,Room 009,19.981127
3720,2022-01-21 18:00:00,Room 009,19.98117
3721,2022-01-21 18:15:00,Room 009,19.981215
3722,2022-01-21 18:30:00,Room 009,19.981258
3723,2022-01-21 18:45:00,Room 009,19.9813
3724,2022-01-21 19:00:00,Room 009,19.981342
3725,2022-01-21 19:15:00,Room 009,19.981384
3726,2022-01-21 19:30:00,Room 009,19.981424
3727,2022-01-21 19:45:00,Room 009,19.981464
3728,2022-01-21 20:00:00,Room 009,19.981503
3729,2022-01-21 20:15:00,Room 009,19.98154
3730,2022-01-21 20:30:00,Room 009,19.981579
3731,2022-01-21 20:45:00,Room 009,19.981615
3732,2022-01-21 21:00:00,Room 009,19.981651
3733,2022-01-21 21:15:00,Room 009,19.981688
3734,2022-01-21 21:30:00,Room 009,19.981722
3735,2022-01-21 21:45:00,Room 009,19.981754
3736,2022-01-21 22:00:00,Room 009,19.981789
3737,2022-01-21 22:15:00,Room 009,19.98182
3738,2022-01-21 22:30:00,Room 009,19.981852
3739,2022-01-21 22:45:00,Room 009,19.981882
3740,2022-01-21 23:00:00,Room 009,19.98191
3741,2022-01-21 23:15:00,Room 009,19.98194
3742,2022-01-21 23:30:00,Room 009,19.981968
3743,2022-01-21 23:45:00,Room 009,19.981995
3744,2022-01-22 00:00:00,Room 009,19.982021
3745,2022-01-22 00:15:00,Room 009,19.982046
3746,2022-01-22 00:30:00,Room 009,19.98207
3747,2022-01-22 00:45:00,Room 009,19.982094
3748,2022-01-22 01:00:00,Room 009,19.982117
3749,2022-01-22 01:15:00,Room 009,19.982138
3750,2022-01-22 01:30:00,Room 009,19.982159
3751,2022-01-22 01:45:00,Room 009,19.982178
3752,2022-01-22 02:00:00,Room 009,19.982195
3753,2022-01-22 02:15:00,Room 009,19.982212
3754,2022-01-22 02:30:00,Room 009,19.98223
3755,2022-01-22 02:45:00,Room 009,19.982244
3756,2022-01-22 03:00:00,Room 009,19.982258
3757,2022-01-22 03:15:00,Room 009,19.982271
3758,2022-01-22 03:30:00,Room 009,19.982283
3759,2022-01-22 03:45:00,Room 009,19.982294
3760,2022-01-22 04:00:00,Room 009,19.982304
3761,2022-01-22 04:15:00,Room 009,19.982311
3762,2022-01-22 04:30:00,Room 009,19.982319
3763,2022-01-22 04:45:00,Room 009,19.982325
3764,2022-01-22 05:00:00,Room 009,19.982328
3765,2022-01-22 05:15:00,Room 009,19.982332
3766,2022-01-22 05:30:00,Room 009,19.982334
3767,2022-01-22 05:45:00,Room 009,19.982334
3768,2022-01-22 06:00:00,Room 009,19.982334
3769,2022-01-22 06:15:00,Room 009,19.982332
3770,2022-01-22 06:30:00,Room 009,19.982328
3771,2022-01-22 06:45:00,Room 009,19.982323
3772,2022-01-22 07:00:00,Room 009,19.982317
3773,2022-01-22 07:15:00,Room 009,19.98231
3774,2022-01-22 07:30:00,Room 009,19.9823
3775,2022-01-22 07:45:00,Room 009,19.982288
3776,2022-01-22 08:00:00,Room 009,19.982275
3777,2022-01-22 08:15:00,Room 009,19.982262
3778,2022-01-22 08:30:00,Room 009,19.982244
3779,2022-01-22 08:45:00,Room 009,19.982227
3780,2022-01-22 09:00:00,Room 009,19.982208
3781,2022-01-22 09:15:00,Room 009,19.982185
3782,2022-01-22 09:30:00,Room 009,19.982162
3783,2022-01-22 09:45:00,Room 009,19.982138
3784,2022-01-22 10:00:00,Room 009,19.98211
3785,2022-01-22 10:15:00,Room 009,19.98208
3786,2022-01-22 10:30:00,Room 009,19.982048
3787,2022-01-22 10:45:00,Room 009,19.982016
3788,2022-01-22 11:00:00,Room 009,19.98198
3789,2022-01-22 11:15:00,Room 009,19.981941
3790,2022-01-22 11:30:00,Room 009,19.9819
3791,2022-01-22 11:45:00,Room 009,19.981857
3792,2022-01-22 12:00:00,Room 009,19.981812
3793,2022-01-22 12:15:00,Room 009,19.981764
3794,2022-01-22 12:30:00,Room 009,19.981712
3795,2022-01-22 12:45:00,Room 009,19.981659
3796,2022-01-22 13:00:00,Room 009,19.981602
