,Timestamp,Room,Prediction
3260,2022-03-23 23:00:00,Room 008,20.621502
3261,2022-03-23 23:15:00,Room 008,20.623001
3262,2022-03-23 23:30:00,Room 008,20.624496
3263,2022-03-23 23:45:00,Room 008,20.625988
3264,2022-03-24 00:00:00,Room 008,20.627476
3265,2022-03-24 00:15:00,Room 008,20.62896
3266,2022-03-24 00:30:00,Room 008,20.630438
3267,2022-03-24 00:45:00,Room 008,20.631912
3268,2022-03-24 01:00:00,Room 008,20.63338
3269,2022-03-24 01:15:00,Room 008,20.634846
3270,2022-03-24 01:30:00,Room 008,20.636307
3271,2022-03-24 01:45:00,Room 008,20.637762
3272,2022-03-24 02:00:00,Room 008,20.639214
3273,2022-03-24 02:15:00,Room 008,20.64066
3274,2022-03-24 02:30:00,Room 008,20.642101
3275,2022-03-24 02:45:00,Room 008,20.643538
3276,2022-03-24 03:00:00,Room 008,20.64497
3277,2022-03-24 03:15:00,Room 008,20.646397
3278,2022-03-24 03:30:00,Room 008,20.64782
3279,2022-03-24 03:45:00,Room 008,20.649237
3280,2022-03-24 04:00:00,Room 008,20.650648
3281,2022-03-24 04:15:00,Room 008,20.652056
3282,2022-03-24 04:30:00,Room 008,20.653458
3283,2022-03-24 04:45:00,Room 008,20.654854
3284,2022-03-24 05:00:00,Room 008,20.656246
3285,2022-03-24 05:15:00,Room 008,20.657633
3286,2022-03-24 05:30:00,Room 008,20.659014
3287,2022-03-24 05:45:00,Room 008,20.660389
3288,2022-03-24 06:00:00,Room 008,20.66176
3289,2022-03-24 06:15:00,Room 008,20.663124
3290,2022-03-24 06:30:00,Room 008,20.664484
3291,2022-03-24 06:45:00,Room 008,20.665838
3292,2022-03-24 07:00:00,Room 008,20.667187
3293,2022-03-24 07:15:00,Room 008,20.66853
3294,2022-03-24 07:30:00,Room 008,20.669867
3295,2022-03-24 07:45:00,Room 008,20.671198
3296,2022-03-24 08:00:00,Room 008,20.672525
3297,2022-03-24 08:15:00,Room 008,20.673845
3298,2022-03-24 08:30:00,Room 008,20.67516
3299,2022-03-24 08:45:00,Room 008,20.676468
3300,2022-03-24 09:00:00,Room 008,20.677773
3301,2022-03-24 09:15:00,Room 008,20.67907
3302,2022-03-24 09:30:00,Room 008,20.68036
3303,2022-03-24 09:45:00,Room 008,20.681646
3304,2022-03-24 10:00:00,Room 008,20.682924
3305,2022-03-24 10:15:00,Room 008,20.684198
3306,2022-03-24 10:30:00,Room 008,20.685467
3307,2022-03-24 10:45:00,Room 008,20.686728
3308,2022-03-24 11:00:00,Room 008,20.687983
3309,2022-03-24 11:15:00,Room 008,20.689232
3310,2022-03-24 11:30:00,Room 008,20.690475
3311,2022-03-24 11:45:00,Room 008,20.691713
3312,2022-03-24 12:00:00,Room 008,20.692944
3313,2022-03-24 12:15:00,Room 008,20.694168
3314,2022-03-24 12:30:00,Room 008,20.695387
3315,2022-03-24 12:45:00,Room 008,20.6966
3316,2022-03-24 13:00:00,Room 008,20.697805
3317,2022-03-24 13:15:00,Room 008,20.699005
3318,2022-03-24 13:30:00,Room 008,20.7002
3319,2022-03-24 13:45:00,Room 008,20.701387
3320,2022-03-24 14:00:00,Room 008,20.702568
3321,2022-03-24 14:15:00,Room 008,20.703743
3322,2022-03-24 14:30:00,Room 008,20.70491
3323,2022-03-24 14:45:00,Room 008,20.706072
3324,2022-03-24 15:00:00,Room 008,20.707228
3325,2022-03-24 15:15:00,Room 008,20.708378
3326,2022-03-24 15:30:00,Room 008,20.70952
3327,2022-03-24 15:45:00,Room 008,20.710657
3328,2022-03-24 16:00:00,Room 008,20.711788
3329,2022-03-24 16:15:00,Room 008,20.712912
3330,2022-03-24 16:30:00,Room 008,20.71403
3331,2022-03-24 16:45:00,Room 008,20.715141
3332,2022-03-24 17:00:00,Room 008,20.716246
3333,2022-03-24 17:15:00,Room 008,20.717344
3334,2022-03-24 17:30:00,Room 008,20.718435
3335,2022-03-24 17:45:00,Room 008,20.71952
3336,2022-03-24 18:00:00,Room 008,20.7206
3337,2022-03-24 18:15:00,Room 008,20.721672
3338,2022-03-24 18:30:00,Room 008,20.722738
3339,2022-03-24 18:45:00,Room 008,20.723797
3340,2022-03-24 19:00:00,Room 008,20.724852
3341,2022-03-24 19:15:00,Room 008,20.725899
3342,2022-03-24 19:30:00,Room 008,20.726938
3343,2022-03-24 19:45:00,Room 008,20.727972
3344,2022-03-24 20:00:00,Room 008,20.729
3345,2022-03-24 20:15:00,Room 008,20.73002
3346,2022-03-24 20:30:00,Room 008,20.731035
3347,2022-03-24 20:45:00,Room 008,20.732044
3348,2022-03-24 21:00:00,Room 008,20.733046
3349,2022-03-24 21:15:00,Room 008,20.734041
3350,2022-03-24 21:30:00,Room 008,20.735031
3351,2022-03-24 21:45:00,Room 008,20.736013
3352,2022-03-24 22:00:00,Room 008,20.73699
3353,2022-03-24 22:15:00,Room 008,20.73796
3354,2022-03-24 22:30:00,Room 008,20.738924
3355,2022-03-24 22:45:00,Room 008,20.739882
3356,2022-03-24 23:00:00,Room 008,20.740833
3357,2022-03-24 23:15:00,Room 008,20.74178
3358,2022-03-24 23:30:00,Room 008,20.742718
3359,2022-03-24 23:45:00,Room 008,20.74365
3360,2022-03-18 00:00:00,Room 009,21.398708
3361,2022-03-18 00:15:00,Room 009,21.163162
3362,2022-03-18 00:30:00,Room 009,21.131697
3363,2022-03-18 00:45:00,Room 009,21.123602
3364,2022-03-18 01:00:00,Room 009,21.122341
3365,2022-03-18 01:15:00,Room 009,21.123583
3366,2022-03-18 01:30:00,Room 009,21.125826
3367,2022-03-18 01:45:00,Room 009,21.128492
3368,2022-03-18 02:00:00,Room 009,21.131342
3369,2022-03-18 02:15:00,Room 009,21.134264
3370,2022-03-18 02:30:00,Room 009,21.137192
3371,2022-03-18 02:45:00,Room 009,21.140072
3372,2022-03-18 03:00:00,Room 009,21.142866
3373,2022-03-18 03:15:00,Room 009,21.145536
3374,2022-03-18 03:30:00,Room 009,21.148054
3375,2022-03-18 03:45:00,Room 009,21.1504
3376,2022-03-18 04:00:00,Room 009,21.152563
3377,2022-03-18 04:15:00,Room 009,21.154537
3378,2022-03-18 04:30:00,Room 009,21.156326
3379,2022-03-18 04:45:00,Room 009,21.157936
3380,2022-03-18 05:00:00,Room 009,21.159374
3381,2022-03-18 05:15:00,Room 009,21.16065
3382,2022-03-18 05:30:00,Room 009,21.161777
3383,2022-03-18 05:45:00,Room 009,21.162767
3384,2022-03-18 06:00:00,Room 009,21.163633
3385,2022-03-18 06:15:00,Room 009,21.164385
3386,2022-03-18 06:30:00,Room 009,21.165035
3387,2022-03-18 06:45:00,Room 009,21.165592
3388,2022-03-18 07:00:00,Room 009,21.166069
3389,2022-03-18 07:15:00,Room 009,21.166471
3390,2022-03-18 07:30:00,Room 009,21.16681
3391,2022-03-18 07:45:00,Room 009,21.167088
3392,2022-03-18 08:00:00,Room 009,21.167318
3393,2022-03-18 08:15:00,Room 009,21.167503
3394,2022-03-18 08:30:00,Room 009,21.16765
3395,2022-03-18 08:45:00,Room 009,21.167763
3396,2022-03-18 09:00:00,Room 009,21.167845
3397,2022-03-18 09:15:00,Room 009,21.167902
3398,2022-03-18 09:30:00,Room 009,21.167934
3399,2022-03-18 09:45:00,Room 009,21.16795
3400,2022-03-18 10:00:00,Room 009,21.167946
3401,2022-03-18 10:15:00,Room 009,21.167927
3402,2022-03-18 10:30:00,Room 009,21.167892
3403,2022-03-18 10:45:00,Room 009,21.167843
3404,2022-03-18 11:00:00,Room 009,21.16778
3405,2022-03-18 11:15:00,Room 009,21.167702
3406,2022-03-18 11:30:00,Room 009,21.167608
3407,2022-03-18 11:45:00,Room 009,21.167494
3408,2022-03-18 12:00:00,Room 009,21.167358
3409,2022-03-18 12:15:00,Room 009,21.167194
3410,2022-03-18 12:30:00,Room 009,21.167
3411,2022-03-18 12:45:00,Room 009,21.166767
3412,2022-03-18 13:00:00,Room 009,21.166487
3413,2022-03-18 13:15:00,Room 009,21.166153
3414,2022-03-18 13:30:00,Room 009,21.165754
3415,2022-03-18 13:45:00,Room 009,21.16528
3416,2022-03-18 14:00:00,Room 009,21.164719
3417,2022-03-18 14:15:00,Room 009,21.164057
3418,2022-03-18 14:30:00,Room 009,21.163284
3419,2022-03-18 14:45:00,Room 009,21.162388
3420,2022-03-18 15:00:00,Room 009,21.16135
3421,2022-03-18 15:15:00,Room 009,21.160162
3422,2022-03-18 15:30:00,Room 009,21.158808
3423,2022-03-18 15:45:00,Room 009,21.157278
3424,2022-03-18 16:00:00,Room 009,21.155561
3425,2022-03-18 16:15:00,Room 009,21.153646
3426,2022-03-18 16:30:00,Room 009,21.151524
3427,2022-03-18 16:45:00,Room 009,21.149189
3428,2022-03-18 17:00:00,Room 009,21.146637
3429,2022-03-18 17:15:00,Room 009,21.143862
3430,2022-03-18 17:30:00,Room 009,21.140865
3431,2022-03-18 17:45:00,Room 009,21.137646
3432,2022-03-18 18:00:00,Room 009,21.13421
3433,2022-03-18 18:15:00,Room 009,21.13056
3434,2022-03-18 18:30:00,Room 009,21.126705
3435,2022-03-18 18:45:00,Room 009,21.122654
3436,2022-03-18 19:00:00,Room 009,21.118418
3437,2022-03-18 19:15:00,Room 009,21.114008
3438,2022-03-18 19:30:00,Room 009,21.109442
3439,2022-03-18 19:45:00,Room 009,21.104734
3440,2022-03-18 20:00:00,Room 009,21.099901
3441,2022-03-18 20:15:00,Room 009,21.09496
3442,2022-03-18 20:30:00,Room 009,21.08993
3443,2022-03-18 20:45:00,Room 009,21.08483
3444,2022-03-18 21:00:00,Room 009,21.079676
3445,2022-03-18 21:15:00,Room 009,21.07449
3446,2022-03-18 21:30:00,Room 009,21.069286
3447,2022-03-18 21:45:00,Room 009,21.064085
3448,2022-03-18 22:00:00,Room 009,21.058903
3449,2022-03-18 22:15:00,Room 009,21.053755
3450,2022-03-18 22:30:00,Room 009,21.048655
3451,2022-03-18 22:45:00,Room 009,21.043617
3452,2022-03-18 23:00:00,Room 009,21.038654
3453,2022-03-18 23:15:00,Room 009,21.03378
3454,2022-03-18 23:30:00,Room 009,21.028997
3455,2022-03-18 23:45:00,Room 009,21.024323
3456,2022-03-19 00:00:00,Room 009,21.019758
3457,2022-03-19 00:15:00,Room 009,21.015312
3458,2022-03-19 00:30:00,Room 009,21.01099
3459,2022-03-19 00:45:00,Room 009,21.006796
3460,2022-03-19 01:00:00,Room 009,21.002731
3461,2022-03-19 01:15:00,Room 009,20.9988
3462,2022-03-19 01:30:00,Room 009,20.995003
3463,2022-03-19 01:45:00,Room 009,20.991339
3464,2022-03-19 02:00:00,Room 009,20.987808
3465,2022-03-19 02:15:00,Room 009,20.984411
3466,2022-03-19 02:30:00,Room 009,20.981146
3467,2022-03-19 02:45:00,Room 009,20.97801
3468,2022-03-19 03:00:00,Room 009,20.975002
3469,2022-03-19 03:15:00,Room 009,20.97212
3470,2022-03-19 03:30:00,Room 009,20.96936
3471,2022-03-19 03:45:00,Room 009,20.96672
3472,2022-03-19 04:00:00,Room 009,20.964197
3473,2022-03-19 04:15:00,Room 009,20.961786
3474,2022-03-19 04:30:00,Room 009,20.959484
3475,2022-03-19 04:45:00,Room 009,20.957287
3476,2022-03-19 05:00:00,Room 009,20.955193
3477,2022-03-19 05:15:00,Room 009,20.953197
3478,2022-03-19 05:30:00,Room 009,20.951296
3479,2022-03-19 05:45:00,Room 009,20.949486
3480,2022-03-19 06:00:00,Room 009,20.947763
3481,2022-03-19 06:15:00,Room 009,20.946127
3482,2022-03-19 06:30:00,Room 009,20.944569
3483,2022-03-19 06:45:00,Room 009,20.94309
3484,2022-03-19 07:00:00,Room 009,20.941685
3485,2022-03-19 07:15:00,Room 009,20.940351
3486,2022-03-19 07:30:00,Room 009,20.939085
3487,2022-03-19 07:45:00,Room 009,20.937885
3488,2022-03-19 08:00:00,Room 009,20.936747
3489,2022-03-19 08:15:00,Room 009,20.935667
3490,2022-03-19 08:30:00,Room 009,20.934647
3491,2022-03-19 08:45:00,Room 009,20.93368
3492,2022-03-19 09:00:00,Room 009,20.932764
3493,2022-03-19 09:15:00,Room 009,20.931898
3494,2022-03-19 09:30:00,Room 009,20.93108
3495,2022-03-19 09:45:00,Room 009,20.930305
3496,2022-03-19 10:00:00,Room 009,20.929577
3497,2022-03-19 10:15:00,Room 009,20.928886
3498,2022-03-19 10:30:00,Room 009,20.928238
3499,2022-03-19 10:45:00,Room 009,20.927624
3500,2022-03-19 11:00:00,Room 009,20.927048
3501,2022-03-19 11:15:00,Room 009,20.926504
3502,2022-03-19 11:30:00,Room 009,20.925995
3503,2022-03-19 11:45:00,Room 009,20.925514
3504,2022-03-19 12:00:00,Room 009,20.925064
3505,2022-03-19 12:15:00,Room 009,20.92464
3506,2022-03-19 12:30:00,Room 009,20.924246
3507,2022-03-19 12:45:00,Room 009,20.923874
3508,2022-03-19 13:00:00,Room 009,20.923529
3509,2022-03-19 13:15:00,Room 009,20.923204
3510,2022-03-19 13:30:00,Room 009,20.922903
3511,2022-03-19 13:45:00,Room 009,20.922623
3512,2022-03-19 14:00:00,Room 009,20.922361
3513,2022-03-19 14:15:00,Room 009,20.92212
3514,2022-03-19 14:30:00,Room 009,20.921896
3515,2022-03-19 14:45:00,Room 009,20.921688
3516,2022-03-19 15:00:00,Room 009,20.921497
3517,2022-03-19 15:15:00,Room 009,20.921324
3518,2022-03-19 15:30:00,Room 009,20.921164
3519,2022-03-19 15:45:00,Room 009,20.921017
3520,2022-03-19 16:00:00,Room 009,20.920883
3521,2022-03-19 16:15:00,Room 009,20.920763
3522,2022-03-19 16:30:00,Room 009,20.920656
3523,2022-03-19 16:45:00,Room 009,20.920559
3524,2022-03-19 17:00:00,Room 009,20.920475
3525,2022-03-19 17:15:00,Room 009,20.920399
3526,2022-03-19 17:30:00,Room 009,20.920334
3527,2022-03-19 17:45:00,Room 009,20.920279
3528,2022-03-19 18:00:00,Room 009,20.920233
3529,2022-03-19 18:15:00,Room 009,20.920195
3530,2022-03-19 18:30:00,Room 009,20.920164
3531,2022-03-19 18:45:00,Room 009,20.920143
3532,2022-03-19 19:00:00,Room 009,20.920128
3533,2022-03-19 19:15:00,Room 009,20.92012
3534,2022-03-19 19:30:00,Room 009,20.92012
3535,2022-03-19 19:45:00,Room 009,20.920126
3536,2022-03-19 20:00:00,Room 009,20.920137
3537,2022-03-19 20:15:00,Room 009,20.920155
3538,2022-03-19 20:30:00,Room 009,20.920176
3539,2022-03-19 20:45:00,Room 009,20.920204
3540,2022-03-19 21:00:00,Room 009,20.920237
3541,2022-03-19 21:15:00,Room 009,20.920275
3542,2022-03-19 21:30:00,Room 009,20.920317
3543,2022-03-19 21:45:00,Room 009,20.920362
3544,2022-03-19 22:00:00,Room 009,20.920414
3545,2022-03-19 22:15:00,Room 009,20.920467
3546,2022-03-19 22:30:00,Room 009,20.920525
3547,2022-03-19 22:45:00,Room 009,20.920586
3548,2022-03-19 23:00:00,Room 009,20.92065
3549,2022-03-19 23:15:00,Room 009,20.92072
3550,2022-03-19 23:30:00,Room 009,20.92079
3551,2022-03-19 23:45:00,Room 009,20.920862
3552,2022-03-20 00:00:00,Room 009,20.920938
3553,2022-03-20 00:15:00,Room 009,20.921017
3554,2022-03-20 00:30:00,Room 009,20.921099
3555,2022-03-20 00:45:00,Room 009,20.92118
3556,2022-03-20 01:00:00,Room 009,20.921267
3557,2022-03-20 01:15:00,Room 009,20.921354
3558,2022-03-20 01:30:00,Room 009,20.921444
3559,2022-03-20 01:45:00,Room 009,20.921535
3560,2022-03-20 02:00:00,Room 009,20.921627
3561,2022-03-20 02:15:00,Room 009,20.921722
3562,2022-03-20 02:30:00,Room 009,20.921818
3563,2022-03-20 02:45:00,Room 009,20.921917
3564,2022-03-20 03:00:00,Room 009,20.922014
3565,2022-03-20 03:15:00,Room 009,20.922115
3566,2022-03-20 03:30:00,Room 009,20.922216
3567,2022-03-20 03:45:00,Room 009,20.92232
3568,2022-03-20 04:00:00,Room 009,20.922422
3569,2022-03-20 04:15:00,Room 009,20.922527
3570,2022-03-20 04:30:00,Room 009,20.922634
3571,2022-03-20 04:45:00,Room 009,20.92274
3572,2022-03-20 05:00:00,Room 009,20.922848
3573,2022-03-20 05:15:00,Room 009,20.922955
3574,2022-03-20 05:30:00,Room 009,20.923065
3575,2022-03-20 05:45:00,Room 009,20.923174
3576,2022-03-20 06:00:00,Room 009,20.923285
3577,2022-03-20 06:15:00,Room 009,20.923395
3578,2022-03-20 06:30:00,Room 009,20.923506
3579,2022-03-20 06:45:00,Room 009,20.923618
3580,2022-03-20 07:00:00,Room 009,20.923729
3581,2022-03-20 07:15:00,Room 009,20.923841
3582,2022-03-20 07:30:00,Room 009,20.923956
3583,2022-03-20 07:45:00,Room 009,20.924068
3584,2022-03-20 08:00:00,Room 009,20.924181
3585,2022-03-20 08:15:00,Room 009,20.924295
3586,2022-03-20 08:30:00,Room 009,20.92441
3587,2022-03-20 08:45:00,Room 009,20.924524
3588,2022-03-20 09:00:00,Room 009,20.924639
3589,2022-03-20 09:15:00,Room 009,20.924753
3590,2022-03-20 09:30:00,Room 009,20.924868
3591,2022-03-20 09:45:00,Room 009,20.924982
3592,2022-03-20 10:00:00,Room 009,20.925097
3593,2022-03-20 10:15:00,Room 009,20.92521
3594,2022-03-20 10:30:00,Room 009,20.925325
3595,2022-03-20 10:45:00,Room 009,20.92544
3596,2022-03-20 11:00:00,Room 009,20.925556
3597,2022-03-20 11:15:00,Room 009,20.92567
3598,2022-03-20 11:30:00,Room 009,20.925785
3599,2022-03-20 11:45:00,Room 009,20.9259
3600,2022-03-20 12:00:00,Room 009,20.926012
3601,2022-03-20 12:15:00,Room 009,20.926126
3602,2022-03-20 12:30:00,Room 009,20.92624
3603,2022-03-20 12:45:00,Room 009,20.926355
3604,2022-03-20 13:00:00,Room 009,20.926468
3605,2022-03-20 13:15:00,Room 009,20.926582
3606,2022-03-20 13:30:00,Room 009,20.926695
3607,2022-03-20 13:45:00,Room 009,20.926807
3608,2022-03-20 14:00:00,Room 009,20.92692
3609,2022-03-20 14:15:00,Room 009,20.927032
3610,2022-03-20 14:30:00,Room 009,20.927145
3611,2022-03-20 14:45:00,Room 009,20.927256
3612,2022-03-20 15:00:00,Room 009,20.927368
3613,2022-03-20 15:15:00,Room 009,20.927479
3614,2022-03-20 15:30:00,Room 009,20.92759
3615,2022-03-20 15:45:00,Room 009,20.9277
3616,2022-03-20 16:00:00,Room 009,20.92781
3617,2022-03-20 16:15:00,Room 009,20.92792
3618,2022-03-20 16:30:00,Room 009,20.92803
3619,2022-03-20 16:45:00,Room 009,20.928139
3620,2022-03-20 17:00:00,Room 009,20.928247
3621,2022-03-20 17:15:00,Room 009,20.928354
3622,2022-03-20 17:30:00,Room 009,20.928463
3623,2022-03-20 17:45:00,Room 009,20.92857
3624,2022-03-20 18:00:00,Room 009,20.928677
3625,2022-03-20 18:15:00,Room 009,20.928783
3626,2022-03-20 18:30:00,Room 009,20.928888
3627,2022-03-20 18:45:00,Room 009,20.928995
3628,2022-03-20 19:00:00,Room 009,20.9291
3629,2022-03-20 19:15:00,Room 009,20.929203
3630,2022-03-20 19:30:00,Room 009,20.929308
3631,2022-03-20 19:45:00,Room 009,20.92941
3632,2022-03-20 20:00:00,Room 009,20.929514
3633,2022-03-20 20:15:00,Room 009,20.929617
3634,2022-03-20 20:30:00,Room 009,20.929718
3635,2022-03-20 20:45:00,Room 009,20.929821
3636,2022-03-20 21:00:00,Room 009,20.929922
3637,2022-03-20 21:15:00,Room 009,20.930021
3638,2022-03-20 21:30:00,Room 009,20.930122
3639,2022-03-20 21:45:00,Room 009,20.930222
3640,2022-03-20 22:00:00,Room 009,20.93032
3641,2022-03-20 22:15:00,Room 009,20.930418
3642,2022-03-20 22:30:00,Room 009,20.930515
3643,2022-03-20 22:45:00,Room 009,20.930613
3644,2022-03-20 23:00:00,Room 009,20.93071
3645,2022-03-20 23:15:00,Room 009,20.930805
3646,2022-03-20 23:30:00,Room 009,20.9309
3647,2022-03-20 23:45:00,Room 009,20.930996
3648,2022-03-21 00:00:00,Room 009,20.931091
3649,2022-03-21 00:15:00,Room 009,20.931185
3650,2022-03-21 00:30:00,Room 009,20.931278
3651,2022-03-21 00:45:00,Room 009,20.93137
3652,2022-03-21 01:00:00,Room 009,20.931461
3653,2022-03-21 01:15:00,Room 009,20.931553
3654,2022-03-21 01:30:00,Room 009,20.931644
3655,2022-03-21 01:45:00,Room 009,20.931734
3656,2022-03-21 02:00:00,Room 009,20.931824
3657,2022-03-21 02:15:00,Room 009,20.931913
3658,2022-03-21 02:30:00,Room 009,20.932001
3659,2022-03-21 02:45:00,Room 009,20.932089
3660,2022-03-21 03:00:00,Room 009,20.932177
3661,2022-03-21 03:15:00,Room 009,20.932262
3662,2022-03-21 03:30:00,Room 009,20.932348
3663,2022-03-21 03:45:00,Room 009,20.932434
3664,2022-03-21 04:00:00,Room 009,20.932518
3665,2022-03-21 04:15:00,Room 009,20.932602
3666,2022-03-21 04:30:00,Room 009,20.932686
3667,2022-03-21 04:45:00,Room 009,20.932768
3668,2022-03-21 05:00:00,Room 009,20.93285
3669,2022-03-21 05:15:00,Room 009,20.932932
3670,2022-03-21 05:30:00,Room 009,20.933012
3671,2022-03-21 05:45:00,Room 009,20.933092
3672,2022-03-21 06:00:00,Room 009,20.933172
3673,2022-03-21 06:15:00,Room 009,20.93325
3674,2022-03-21 06:30:00,Room 009,20.933329
3675,2022-03-21 06:45:00,Room 009,20.933405
3676,2022-03-21 07:00:00,Room 009,20.933483
3677,2022-03-21 07:15:00,Room 009,20.93356
3678,2022-03-21 07:30:00,Room 009,20.933634
3679,2022-03-21 07:45:00,Room 009,20.933708
3680,2022-03-21 08:00:00,Room 009,20.933783
3681,2022-03-21 08:15:00,Room 009,20.933857
3682,2022-03-21 08:30:00,Room 009,20.93393
3683,2022-03-21 08:45:00,Room 009,20.934002
3684,2022-03-21 09:00:00,Room 009,20.934072
3685,2022-03-21 09:15:00,Room 009,20.934143
3686,2022-03-21 09:30:00,Room 009,20.934214
3687,2022-03-21 09:45:00,Room 009,20.934282
3688,2022-03-21 10:00:00,Room 009,20.934351
3689,2022-03-21 10:15:00,Room 009,20.93442
3690,2022-03-21 10:30:00,Room 009,20.934486
3691,2022-03-21 10:45:00,Room 009,20.934553
3692,2022-03-21 11:00:00,Room 009,20.93462
3693,2022-03-21 11:15:00,Room 009,20.934685
3694,2022-03-21 11:30:00,Room 009,20.93475
3695,2022-03-21 11:45:00,Room 009,20.934813
3696,2022-03-21 12:00:00,Room 009,20.934875
3697,2022-03-21 12:15:00,Room 009,20.934938
3698,2022-03-21 12:30:00,Room 009,20.935
3699,2022-03-21 12:45:00,Room 009,20.93506
3700,2022-03-21 13:00:00,Room 009,20.935122
3701,2022-03-21 13:15:00,Room 009,20.93518
3702,2022-03-21 13:30:00,Room 009,20.93524
3703,2022-03-21 13:45:00,Room 009,20.935299
3704,2022-03-21 14:00:00,Room 009,20.935356
3705,2022-03-21 14:15:00,Room 009,20.935413
3706,2022-03-21 14:30:00,Room 009,20.935469
3707,2022-03-21 14:45:00,Room 009,20.935524
3708,2022-03-21 15:00:00,Room 009,20.93558
3709,2022-03-21 15:15:00,Room 009,20.935633
3710,2022-03-21 15:30:00,Room 009,20.935686
3711,2022-03-21 15:45:00,Room 009,20.935738
3712,2022-03-21 16:00:00,Room 009,20.93579
3713,2022-03-21 16:15:00,Room 009,20.93584
3714,2022-03-21 16:30:00,Room 009,20.93589
3715,2022-03-21 16:45:00,Room 009,20.93594
3716,2022-03-21 17:00:00,Room 009,20.93599
3717,2022-03-21 17:15:00,Room 009,20.936037
3718,2022-03-21 17:30:00,Room 009,20.936085
3719,2022-03-21 17:45:00,Room 009,20.93613
3720,2022-03-21 18:00:00,Room 009,20.936176
3721,2022-03-21 18:15:00,Room 009,20.93622
3722,2022-03-21 18:30:00,Room 009,20.936266
3723,2022-03-21 18:45:00,Room 009,20.936308
3724,2022-03-21 19:00:00,Room 009,20.936352
3725,2022-03-21 19:15:00,Room 009,20.936394
3726,2022-03-21 19:30:00,Room 009,20.936434
3727,2022-03-21 19:45:00,Room 009,20.936474
3728,2022-03-21 20:00:00,Room 009,20.936514
3729,2022-03-21 20:15:00,Room 009,20.936552
3730,2022-03-21 20:30:00,Room 009,20.93659
3731,2022-03-21 20:45:00,Room 009,20.936628
3732,2022-03-21 21:00:00,Room 009,20.936665
3733,2022-03-21 21:15:00,Room 009,20.936699
3734,2022-03-21 21:30:00,Room 009,20.936733
3735,2022-03-21 21:45:00,Room 009,20.936768
3736,2022-03-21 22:00:00,Room 009,20.936802
3737,2022-03-21 22:15:00,Room 009,20.936832
3738,2022-03-21 22:30:00,Room 009,20.936865
3739,2022-03-21 22:45:00,Room 009,20.936895
3740,2022-03-21 23:00:00,Room 009,20.936924
3741,2022-03-21 23:15:00,Room 009,20.936953
3742,2022-03-21 23:30:00,Room 009,20.936981
3743,2022-03-21 23:45:00,Room 009,20.937008
3744,2022-03-22 00:00:00,Room 009,20.937035
3745,2022-03-22 00:15:00,Room 009,20.93706
3746,2022-03-22 00:30:00,Room 009,20.937082
3747,2022-03-22 00:45:00,Room 009,20.937107
3748,2022-03-22 01:00:00,Room 009,20.937128
3749,2022-03-22 01:15:00,Room 009,20.93715
3750,2022-03-22 01:30:00,Room 009,20.93717
3751,2022-03-22 01:45:00,Room 009,20.93719
3752,2022-03-22 02:00:00,Room 009,20.937206
3753,2022-03-22 02:15:00,Room 009,20.937225
3754,2022-03-22 02:30:00,Room 009,20.93724
3755,2022-03-22 02:45:00,Room 009,20.937256
3756,2022-03-22 03:00:00,Room 009,20.93727
3757,2022-03-22 03:15:00,Room 009,20.937283
3758,2022-03-22 03:30:00,Room 009,20.937294
3759,2022-03-22 03:45:00,Room 009,20.937305
3760,2022-03-22 04:00:00,Room 009,20.937315
3761,2022-03-22 04:15:00,Room 009,20.937323
3762,2022-03-22 04:30:00,Room 009,20.93733
3763,2022-03-22 04:45:00,Room 009,20.937336
3764,2022-03-22 05:00:00,Room 009,20.937342
3765,2022-03-22 05:15:00,Room 009,20.937346
3766,2022-03-22 05:30:00,Room 009,20.937347
3767,2022-03-22 05:45:00,Room 009,20.93735
3768,2022-03-22 06:00:00,Room 009,20.93735
3769,2022-03-22 06:15:00,Room 009,20.937347
3770,2022-03-22 06:30:00,Room 009,20.937344
3771,2022-03-22 06:45:00,Room 009,20.93734
3772,2022-03-22 07:00:00,Room 009,20.937334
3773,2022-03-22 07:15:00,Room 009,20.937328
3774,2022-03-22 07:30:00,Room 009,20.937319
3775,2022-03-22 07:45:00,Room 009,20.93731
3776,2022-03-22 08:00:00,Room 009,20.937298
3777,2022-03-22 08:15:00,Room 009,20.937284
3778,2022-03-22 08:30:00,Room 009,20.937271
3779,2022-03-22 08:45:00,Room 009,20.937254
3780,2022-03-22 09:00:00,Room 009,20.937237
3781,2022-03-22 09:15:00,Room 009,20.937218
3782,2022-03-22 09:30:00,Room 009,20.937197
3783,2022-03-22 09:45:00,Room 009,20.937172
3784,2022-03-22 10:00:00,Room 009,20.937147
3785,2022-03-22 10:15:00,Room 009,20.93712
3786,2022-03-22 10:30:00,Room 009,20.937092
3787,2022-03-22 10:45:00,Room 009,20.937061
3788,2022-03-22 11:00:00,Room 009,20.937029
3789,2022-03-22 11:15:00,Room 009,20.936995
3790,2022-03-22 11:30:00,Room 009,20.936956
3791,2022-03-22 11:45:00,Room 009,20.936918
3792,2022-03-22 12:00:00,Room 009,20.936876
3793,2022-03-22 12:15:00,Room 009,20.936832
3794,2022-03-22 12:30:00,Room 009,20.936787
3795,2022-03-22 12:45:00,Room 009,20.936737
3796,2022-03-22 13:00:00,Room 009,20.936686
3797,2022-03-22 13:15:00,Room 009,20.936632
