Timestamp,Room,RoomTemperature,AirqualityPerc,HeaterPerc,CoolerPerc,TempSupplyAir,RelativeHumiditySupplyAir,HeatingPower,CoolingPower,AirTemperature,RelativeHumidity,WindDirection,WindVelocity,BrightnessNorth,BrightnessEast,BrightnessSouth,BrightnessWest,Beamerstate,BucketAttendees
2022-03-17 19:30:00,Raum 006,22.2,17.9,1.2,0.9,20.5,42.2,0.0,0.4,4.9,87.1,169.0,0.8,0.0,0.0,0.0,0.0,1,0
2022-03-17 19:45:00,Raum 006,22.2,17.8,1.3,0.9,20.29,42.0,0.0,0.9,5.1,85.7,90.0,0.5,0.0,0.0,0.0,0.0,1,0
2022-03-17 20:00:00,Raum 006,22.1,17.8,1.4,0.9,20.16,41.7,0.0,0.8,5.0,87.3,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-03-17 20:15:00,Raum 006,22.2,17.6,1.2,0.9,20.02,41.6,0.0,0.4,4.5,88.4,0.0,0.5,0.0,0.0,0.0,0.0,1,0
2022-03-17 20:30:00,Raum 006,22.1,17.7,1.4,1.0,19.82,41.4,0.0,0.9,3.6,89.8,90.0,1.0,0.0,0.0,0.0,0.0,1,0
2022-03-17 20:45:00,Raum 006,22.1,17.7,1.3,0.9,19.69,41.3,0.0,0.7,3.9,90.3,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-03-17 21:00:00,Raum 006,22.0,17.7,1.4,0.9,19.55,41.0,0.0,0.7,4.3,89.1,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-03-17 21:15:00,Raum 006,22.0,17.8,1.3,1.0,19.42,40.9,0.0,0.8,3.4,89.7,0.0,0.5,0.0,0.0,0.0,0.0,1,0
2022-03-17 21:30:00,Raum 006,22.0,17.9,1.4,0.9,19.29,40.8,0.0,0.4,3.7,89.1,0.0,0.2,0.0,0.0,0.0,0.0,1,0
2022-03-17 21:45:00,Raum 006,22.0,17.7,1.4,0.9,19.14,40.6,0.0,0.5,3.7,90.0,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-17 22:00:00,Raum 006,22.0,17.7,1.3,0.9,19.01,40.5,0.0,0.6,3.6,88.9,0.0,0.2,0.0,0.0,0.0,0.0,1,0
2022-03-17 22:15:00,Raum 006,22.0,17.7,1.4,0.9,18.88,40.5,0.0,0.6,3.1,89.8,0.0,0.2,0.0,0.0,0.0,0.0,1,0
2022-03-17 22:30:00,Raum 006,21.9,17.7,1.3,0.9,18.75,40.4,0.0,0.3,2.5,93.1,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-17 22:45:00,Raum 006,21.9,17.8,1.4,0.9,18.61,40.2,0.0,0.3,2.9,91.9,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-17 23:00:00,Raum 006,21.9,17.8,1.3,1.0,18.55,40.1,0.0,0.2,1.9,93.4,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-17 23:15:00,Raum 006,21.8,17.8,1.4,0.9,18.41,40.1,0.0,0.3,2.6,92.2,0.0,0.5,0.0,0.0,0.0,0.0,1,0
2022-03-17 23:30:00,Raum 006,21.8,17.8,1.4,0.9,18.34,40.0,0.0,0.3,2.1,94.0,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-17 23:45:00,Raum 006,21.8,17.9,1.3,0.9,18.27,40.0,0.0,0.6,2.2,92.3,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-18 00:00:00,Raum 006,21.7,17.8,1.4,0.9,18.27,40.0,0.0,0.3,1.9,92.7,0.0,0.6,0.0,0.0,0.0,0.0,1,0
2022-03-18 00:15:00,Raum 006,21.7,17.8,1.3,0.9,18.34,40.0,0.0,0.5,2.3,92.8,0.0,0.2,0.0,0.0,0.0,0.0,1,0
2022-03-18 00:30:00,Raum 006,21.7,17.8,1.4,0.9,18.34,40.1,0.0,0.3,1.9,92.1,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-03-18 00:45:00,Raum 006,21.7,17.8,1.3,1.0,18.4,40.2,0.0,0.6,1.7,91.8,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-18 01:00:00,Raum 006,21.7,17.7,1.3,0.9,18.4,40.2,0.0,0.7,1.2,92.8,0.0,0.2,0.0,0.0,0.0,0.0,1,0
2022-03-18 01:15:00,Raum 006,21.6,17.8,1.4,1.0,18.47,40.4,0.0,0.3,1.3,93.0,0.0,0.2,0.0,0.0,0.0,0.0,1,0
2022-03-18 01:30:00,Raum 006,21.6,17.8,1.4,0.9,18.48,40.4,0.0,0.4,1.1,93.0,0.0,0.5,0.0,0.0,0.0,0.0,1,0
2022-03-18 01:45:00,Raum 006,21.5,17.8,1.4,0.9,18.47,40.5,0.0,0.7,1.5,92.1,0.0,0.2,0.0,0.0,0.0,0.0,1,0
2022-03-18 02:00:00,Raum 006,21.5,17.8,1.3,0.8,18.47,40.5,0.0,0.4,1.3,91.2,0.0,0.2,0.0,0.0,0.0,0.0,1,0
2022-03-18 02:15:00,Raum 006,21.5,17.7,1.4,0.9,18.47,40.5,0.0,0.5,0.8,93.1,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-18 02:30:00,Raum 006,21.5,17.7,1.3,0.9,18.47,40.5,0.0,0.2,0.5,93.7,0.0,0.5,0.0,0.0,0.0,0.0,1,0
2022-03-18 02:45:00,Raum 006,21.4,17.7,1.3,0.8,18.47,40.5,0.0,0.4,0.3,93.9,0.0,0.5,0.0,0.0,0.0,0.0,1,0
2022-03-18 03:00:00,Raum 006,21.4,17.7,1.4,1.0,18.47,40.5,0.0,0.6,0.5,93.2,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-03-18 03:15:00,Raum 006,21.4,17.7,1.4,0.9,18.48,40.5,0.0,0.8,0.4,93.5,0.0,0.5,0.0,0.0,0.0,0.0,1,0
2022-03-18 03:30:00,Raum 006,21.4,17.6,1.3,0.9,18.4,40.5,0.0,0.2,0.5,93.7,0.0,0.2,0.0,0.0,0.0,0.0,1,0
2022-03-18 03:45:00,Raum 006,21.3,17.5,1.4,0.9,18.4,40.5,0.0,0.3,0.1,94.7,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-03-18 04:00:00,Raum 006,21.3,17.5,1.4,1.0,18.4,40.5,0.0,0.3,0.3,92.6,0.0,0.2,0.0,0.0,0.0,0.0,1,0
2022-03-18 04:15:00,Raum 006,21.3,17.5,1.3,1.0,18.34,40.4,0.0,0.0,0.4,93.5,0.0,0.5,0.0,0.0,0.0,0.0,1,0
2022-03-18 04:30:00,Raum 006,21.3,17.4,1.4,0.9,18.34,40.2,0.0,0.7,0.4,94.6,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-18 04:45:00,Raum 006,21.3,17.2,1.3,0.9,18.27,40.2,0.0,1.4,0.6,94.6,0.0,0.2,0.0,0.0,0.0,0.0,1,0
2022-03-18 05:00:00,Raum 006,21.3,17.2,1.4,0.9,18.27,40.2,0.0,0.5,0.3,95.0,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-18 05:15:00,Raum 006,21.4,17.0,1.4,0.8,18.2,40.2,0.0,0.7,0.5,93.5,0.0,0.2,0.0,0.0,0.0,0.0,1,0
2022-03-18 05:30:00,Raum 006,21.4,17.0,1.4,0.9,18.13,40.1,0.0,0.5,0.5,92.6,0.0,0.2,0.0,0.0,0.0,0.0,1,0
2022-03-18 05:45:00,Raum 006,21.3,18.0,35.4,0.9,20.35,40.8,124.9,6.6,0.1,94.3,0.0,0.2,0.0,0.0,0.0,0.0,1,0
2022-03-18 06:00:00,Raum 006,21.3,18.5,35.5,0.8,23.05,41.6,129.7,6.7,0.1,93.1,0.0,0.2,0.0,0.0,0.0,0.0,1,0
2022-03-18 06:15:00,Raum 006,21.5,19.0,23.9,0.9,22.91,42.2,103.7,5.7,0.0,92.5,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-18 06:30:00,Raum 006,21.7,20.4,22.8,0.9,22.03,42.6,107.3,5.8,-0.4,95.0,0.0,0.0,0.1,0.1,0.1,0.1,1,0
2022-03-18 06:45:00,Raum 006,21.7,21.7,22.7,0.9,21.76,42.6,104.4,6.1,-0.2,93.2,0.0,0.3,0.3,0.4,0.3,0.3,1,0
2022-03-18 07:00:00,Raum 006,21.8,23.4,22.8,0.9,21.49,42.6,109.3,6.1,-0.3,93.5,0.0,0.0,1.0,1.3,0.8,0.8,1,0
2022-03-18 07:15:00,Raum 006,21.8,25.1,29.0,0.9,20.75,42.5,110.6,6.0,-0.5,95.7,0.0,0.2,0.9,1.0,0.8,0.9,1,0
2022-03-18 07:30:00,Raum 006,21.9,26.7,35.5,0.8,21.5,42.4,148.8,13.4,-0.6,93.8,0.0,0.2,1.5,1.8,1.4,1.5,1,0
2022-03-18 07:45:00,Raum 006,22.0,26.7,29.0,0.9,23.67,42.6,129.2,6.8,-0.4,95.2,0.0,0.3,4.3,6.7,4.3,3.6,1,0
2022-03-18 08:00:00,Raum 006,22.1,25.8,15.3,0.9,22.97,43.0,92.1,6.1,0.4,91.6,0.0,0.3,6.1,10.5,5.7,4.8,1,0
2022-03-18 08:15:00,Raum 006,22.2,24.8,12.7,0.8,22.64,43.3,79.4,11.7,0.8,90.5,0.0,0.2,9.1,19.7,9.1,6.1,1,0
2022-03-18 08:30:00,Raum 006,22.3,24.4,11.3,0.8,22.43,43.3,78.6,11.4,1.2,90.2,0.0,0.5,8.2,17.0,9.5,6.5,1,0
2022-03-18 08:45:00,Raum 006,22.2,23.9,11.4,0.9,22.44,43.2,77.6,5.8,3.1,80.3,0.0,0.5,11.1,61.2,18.9,6.8,1,0
2022-03-18 09:00:00,Raum 006,22.2,23.3,11.4,0.8,22.37,43.3,71.8,11.5,3.0,82.1,0.0,0.3,10.1,23.1,12.5,7.6,1,0
2022-03-18 09:15:00,Raum 006,22.3,23.0,11.4,0.9,22.44,43.3,78.0,5.8,3.5,86.4,0.0,0.2,10.3,49.7,21.1,7.1,1,0
2022-03-18 09:30:00,Raum 006,22.2,22.8,11.4,0.8,22.37,43.3,78.2,5.7,5.0,80.7,0.0,0.6,9.2,81.8,35.2,7.0,1,0
2022-03-18 09:45:00,Raum 006,22.3,22.2,11.4,0.9,21.83,43.3,76.2,10.7,7.1,72.1,0.0,0.5,8.4,83.4,41.0,7.1,1,0
2022-03-18 10:00:00,Raum 006,22.2,21.3,11.4,0.9,21.56,43.0,80.2,5.2,8.5,72.3,0.0,0.2,8.0,83.4,46.8,7.4,1,0
2022-03-18 10:15:00,Raum 006,22.2,20.5,11.4,0.9,21.36,42.9,77.2,7.6,9.5,67.3,270.0,0.8,7.7,83.7,53.3,7.8,1,0
2022-03-18 10:30:00,Raum 006,22.1,20.5,14.1,0.9,21.56,42.9,81.9,5.2,10.2,65.8,0.0,0.3,7.6,84.2,59.3,8.4,1,0
2022-03-18 10:45:00,Raum 006,22.1,20.1,14.1,0.8,21.84,42.9,76.7,10.6,7.9,67.9,90.0,2.5,7.5,82.9,66.0,9.0,1,0
2022-03-18 11:00:00,Raum 006,22.2,23.2,14.1,0.8,21.9,43.0,81.4,5.3,8.1,65.6,90.0,3.3,7.4,80.5,72.6,9.7,1,0
2022-03-18 11:15:00,Raum 006,22.2,21.7,14.2,0.8,22.17,43.2,78.7,5.5,8.9,65.1,90.0,2.5,7.4,77.5,77.3,10.5,1,0
2022-03-18 11:30:00,Raum 006,22.2,20.8,14.1,0.8,22.24,43.4,78.1,12.2,9.7,62.3,92.0,1.8,7.4,74.7,83.1,11.6,1,0
2022-03-18 11:45:00,Raum 006,22.4,20.3,14.0,0.9,22.17,43.6,80.6,12.8,9.5,64.2,90.0,1.9,7.4,70.9,87.9,13.1,1,0
2022-03-18 12:00:00,Raum 006,22.4,20.6,14.1,0.9,22.24,43.7,75.3,13.3,9.6,62.4,90.0,1.9,7.3,66.4,92.2,15.7,1,0
2022-03-18 12:15:00,Raum 006,22.7,21.3,14.1,0.8,22.37,43.7,80.8,13.5,10.5,58.1,86.0,2.9,7.3,62.0,96.5,19.0,1,0
2022-03-18 12:30:00,Raum 006,22.8,21.4,14.1,0.8,22.37,43.9,71.8,13.4,10.4,57.9,64.0,1.9,7.2,57.1,98.6,22.6,1,0
2022-03-18 12:45:00,Raum 006,22.9,21.4,14.0,0.8,22.5,44.0,71.4,13.5,11.1,55.1,90.0,3.2,7.1,51.7,100.3,26.2,1,0
2022-03-18 13:00:00,Raum 006,23.1,21.1,14.2,0.8,22.51,44.0,71.4,6.8,11.1,57.2,90.0,2.1,7.0,47.2,103.0,29.9,1,0
2022-03-18 13:15:00,Raum 006,23.1,20.7,14.2,0.8,22.44,44.0,69.5,13.8,11.4,57.0,90.0,1.1,7.0,42.4,104.3,33.8,1,0
2022-03-18 13:30:00,Raum 006,23.2,20.0,11.4,0.9,22.57,44.1,70.5,13.7,12.7,53.4,0.0,0.3,6.9,37.0,102.6,37.2,1,0
2022-03-18 13:45:00,Raum 006,23.1,19.9,11.3,0.8,22.51,44.3,72.9,8.5,13.4,48.6,143.0,2.0,6.7,32.2,102.6,40.7,1,0
2022-03-18 14:00:00,Raum 006,23.1,19.8,11.4,0.8,22.51,44.2,71.8,13.4,12.3,44.8,302.0,1.8,6.5,27.9,103.3,44.9,1,0
2022-03-18 14:15:00,Raum 006,23.1,20.0,10.2,1.0,22.64,44.4,71.9,13.5,12.3,45.8,326.0,1.6,6.3,22.9,99.1,47.7,1,0
2022-03-18 14:30:00,Raum 006,23.2,19.8,9.0,0.8,22.64,44.4,68.1,13.5,13.0,47.0,330.0,1.4,6.2,18.7,96.2,51.1,1,0
2022-03-18 14:45:00,Raum 006,23.2,19.0,7.6,0.9,22.51,44.5,66.7,13.2,13.1,50.7,360.0,0.6,6.0,13.9,84.2,50.9,1,0
2022-03-18 15:00:00,Raum 006,23.1,18.7,7.6,0.9,22.51,44.5,65.2,6.5,11.9,53.4,360.0,1.6,6.5,11.2,87.9,57.5,1,0
2022-03-18 15:15:00,Raum 006,23.2,18.5,7.7,0.8,22.44,44.5,58.5,12.8,12.7,53.6,321.0,2.5,6.8,9.3,85.8,62.0,1,0
2022-03-18 15:30:00,Raum 006,23.2,18.5,7.7,0.8,22.57,44.5,65.3,12.8,12.4,54.7,360.0,1.4,8.0,10.5,82.3,64.1,1,0
2022-03-18 15:45:00,Raum 006,23.2,18.4,6.3,0.8,22.57,44.7,56.2,12.8,12.4,52.8,288.0,0.7,4.3,4.7,16.8,16.2,1,0
2022-03-18 16:00:00,Raum 006,23.2,18.4,6.4,0.9,22.51,44.7,66.7,11.4,12.7,53.4,69.0,1.7,4.8,7.1,16.1,14.9,1,0
2022-03-18 16:15:00,Raum 006,23.3,18.5,5.1,0.9,22.44,44.7,63.5,6.6,12.2,53.9,7.0,0.8,5.4,5.8,56.1,58.1,1,0
2022-03-18 16:30:00,Raum 006,23.2,18.3,5.0,0.9,22.38,44.7,63.5,13.4,12.3,54.4,90.0,1.2,4.8,5.0,47.6,54.8,1,0
2022-03-18 16:45:00,Raum 006,23.2,18.4,5.2,0.8,22.31,44.7,56.4,6.7,12.1,54.3,360.0,1.1,4.8,5.0,41.1,52.1,1,0
2022-03-18 17:00:00,Raum 006,23.2,18.2,5.1,0.9,22.24,44.7,56.2,13.4,12.1,54.3,53.0,1.6,4.0,3.9,31.3,43.9,1,0
2022-03-18 17:15:00,Raum 006,23.2,18.1,5.0,0.9,22.17,44.5,64.0,6.7,11.9,54.0,35.0,1.0,3.5,3.4,24.0,37.2,1,0
2022-03-18 17:30:00,Raum 006,23.2,18.2,5.1,0.9,22.17,44.5,65.1,6.7,11.8,54.4,40.0,1.6,2.9,2.8,17.6,30.6,1,0
2022-03-18 17:45:00,Raum 006,23.2,18.0,1.3,1.0,21.84,44.4,0.0,2.6,11.6,55.5,47.0,1.4,2.3,2.2,11.4,22.1,1,0
2022-03-18 18:00:00,Raum 006,23.2,17.3,1.3,0.8,21.64,44.1,0.0,0.5,11.4,57.5,68.0,0.7,1.6,1.5,5.6,11.9,1,0
2022-03-18 18:15:00,Raum 006,23.2,17.4,1.3,0.9,21.44,43.9,0.0,0.6,10.8,60.2,0.0,0.6,0.8,0.8,1.9,4.0,1,0
2022-03-18 18:30:00,Raum 006,23.2,17.4,1.4,0.9,21.3,43.7,0.0,0.1,10.1,62.4,360.0,1.1,0.2,0.2,0.3,0.5,1,0
2022-03-18 18:45:00,Raum 006,23.2,17.4,1.3,0.8,21.1,43.5,0.0,0.0,9.8,63.8,0.0,0.6,0.0,0.0,0.0,0.1,1,0
2022-03-18 19:00:00,Raum 006,23.2,17.3,1.3,0.9,20.9,43.3,0.0,0.1,8.4,69.1,46.0,1.0,0.0,0.0,0.0,0.0,1,0
2022-03-18 19:15:00,Raum 006,23.1,17.3,1.4,0.9,20.76,43.0,0.0,0.3,7.5,73.0,90.0,0.8,0.0,0.0,0.0,0.0,1,0
2022-03-18 19:30:00,Raum 006,23.0,17.2,1.4,0.8,20.56,42.9,0.0,0.4,6.9,76.0,0.0,0.5,0.0,0.0,0.0,0.0,1,0
2022-03-18 19:45:00,Raum 006,23.0,17.1,1.4,0.9,20.43,42.7,0.0,0.4,6.4,77.3,85.0,0.7,0.0,0.0,0.0,0.0,1,0
2022-03-18 20:00:00,Raum 006,23.0,17.0,1.2,0.9,20.22,42.5,0.0,0.5,5.9,79.5,62.0,1.0,0.0,0.0,0.0,0.0,1,0
2022-03-18 20:15:00,Raum 006,22.9,17.1,1.3,0.9,20.16,42.4,0.0,0.5,5.6,80.8,64.0,1.0,0.0,0.0,0.0,0.0,1,0
2022-03-18 20:30:00,Raum 006,22.8,17.1,1.4,0.9,20.02,42.2,0.0,0.4,5.3,82.0,90.0,1.3,0.0,0.0,0.0,0.0,1,0
2022-03-18 20:45:00,Raum 006,22.8,17.2,1.3,0.9,19.89,42.1,0.0,0.3,5.0,83.6,90.0,1.2,0.0,0.0,0.0,0.0,1,0
2022-03-18 21:00:00,Raum 006,22.8,17.1,1.4,1.0,19.75,42.0,0.0,0.3,5.2,82.6,31.0,0.8,0.0,0.0,0.0,0.0,1,0
2022-03-18 21:15:00,Raum 006,22.7,17.0,1.3,0.8,19.69,41.8,0.0,0.3,4.9,84.3,55.0,0.9,0.0,0.0,0.0,0.0,1,0
2022-03-18 21:30:00,Raum 006,22.7,17.1,1.4,0.9,19.55,41.7,0.0,0.4,4.7,84.5,90.0,0.8,0.0,0.0,0.0,0.0,1,0
2022-03-18 21:45:00,Raum 006,22.6,17.1,1.3,0.9,19.42,41.7,0.0,0.6,4.3,86.4,90.0,0.8,0.0,0.0,0.0,0.0,1,0
2022-03-18 22:00:00,Raum 006,22.6,17.0,1.3,0.9,19.35,41.6,0.0,0.4,4.1,86.4,90.0,0.7,0.0,0.0,0.0,0.0,1,0
2022-03-18 22:15:00,Raum 006,22.5,17.0,1.4,0.8,19.21,41.4,0.0,0.5,4.1,87.1,90.0,0.6,0.0,0.0,0.0,0.0,1,0
2022-03-18 22:30:00,Raum 006,22.5,17.0,1.4,0.9,19.15,41.3,0.0,0.4,4.2,87.1,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-18 22:45:00,Raum 006,22.5,16.9,1.3,0.9,19.08,41.3,0.0,0.4,4.5,85.2,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-18 23:00:00,Raum 006,22.4,17.0,1.3,0.9,18.95,41.2,0.0,0.3,4.0,86.4,0.0,0.2,0.0,0.0,0.0,0.0,1,0
2022-03-18 23:15:00,Raum 006,22.4,16.9,1.3,0.9,18.88,41.0,0.0,0.2,3.8,88.1,90.0,0.8,0.0,0.0,0.0,0.0,1,0
2022-03-18 23:30:00,Raum 006,22.3,16.8,1.4,1.0,18.81,40.9,0.0,0.1,3.8,87.5,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-18 23:45:00,Raum 006,22.3,16.8,1.4,0.9,18.68,40.8,0.0,0.0,3.2,88.6,90.0,0.6,0.0,0.0,0.0,0.0,1,0
2022-03-19 00:00:00,Raum 006,22.2,16.9,1.4,0.9,18.61,40.8,0.0,0.0,3.3,88.7,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-03-19 00:15:00,Raum 006,22.2,16.9,1.4,0.9,18.54,40.6,0.0,0.4,3.4,86.9,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-19 00:30:00,Raum 006,22.2,16.9,1.4,0.9,18.48,40.5,0.0,0.7,2.5,92.4,90.0,1.0,0.0,0.0,0.0,0.0,1,0
2022-03-19 00:45:00,Raum 006,22.1,16.8,1.4,0.9,18.41,40.5,0.0,0.7,2.5,91.2,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-19 01:00:00,Raum 006,22.1,16.8,1.4,0.9,18.34,40.4,0.0,0.7,2.2,91.2,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-19 01:15:00,Raum 006,22.1,16.7,1.2,0.8,18.34,40.2,0.0,0.3,2.4,91.7,0.0,0.5,0.0,0.0,0.0,0.0,1,0
2022-03-19 01:30:00,Raum 006,22.0,15.3,1.4,1.0,18.28,40.2,0.0,0.4,2.2,90.5,112.0,0.6,0.0,0.0,0.0,0.0,1,0
2022-03-19 01:45:00,Raum 006,22.0,15.3,1.3,0.9,18.21,40.1,0.0,1.0,2.2,91.7,0.0,0.2,0.0,0.0,0.0,0.0,1,0
2022-03-19 02:00:00,Raum 006,21.9,15.2,1.4,0.9,18.14,40.0,0.0,0.7,1.9,90.9,180.0,0.8,0.0,0.0,0.0,0.0,1,0
2022-03-19 02:15:00,Raum 006,21.9,15.2,1.3,0.9,18.07,40.0,0.0,0.3,2.3,91.5,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-19 02:30:00,Raum 006,21.8,15.1,1.3,0.9,18.07,39.8,0.0,0.3,2.3,91.0,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-19 02:45:00,Raum 006,21.8,15.1,1.3,0.9,18.01,39.8,0.0,0.2,2.5,91.8,0.0,0.6,0.0,0.0,0.0,0.0,1,0
2022-03-19 03:00:00,Raum 006,21.8,15.1,1.3,0.9,17.94,39.7,0.0,0.3,0.9,94.9,83.0,0.6,0.0,0.0,0.0,0.0,1,0
2022-03-19 03:15:00,Raum 006,21.8,15.1,1.4,0.9,17.94,39.6,0.0,0.5,1.3,95.3,90.0,0.9,0.0,0.0,0.0,0.0,1,0
2022-03-19 03:30:00,Raum 006,21.7,15.0,1.4,0.9,17.87,39.6,0.0,0.4,0.8,97.4,90.0,1.4,0.0,0.0,0.0,0.0,1,0
2022-03-19 03:45:00,Raum 006,21.7,14.9,1.4,1.0,17.8,39.6,0.0,0.8,0.5,98.5,90.0,1.1,0.0,0.0,0.0,0.0,1,0
2022-03-19 04:00:00,Raum 006,21.7,14.9,1.4,0.9,17.8,39.4,0.0,0.4,0.7,97.4,90.0,1.2,0.0,0.0,0.0,0.0,1,0
2022-03-19 04:15:00,Raum 006,21.6,14.9,1.3,0.9,17.74,39.4,0.0,0.4,1.0,96.7,90.0,1.2,0.0,0.0,0.0,0.0,1,0
2022-03-19 04:30:00,Raum 006,21.6,14.9,1.4,1.0,17.74,39.3,0.0,0.4,1.8,96.1,90.0,1.2,0.0,0.0,0.0,0.0,1,0
2022-03-19 04:45:00,Raum 006,21.5,14.9,1.3,1.0,17.67,39.3,0.0,0.2,1.9,95.7,0.0,0.6,0.0,0.0,0.0,0.0,1,0
2022-03-19 05:00:00,Raum 006,21.5,14.7,1.3,0.9,17.67,39.2,0.0,0.4,1.5,92.9,180.0,0.5,0.0,0.0,0.0,0.0,1,0
2022-03-19 05:15:00,Raum 006,21.5,14.6,1.3,0.9,17.6,39.2,0.0,0.2,1.6,94.6,90.0,0.6,0.0,0.0,0.0,0.0,1,0
2022-03-19 05:30:00,Raum 006,21.5,14.6,1.3,0.9,17.53,39.0,0.0,0.7,2.3,95.1,83.0,2.1,0.0,0.0,0.0,0.0,1,0
2022-03-19 05:45:00,Raum 006,21.5,14.5,1.4,0.9,17.54,39.0,0.0,0.3,2.1,95.2,30.0,1.2,0.0,0.0,0.0,0.0,1,0
2022-03-19 06:00:00,Raum 006,21.4,14.6,1.4,1.0,17.54,39.0,0.0,0.3,1.5,95.9,59.0,1.0,0.0,0.0,0.0,0.0,1,0
2022-03-19 06:15:00,Raum 006,21.4,14.5,1.3,0.9,17.54,38.9,0.0,0.4,1.7,96.0,61.0,1.0,0.0,0.0,0.0,0.0,1,0
2022-03-19 06:30:00,Raum 006,21.4,14.5,1.3,0.9,17.47,38.9,0.0,0.5,1.1,96.0,48.0,1.0,0.3,0.4,0.2,0.2,1,0
2022-03-19 06:45:00,Raum 006,21.3,14.6,1.3,0.9,17.47,38.9,0.0,0.7,1.1,96.6,44.0,0.6,1.0,1.3,0.8,0.8,1,0
2022-03-19 07:00:00,Raum 006,21.3,14.5,1.4,0.9,17.47,38.9,0.0,0.3,1.3,95.0,90.0,1.0,1.8,2.7,1.4,1.6,1,0
2022-03-19 07:15:00,Raum 006,21.3,14.5,1.3,1.0,17.47,38.8,0.0,0.2,1.5,99.4,0.0,0.3,5.7,19.9,2.5,2.7,1,0
2022-03-19 07:30:00,Raum 006,21.3,14.5,1.3,0.9,17.4,38.8,0.0,0.3,1.9,95.9,89.0,0.7,7.6,30.8,3.5,3.5,1,0
2022-03-19 07:45:00,Raum 006,21.3,14.5,1.4,1.0,17.4,38.8,0.0,0.0,2.8,93.2,90.0,0.9,8.9,44.0,4.9,4.2,1,0
2022-03-19 08:00:00,Raum 006,21.2,14.5,1.4,1.0,17.4,38.8,0.0,0.1,3.9,86.4,90.0,1.0,9.6,51.2,7.4,4.7,1,0
2022-03-19 08:15:00,Raum 006,21.2,14.5,1.5,0.9,17.4,38.6,0.0,0.6,5.3,79.0,41.0,1.4,10.1,59.5,10.7,5.1,1,0
2022-03-19 08:30:00,Raum 006,21.2,14.6,1.3,0.9,17.4,38.6,0.0,0.4,5.4,79.2,85.0,2.3,10.2,65.2,14.7,5.4,1,0
2022-03-19 08:45:00,Raum 006,21.2,14.5,1.4,1.0,17.4,38.6,0.0,0.6,5.7,79.0,79.0,2.3,10.0,72.2,19.4,5.8,1,0
2022-03-19 09:00:00,Raum 006,21.2,14.5,1.3,1.0,17.4,38.6,0.0,0.8,5.8,75.8,88.0,1.8,9.8,77.0,24.4,6.0,1,0
2022-03-19 09:15:00,Raum 006,21.2,14.6,1.3,0.9,17.4,38.6,0.0,0.5,6.5,73.9,65.0,1.6,9.5,79.7,29.9,6.4,1,0
2022-03-19 09:30:00,Raum 006,21.2,14.5,1.3,1.0,17.4,38.6,0.0,0.7,6.8,73.2,73.0,1.8,9.2,84.2,36.0,6.8,1,0
2022-03-19 09:45:00,Raum 006,21.2,14.6,1.3,0.9,17.4,38.6,0.0,0.4,6.8,70.4,82.0,2.1,8.9,85.5,41.5,7.1,1,0
2022-03-19 10:00:00,Raum 006,21.1,14.6,1.3,1.0,17.4,38.6,0.0,0.2,7.2,67.8,56.0,1.6,8.2,85.0,47.6,7.3,1,0
2022-03-19 10:15:00,Raum 006,21.2,14.7,1.4,1.0,17.4,38.6,0.0,0.4,7.0,65.8,90.0,1.6,7.8,87.1,54.6,7.7,1,0
2022-03-19 10:30:00,Raum 006,21.2,14.6,1.2,0.9,17.4,38.6,0.0,0.5,7.3,66.6,27.0,1.2,7.6,87.1,61.3,8.3,1,0
2022-03-19 10:45:00,Raum 006,21.2,14.6,1.4,0.9,17.4,38.6,0.0,0.0,7.2,64.3,69.0,1.7,7.5,85.5,68.1,9.0,1,0
2022-03-19 11:00:00,Raum 006,21.2,14.9,1.2,1.0,17.4,38.6,0.0,0.0,7.4,62.7,90.0,2.2,7.4,83.9,75.3,9.7,1,0
