Timestamp,Room,RoomTemperature,AirqualityPerc,HeaterPerc,CoolerPerc,TempSupplyAir,RelativeHumiditySupplyAir,HeatingPower,CoolingPower,AirTemperature,RelativeHumidity,WindDirection,WindVelocity,BrightnessNorth,BrightnessEast,BrightnessSouth,BrightnessWest,Beamerstate,BucketAttendees
2022-02-20 17:15:00,Raum 006,20.4,12.6,1.4,0.9,19.07,40.8,0.0,0.6,8.5,91.8,270.0,0.7,0.2,0.3,0.3,0.3,1,0
2022-02-20 17:30:00,Raum 006,20.5,12.6,1.4,0.9,19.07,40.7,0.0,0.8,8.4,91.4,238.0,3.3,0.1,0.1,0.1,0.1,1,0
2022-02-20 17:45:00,Raum 006,20.4,12.4,1.4,0.9,19.07,40.7,0.0,0.4,8.5,91.4,251.0,2.2,0.0,0.0,0.0,0.0,1,0
2022-02-20 18:00:00,Raum 006,20.5,12.5,1.3,0.9,19.07,40.9,0.0,0.3,8.4,92.6,180.0,3.2,0.0,0.0,0.0,0.0,1,0
2022-02-20 18:15:00,Raum 006,20.4,12.6,1.3,0.9,19.07,40.9,0.0,0.0,8.4,92.1,221.0,3.8,0.0,0.0,0.0,0.0,1,0
2022-02-20 18:30:00,Raum 006,20.4,12.6,1.3,0.9,19.07,40.9,0.0,0.0,8.5,91.7,270.0,0.8,0.0,0.0,0.0,0.0,1,0
2022-02-20 18:45:00,Raum 006,20.4,12.7,1.3,0.9,19.14,41.0,0.0,0.0,8.5,92.3,270.0,1.1,0.0,0.0,0.0,0.0,1,0
2022-02-20 19:00:00,Raum 006,20.4,12.7,1.3,0.9,19.07,40.9,0.0,0.1,8.5,91.6,270.0,1.7,0.0,0.0,0.0,0.0,1,0
2022-02-20 19:15:00,Raum 006,20.4,12.8,1.4,1.0,19.01,40.8,0.0,0.1,8.3,92.9,195.0,2.5,0.0,0.0,0.0,0.0,1,0
2022-02-20 19:30:00,Raum 006,20.4,12.8,1.4,0.9,18.94,40.6,0.0,0.1,8.6,89.5,224.0,5.0,0.0,0.0,0.0,0.0,1,0
2022-02-20 19:45:00,Raum 006,20.4,12.8,1.4,0.9,18.81,40.5,0.0,0.1,8.6,90.1,312.0,0.7,0.0,0.0,0.0,0.0,1,0
2022-02-20 20:00:00,Raum 006,20.4,12.9,1.4,0.8,18.74,40.3,0.0,0.2,8.6,90.4,231.0,1.6,0.0,0.0,0.0,0.0,1,0
2022-02-20 20:15:00,Raum 006,20.4,12.9,1.3,0.9,18.67,40.1,0.0,0.2,8.6,89.7,243.0,2.6,0.0,0.0,0.0,0.0,1,0
2022-02-20 20:30:00,Raum 006,20.4,12.9,1.4,0.9,18.61,39.9,0.0,0.2,8.6,92.4,204.0,2.2,0.0,0.0,0.0,0.0,1,0
2022-02-20 20:45:00,Raum 006,20.4,13.0,1.3,0.8,18.54,39.8,0.0,0.2,8.6,91.1,213.0,3.7,0.0,0.0,0.0,0.0,1,0
2022-02-20 21:00:00,Raum 006,20.4,13.0,1.3,0.8,18.47,39.7,0.0,0.2,8.7,90.5,232.0,1.7,0.0,0.0,0.0,0.0,1,0
2022-02-20 21:15:00,Raum 006,20.4,13.2,1.3,0.9,18.4,39.5,0.0,0.2,8.5,92.2,196.0,2.3,0.0,0.0,0.0,0.0,1,0
2022-02-20 21:30:00,Raum 006,20.4,13.1,1.3,0.9,18.34,39.5,0.0,0.2,8.7,90.7,239.0,3.8,0.0,0.0,0.0,0.0,1,0
2022-02-20 21:45:00,Raum 006,20.4,13.1,1.3,0.9,18.34,39.4,0.0,0.2,8.5,91.2,216.0,3.3,0.0,0.0,0.0,0.0,1,0
2022-02-20 22:00:00,Raum 006,20.4,13.2,1.4,0.9,18.34,39.3,0.0,0.2,8.9,91.3,270.0,1.1,0.0,0.0,0.0,0.0,1,0
2022-02-20 22:15:00,Raum 006,20.4,13.2,1.3,0.9,18.27,39.1,0.0,0.2,8.6,91.2,245.0,2.2,0.0,0.0,0.0,0.0,1,0
2022-02-20 22:30:00,Raum 006,20.4,13.3,1.3,0.9,18.27,39.0,0.0,0.2,8.7,91.8,226.0,2.3,0.0,0.0,0.0,0.0,1,0
2022-02-20 22:45:00,Raum 006,20.4,13.2,1.3,0.9,18.2,39.0,0.0,0.1,9.1,88.3,213.0,2.2,0.0,0.0,0.0,0.0,1,0
2022-02-20 23:00:00,Raum 006,20.4,13.3,1.3,0.9,18.2,38.9,0.0,0.1,9.4,83.4,216.0,4.4,0.0,0.0,0.0,0.0,1,0
2022-02-20 23:15:00,Raum 006,20.4,13.3,1.4,0.9,18.2,38.9,0.0,0.2,9.3,85.8,270.0,1.5,0.0,0.0,0.0,0.0,1,0
2022-02-20 23:30:00,Raum 006,20.4,13.3,1.4,0.9,18.2,38.7,0.0,0.3,9.2,86.9,264.0,2.1,0.0,0.0,0.0,0.0,1,0
2022-02-20 23:45:00,Raum 006,20.4,13.4,1.4,0.8,18.14,38.7,0.0,0.2,9.6,81.6,228.0,3.7,0.0,0.0,0.0,0.0,1,0
2022-02-21 00:00:00,Raum 006,20.4,13.4,1.4,0.8,18.14,38.7,0.0,0.2,9.6,82.2,270.0,1.6,0.0,0.0,0.0,0.0,1,0
2022-02-21 00:15:00,Raum 006,20.4,13.5,1.3,0.9,18.14,38.7,0.0,0.2,9.5,83.3,245.0,2.4,0.0,0.0,0.0,0.0,1,0
2022-02-21 00:30:00,Raum 006,20.4,13.5,1.4,0.9,18.14,38.7,0.0,0.2,8.9,86.7,250.0,2.9,0.0,0.0,0.0,0.0,1,0
2022-02-21 00:45:00,Raum 006,20.4,13.6,1.4,0.9,18.07,38.6,0.0,0.2,9.6,81.8,238.0,3.3,0.0,0.0,0.0,0.0,1,0
2022-02-21 01:00:00,Raum 006,20.4,13.6,1.4,0.9,18.07,38.6,0.0,0.2,9.6,82.9,202.0,5.6,0.0,0.0,0.0,0.0,1,0
2022-02-21 01:15:00,Raum 006,20.4,13.6,1.4,0.9,18.07,38.6,0.0,0.2,8.4,94.1,251.0,5.8,0.0,0.0,0.0,0.0,1,0
2022-02-21 01:30:00,Raum 006,20.4,13.7,1.4,0.8,18.07,38.6,0.0,0.2,6.4,91.7,270.0,2.2,0.0,0.0,0.0,0.0,1,0
2022-02-21 01:45:00,Raum 006,20.4,13.6,1.3,1.0,18.07,38.5,0.0,0.2,6.0,87.2,239.0,3.0,0.0,0.0,0.0,0.0,1,0
2022-02-21 02:00:00,Raum 006,20.4,13.7,1.4,0.9,18.07,38.5,0.0,0.2,6.2,87.6,270.0,2.2,0.0,0.0,0.0,0.0,1,0
2022-02-21 02:15:00,Raum 006,20.4,13.7,1.4,0.9,18.07,38.5,0.0,0.2,5.5,89.4,270.0,2.8,0.0,0.0,0.0,0.0,1,0
2022-02-21 02:30:00,Raum 006,20.4,13.7,1.4,0.9,18.0,38.3,0.0,0.4,5.5,87.7,221.0,3.6,0.0,0.0,0.0,0.0,1,0
2022-02-21 02:45:00,Raum 006,20.4,13.8,1.4,0.9,18.0,38.2,0.0,0.3,5.2,89.9,241.0,4.1,0.0,0.0,0.0,0.0,1,0
2022-02-21 03:00:00,Raum 006,20.5,13.7,1.4,0.9,18.0,38.2,0.0,0.2,5.1,88.3,261.0,2.4,0.0,0.0,0.0,0.0,1,0
2022-02-21 03:15:00,Raum 006,20.5,13.8,1.3,0.9,17.94,38.1,0.0,0.4,5.4,84.1,270.0,1.5,0.0,0.0,0.0,0.0,1,0
2022-02-21 03:30:00,Raum 006,20.6,13.7,1.4,0.9,17.94,38.1,0.0,0.3,5.4,78.9,270.0,1.9,0.0,0.0,0.0,0.0,1,0
2022-02-21 03:45:00,Raum 006,20.6,13.8,1.4,1.0,17.94,37.9,0.0,0.1,5.6,75.5,234.0,3.5,0.0,0.0,0.0,0.0,1,0
2022-02-21 04:00:00,Raum 006,20.6,13.8,1.4,0.9,17.87,37.9,0.0,0.2,5.5,75.3,270.0,1.8,0.0,0.0,0.0,0.0,1,0
2022-02-21 04:15:00,Raum 006,20.6,13.9,1.3,0.9,17.87,37.8,0.0,0.1,5.2,75.6,270.0,1.6,0.0,0.0,0.0,0.0,1,0
2022-02-21 04:30:00,Raum 006,20.6,13.8,1.3,0.9,17.87,37.8,0.0,0.1,4.9,76.5,270.0,2.2,0.0,0.0,0.0,0.0,1,0
2022-02-21 04:45:00,Raum 006,20.7,12.3,1.3,0.9,15.88,37.3,0.0,2.0,4.8,74.5,241.0,2.7,0.0,0.0,0.0,0.0,1,0
2022-02-21 05:00:00,Raum 006,20.6,16.2,40.5,0.8,22.18,39.4,158.2,3.7,4.5,73.5,270.0,1.4,0.0,0.0,0.0,0.0,1,0
2022-02-21 05:15:00,Raum 006,20.6,15.6,36.5,0.8,21.98,40.2,160.5,10.0,4.4,73.3,229.0,2.1,0.0,0.0,0.0,0.0,1,0
2022-02-21 05:30:00,Raum 006,20.8,14.9,36.6,0.9,21.98,40.6,160.8,10.8,3.6,77.8,251.0,2.5,0.0,0.0,0.0,0.0,1,0
2022-02-21 05:45:00,Raum 006,21.0,14.5,31.7,0.8,22.99,41.0,144.6,10.0,3.4,76.2,254.0,1.2,0.0,0.0,0.0,0.0,1,0
2022-02-21 06:00:00,Raum 006,21.1,14.2,29.0,0.9,22.05,41.3,119.2,8.3,3.6,75.7,270.0,2.3,0.0,0.0,0.0,0.0,1,0
2022-02-21 06:15:00,Raum 006,21.2,13.9,29.1,0.8,21.31,41.2,126.3,16.7,3.4,75.9,270.0,1.8,0.0,0.0,0.0,0.0,1,0
2022-02-21 06:30:00,Raum 006,21.2,13.6,33.1,0.9,21.31,41.2,111.5,8.7,3.3,76.4,251.0,1.7,0.0,0.0,0.0,0.0,1,0
2022-02-21 06:45:00,Raum 006,21.2,13.7,34.1,0.9,22.11,41.2,136.6,9.0,1.3,92.9,256.0,3.6,0.0,0.0,0.0,0.0,1,0
2022-02-21 07:00:00,Raum 006,21.2,13.5,34.1,0.9,21.97,41.3,120.2,18.1,0.8,97.8,270.0,1.9,0.0,0.0,0.0,0.0,1,0
2022-02-21 07:15:00,Raum 006,21.3,13.5,34.1,0.8,21.64,41.4,133.5,18.1,1.2,94.2,229.0,3.2,0.0,0.0,0.0,0.0,1,0
2022-02-21 07:30:00,Raum 006,21.3,13.3,34.2,0.8,21.57,41.3,135.0,17.8,1.1,90.9,228.0,2.7,0.2,0.3,0.2,0.2,1,0
2022-02-21 07:45:00,Raum 006,21.3,13.2,34.2,0.8,21.97,41.3,123.9,9.1,0.9,91.6,208.0,1.6,0.6,0.9,0.6,0.6,1,0
2022-02-21 08:00:00,Raum 006,21.3,12.9,34.0,0.9,22.44,41.4,142.4,9.0,1.2,91.9,222.0,1.9,1.1,1.7,1.2,1.1,1,0
2022-02-21 08:15:00,Raum 006,21.4,12.7,34.1,0.9,22.51,41.7,147.0,9.5,1.5,89.4,270.0,1.4,1.1,1.3,1.3,1.5,1,0
2022-02-21 08:30:00,Raum 006,21.5,12.7,34.1,0.9,22.17,41.7,122.9,18.7,1.7,89.4,270.0,2.2,2.8,3.8,2.7,2.8,1,0
2022-02-21 08:45:00,Raum 006,21.5,12.6,34.0,0.8,22.38,41.7,143.5,15.1,1.9,88.7,268.0,2.9,6.0,9.3,6.5,5.9,1,0
2022-02-21 09:00:00,Raum 006,21.6,12.7,31.4,0.9,22.71,41.8,130.0,9.6,2.1,86.5,242.0,3.2,4.7,6.7,5.7,5.9,1,0
2022-02-21 09:15:00,Raum 006,21.6,12.6,29.1,0.8,22.58,42.0,104.2,9.7,2.5,84.8,270.0,1.6,4.7,8.6,5.6,4.3,1,0
2022-02-21 09:30:00,Raum 006,21.7,12.7,28.9,0.9,22.18,42.0,136.6,18.3,2.7,84.8,245.0,1.0,5.8,9.1,6.6,6.0,1,0
2022-02-21 09:45:00,Raum 006,21.7,12.8,29.1,0.8,21.97,42.0,120.6,9.3,3.0,80.7,214.0,3.7,5.9,7.6,6.0,5.9,1,0
2022-02-21 10:00:00,Raum 006,21.7,12.8,29.0,0.8,22.04,41.8,135.7,9.4,3.2,78.9,259.0,2.1,5.5,6.0,5.7,6.3,1,0
2022-02-21 10:15:00,Raum 006,21.7,12.5,29.0,0.8,21.97,41.8,121.1,9.2,3.6,74.4,222.0,2.8,5.8,8.4,8.0,7.2,1,0
2022-02-21 10:30:00,Raum 006,21.7,12.2,29.0,0.9,21.97,41.8,131.0,9.2,3.7,73.3,208.0,3.6,4.1,4.5,4.8,5.3,1,0
2022-02-21 10:45:00,Raum 006,21.7,12.0,29.0,0.9,21.97,41.8,133.6,9.2,4.2,69.4,241.0,4.1,5.6,6.0,6.3,7.2,1,0
2022-02-21 11:00:00,Raum 006,21.7,12.0,29.0,0.9,22.04,42.0,122.9,9.3,4.5,70.1,215.0,4.1,7.8,8.3,7.4,8.6,1,0
2022-02-21 11:15:00,Raum 006,21.7,11.9,29.0,0.8,21.9,42.0,133.8,18.0,4.8,68.8,218.0,3.9,10.1,11.7,10.5,11.5,1,0
2022-02-21 11:30:00,Raum 006,21.7,11.5,29.0,0.9,21.84,42.0,135.8,17.6,5.9,64.4,228.0,3.2,14.0,23.7,24.8,18.1,1,0
2022-02-21 11:45:00,Raum 006,21.7,11.4,28.9,0.9,21.84,42.0,135.2,9.2,5.6,65.4,270.0,1.9,10.4,11.9,11.7,12.7,1,0
2022-02-21 12:00:00,Raum 006,21.8,11.2,29.0,0.9,21.9,42.0,126.4,9.1,5.5,63.4,219.0,3.9,8.8,9.2,11.4,13.5,1,0
2022-02-21 12:15:00,Raum 006,21.8,11.2,28.9,0.9,21.97,42.1,137.1,17.9,5.4,68.6,270.0,2.8,12.0,13.8,13.5,14.5,1,0
2022-02-21 12:30:00,Raum 006,21.8,11.3,28.9,0.8,22.11,42.1,131.2,18.0,3.7,80.1,241.0,4.3,4.9,5.3,5.0,5.7,1,0
2022-02-21 12:45:00,Raum 006,21.9,11.5,29.0,0.8,22.11,42.1,132.1,17.8,3.0,87.8,258.0,2.1,3.2,3.3,3.1,3.6,1,0
2022-02-21 13:00:00,Raum 006,21.9,11.7,29.1,0.8,21.77,42.1,127.1,11.2,2.6,92.9,270.0,1.9,3.0,3.3,3.0,3.4,1,0
2022-02-21 13:15:00,Raum 006,21.9,11.7,29.0,0.9,21.5,42.1,128.9,16.9,2.7,94.3,180.0,1.9,4.1,4.3,4.0,4.6,1,0
2022-02-21 13:30:00,Raum 006,21.9,11.6,29.0,0.9,21.5,42.0,136.2,13.5,2.8,91.4,208.0,2.6,5.2,6.0,5.8,6.2,1,0
2022-02-21 13:45:00,Raum 006,21.9,11.9,29.0,0.7,21.5,42.0,119.8,17.5,3.4,89.7,180.0,2.2,6.8,7.4,6.8,8.0,1,0
2022-02-21 14:00:00,Raum 006,21.8,11.8,29.1,0.8,21.5,42.0,134.7,12.1,3.5,90.6,270.0,1.5,4.5,5.1,4.3,4.8,1,0
2022-02-21 14:15:00,Raum 006,21.8,11.8,31.5,0.9,21.44,42.0,139.3,14.4,3.4,90.8,186.0,2.3,2.7,4.0,4.2,3.6,1,0
2022-02-21 14:30:00,Raum 006,21.8,12.0,31.6,0.8,21.44,42.0,121.0,19.6,3.6,89.2,214.0,2.1,2.4,2.9,3.2,3.2,1,0
2022-02-21 14:45:00,Raum 006,21.8,12.0,31.5,0.8,21.44,42.0,144.6,19.5,3.5,90.2,227.0,1.9,4.4,4.9,5.4,6.0,1,0
2022-02-21 15:00:00,Raum 006,21.8,12.0,33.0,0.8,21.44,42.0,145.6,21.2,3.7,91.4,270.0,2.0,6.9,7.6,7.7,9.0,1,0
2022-02-21 15:15:00,Raum 006,21.8,12.1,33.0,0.9,21.5,42.0,142.8,10.3,3.8,89.5,209.0,2.7,2.7,3.4,4.3,4.3,1,0
2022-02-21 15:30:00,Raum 006,21.8,12.1,33.0,0.8,21.57,42.0,148.4,20.0,3.6,92.1,239.0,1.0,1.9,2.2,2.5,2.6,1,0
2022-02-21 15:45:00,Raum 006,21.9,12.2,33.0,0.9,21.57,42.0,139.8,20.3,3.6,92.8,228.0,1.6,2.6,3.1,3.2,3.4,1,0
2022-02-21 16:00:00,Raum 006,21.9,12.3,33.1,0.9,21.57,42.0,128.5,19.6,3.5,90.0,225.0,2.0,1.2,1.7,1.7,1.5,1,0
2022-02-21 16:15:00,Raum 006,21.9,12.4,33.1,0.8,21.57,42.0,141.9,19.5,3.2,93.6,270.0,1.1,0.5,0.5,0.5,0.6,1,0
2022-02-21 16:30:00,Raum 006,21.8,12.5,33.1,0.8,21.64,42.1,143.2,19.8,3.6,93.7,242.0,1.7,0.6,0.8,0.9,0.9,1,0
2022-02-21 16:45:00,Raum 006,21.9,12.6,33.2,0.8,21.77,42.2,152.7,21.5,4.1,95.2,270.0,1.0,0.2,0.2,0.2,0.3,1,0
2022-02-21 17:00:00,Raum 006,21.9,12.8,33.1,0.8,21.77,42.2,154.2,20.5,4.4,95.5,268.0,1.7,0.4,0.5,0.6,0.7,1,0
2022-02-21 17:15:00,Raum 006,21.9,13.1,33.0,0.9,21.77,42.2,152.7,20.4,4.8,94.2,223.0,2.8,0.4,0.5,0.5,0.5,1,0
2022-02-21 17:30:00,Raum 006,21.9,13.0,33.1,0.9,21.7,42.2,128.2,20.5,5.2,89.4,270.0,0.7,0.2,0.2,0.2,0.3,1,0
2022-02-21 17:45:00,Raum 006,22.0,13.0,33.0,0.9,21.84,42.4,148.8,21.7,5.6,86.1,270.0,1.0,0.0,0.0,0.0,0.0,1,0
2022-02-21 18:00:00,Raum 006,21.9,13.0,33.0,0.9,21.9,42.4,153.6,21.4,5.7,81.2,254.0,2.8,0.0,0.0,0.0,0.0,1,0
2022-02-21 18:15:00,Raum 006,22.0,12.9,33.0,0.7,21.77,42.4,136.8,20.2,5.7,80.9,270.0,0.7,0.0,0.0,0.0,0.0,1,0
2022-02-21 18:30:00,Raum 006,22.0,12.7,32.9,0.8,21.84,42.4,117.7,10.0,5.6,79.6,254.0,1.6,0.0,0.0,0.0,0.0,1,0
2022-02-21 18:45:00,Raum 006,21.9,11.8,1.3,0.9,21.43,42.4,0.0,0.3,5.5,76.2,270.0,3.3,0.0,0.0,0.0,0.0,1,0
2022-02-21 19:00:00,Raum 006,21.8,11.0,1.3,0.8,21.36,42.5,0.0,0.2,5.3,76.9,270.0,1.8,0.0,0.0,0.0,0.0,1,0
2022-02-21 19:15:00,Raum 006,21.8,11.0,1.3,0.9,21.29,42.5,0.0,0.3,5.2,76.4,268.0,2.8,0.0,0.0,0.0,0.0,1,0
2022-02-21 19:30:00,Raum 006,21.8,10.7,1.2,0.9,21.16,42.6,0.0,1.0,5.1,78.9,268.0,1.6,0.0,0.0,0.0,0.0,1,0
2022-02-21 19:45:00,Raum 006,21.7,10.7,1.4,0.9,21.03,42.6,0.0,0.7,4.8,81.6,240.0,1.7,0.0,0.0,0.0,0.0,1,0
2022-02-21 20:00:00,Raum 006,21.7,10.6,1.3,0.9,20.89,42.6,0.0,0.0,4.7,85.4,270.0,1.4,0.0,0.0,0.0,0.0,1,0
2022-02-21 20:15:00,Raum 006,21.7,10.6,1.4,1.0,20.8,42.6,0.0,0.0,4.7,87.7,270.0,0.7,0.0,0.0,0.0,0.0,1,0
2022-02-21 20:30:00,Raum 006,21.6,10.6,1.3,0.9,20.69,42.5,0.0,0.0,4.8,87.6,248.0,1.2,0.0,0.0,0.0,0.0,1,0
2022-02-21 20:45:00,Raum 006,21.5,10.5,1.4,0.9,20.56,42.5,0.0,0.2,4.7,90.7,0.0,0.8,0.0,0.0,0.0,0.0,1,0
2022-02-21 21:00:00,Raum 006,21.5,10.5,1.3,0.9,20.42,42.5,0.0,0.3,4.7,90.7,270.0,0.8,0.0,0.0,0.0,0.0,1,0
2022-02-21 21:15:00,Raum 006,21.5,10.5,1.3,1.0,20.29,42.4,0.0,0.3,4.6,92.7,270.0,1.1,0.0,0.0,0.0,0.0,1,0
2022-02-21 21:30:00,Raum 006,21.5,10.6,1.4,0.9,20.22,42.4,0.0,0.2,4.2,91.3,263.0,1.0,0.0,0.0,0.0,0.0,1,0
2022-02-21 21:45:00,Raum 006,21.4,10.6,1.3,1.0,20.08,42.2,0.0,0.2,4.4,93.4,270.0,0.8,0.0,0.0,0.0,0.0,1,0
2022-02-21 22:00:00,Raum 006,21.4,10.7,1.3,0.9,20.01,42.2,0.0,0.2,4.0,93.7,267.0,1.6,0.0,0.0,0.0,0.0,1,0
2022-02-21 22:15:00,Raum 006,21.3,10.6,1.4,0.9,19.95,42.2,0.0,0.2,4.1,90.5,231.0,1.2,0.0,0.0,0.0,0.0,1,0
2022-02-21 22:30:00,Raum 006,21.3,10.7,1.3,0.9,19.81,42.2,0.0,0.4,4.3,85.6,257.0,1.8,0.0,0.0,0.0,0.0,1,0
2022-02-21 22:45:00,Raum 006,21.3,10.6,1.3,0.9,19.75,42.2,0.0,0.2,4.6,88.4,268.0,1.0,0.0,0.0,0.0,0.0,1,0
2022-02-21 23:00:00,Raum 006,21.3,10.6,1.3,0.9,19.68,42.1,0.0,0.2,4.7,87.5,266.0,1.0,0.0,0.0,0.0,0.0,1,0
2022-02-21 23:15:00,Raum 006,21.2,10.7,1.3,0.9,19.68,42.1,0.0,0.2,4.9,89.1,270.0,1.1,0.0,0.0,0.0,0.0,1,0
2022-02-21 23:30:00,Raum 006,21.2,10.7,1.3,0.9,19.55,42.0,0.0,0.2,4.8,89.8,259.0,0.7,0.0,0.0,0.0,0.0,1,0
2022-02-21 23:45:00,Raum 006,21.2,10.6,1.4,0.9,19.55,42.0,0.0,0.2,4.9,86.6,270.0,1.7,0.0,0.0,0.0,0.0,1,0
2022-02-01 00:00:00,Raum 007,20.3,0.0,1.4,0.9,19.41,42.0,0.0,0.2,2.7,85.4,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-01 00:15:00,Raum 007,20.3,0.0,1.3,0.8,19.41,42.0,0.0,0.3,2.9,85.4,180.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-02-01 00:30:00,Raum 007,20.3,0.0,1.3,0.9,19.35,42.0,0.0,0.3,2.8,87.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-02-01 00:45:00,Raum 007,20.3,0.0,1.3,0.9,19.35,41.8,0.0,0.2,2.7,88.1,240.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-01 01:00:00,Raum 007,20.3,0.0,1.3,0.9,19.28,41.8,0.0,0.2,2.5,92.1,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-02-01 01:15:00,Raum 007,20.2,0.0,1.4,0.9,19.28,41.8,0.0,0.2,3.1,89.8,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-02-01 01:30:00,Raum 007,20.1,0.0,1.4,0.9,19.28,41.8,0.0,0.2,2.9,92.1,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-02-01 01:45:00,Raum 007,20.1,0.0,1.4,0.9,19.28,41.8,0.0,0.2,2.7,91.8,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-02-01 02:00:00,Raum 007,20.2,0.0,1.4,0.9,19.21,41.7,0.0,0.0,2.6,93.9,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-01 02:15:00,Raum 007,20.1,0.0,1.3,1.0,19.21,41.7,0.0,0.1,3.0,90.7,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-02-01 02:30:00,Raum 007,20.1,0.0,1.3,1.0,19.21,41.7,0.0,0.3,2.8,90.5,270.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-02-01 02:45:00,Raum 007,20.0,0.0,1.3,0.9,19.14,41.7,0.0,0.4,2.9,88.8,270.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-02-01 03:00:00,Raum 007,20.0,0.0,1.3,0.9,19.08,41.6,0.0,0.2,3.0,87.7,268.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-01 03:15:00,Raum 007,20.0,0.0,1.4,0.9,18.95,41.3,0.0,0.2,2.9,89.1,270.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-02-01 03:30:00,Raum 007,20.0,0.0,1.3,1.0,18.81,41.2,0.0,0.2,2.9,84.4,270.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-02-01 03:45:00,Raum 007,20.0,0.0,1.3,0.9,18.68,40.9,0.0,0.9,2.8,86.7,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-01 04:00:00,Raum 007,20.0,0.0,1.4,0.9,18.61,40.8,0.0,0.1,2.5,87.6,270.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-02-01 04:15:00,Raum 007,20.0,0.0,1.4,0.9,18.48,40.5,0.0,0.0,2.4,87.1,225.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-02-01 04:30:00,Raum 007,20.0,0.0,1.4,0.9,18.34,40.2,0.0,0.0,2.3,87.4,270.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-02-01 04:45:00,Raum 007,19.9,0.0,1.4,0.9,18.28,40.1,0.0,0.3,2.1,87.6,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-01 05:00:00,Raum 007,20.0,0.0,1.3,0.9,18.21,40.0,0.0,0.6,1.9,85.9,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-02-01 05:15:00,Raum 007,20.0,0.0,1.2,0.8,18.07,39.8,0.0,0.2,2.0,81.8,223.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-01 05:30:00,Raum 007,20.1,0.0,1.3,0.8,18.01,39.7,0.0,1.0,1.8,82.8,264.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-01 05:45:00,Raum 007,20.0,0.2,41.8,0.9,18.94,39.1,149.7,17.9,1.5,84.4,225.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-01 06:00:00,Raum 007,20.0,0.0,48.1,0.8,21.92,39.7,194.5,22.9,1.5,85.7,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-02-01 06:15:00,Raum 007,20.2,0.0,48.1,0.9,21.38,40.2,204.5,21.7,1.4,87.4,209.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-01 06:30:00,Raum 007,20.3,1.5,52.0,0.8,21.11,40.5,188.3,23.8,1.7,85.8,270.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-02-01 06:45:00,Raum 007,20.4,4.0,56.1,0.9,21.3,40.5,225.6,24.1,2.0,87.5,225.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-02-01 07:00:00,Raum 007,20.5,7.0,65.0,0.9,20.77,40.6,254.1,25.0,2.1,87.5,262.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-01 07:15:00,Raum 007,20.5,10.4,78.8,0.8,20.69,40.6,306.3,14.3,2.3,88.3,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-01 07:30:00,Raum 007,20.7,11.5,77.4,0.9,23.75,40.8,298.3,28.6,2.3,89.3,45.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-02-01 07:45:00,Raum 007,21.0,8.9,52.2,0.8,23.6,41.4,183.6,24.5,2.4,87.3,214.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-02-01 08:00:00,Raum 007,21.2,6.3,45.9,0.8,22.58,41.7,187.3,22.0,2.5,87.0,270.0,1.3,0.0,0.0,0.0,0.0,0,0
2022-02-01 08:15:00,Raum 007,21.1,5.0,46.0,0.9,22.38,41.7,167.8,23.7,2.6,87.7,270.0,0.7,0.2,0.2,0.2,0.2,0,0
2022-02-01 08:30:00,Raum 007,21.1,3.7,45.9,0.9,22.31,41.6,187.6,22.2,2.7,87.7,270.0,1.2,0.5,0.5,0.6,0.7,0,0
2022-02-01 08:45:00,Raum 007,21.1,3.3,45.8,0.8,22.52,41.6,198.5,24.5,2.8,86.8,270.0,0.9,0.9,1.0,1.0,1.1,0,0
