Timestamp,Room,RoomTemperature,AirqualityPerc,HeaterPerc,CoolerPerc,TempSupplyAir,RelativeHumiditySupplyAir,HeatingPower,CoolingPower,AirTemperature,RelativeHumidity,WindDirection,WindVelocity,BrightnessNorth,BrightnessEast,BrightnessSouth,BrightnessWest,Beamerstate,BucketAttendees
2022-04-09 05:15:00,Raum 007,20.9,2.6,1.3,0.9,17.53,38.9,0.0,0.1,4.2,79.2,180.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-04-09 05:30:00,Raum 007,20.9,2.7,1.3,0.9,17.53,38.8,0.0,0.1,4.0,80.1,227.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-04-09 05:45:00,Raum 007,21.0,2.7,1.3,0.9,17.46,38.8,0.0,0.5,3.6,83.8,230.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-04-09 06:00:00,Raum 007,20.9,2.7,1.3,0.9,17.47,38.8,0.0,0.4,3.9,82.2,267.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-04-09 06:15:00,Raum 007,20.9,2.7,1.4,0.9,17.47,38.8,0.0,0.7,4.0,81.7,221.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-04-09 06:30:00,Raum 007,20.9,2.6,1.3,0.9,17.4,38.6,0.0,0.5,3.8,84.4,247.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-04-09 06:45:00,Raum 007,20.8,2.6,1.4,0.9,17.4,38.6,0.0,0.3,3.9,83.6,270.0,1.2,0.0,0.1,0.1,0.0,0,0
2022-04-09 07:00:00,Raum 007,20.8,2.6,1.3,1.0,17.53,38.8,0.0,0.3,3.9,84.5,211.0,1.2,0.2,0.2,0.2,0.3,0,0
2022-04-09 07:15:00,Raum 007,20.8,2.7,1.4,1.0,17.6,38.9,0.0,0.6,3.7,87.4,291.0,0.8,0.2,0.2,0.2,0.2,0,0
2022-04-09 07:30:00,Raum 007,20.8,2.8,1.4,0.9,17.73,39.0,0.0,0.3,3.5,88.3,270.0,0.5,0.3,0.3,0.3,0.4,0,0
2022-04-09 07:45:00,Raum 007,20.8,2.6,1.3,0.9,17.8,39.1,0.0,0.2,3.6,86.8,225.0,1.2,1.1,1.3,1.7,1.8,0,0
2022-04-09 08:00:00,Raum 007,20.8,2.6,1.3,0.9,17.86,39.3,0.0,0.3,4.0,86.2,270.0,0.7,4.5,6.3,4.1,4.0,0,0
2022-04-09 08:15:00,Raum 007,20.8,2.6,1.4,0.9,17.93,39.4,0.0,0.3,4.3,82.4,270.0,0.7,4.6,5.7,3.4,3.8,0,0
2022-04-09 08:30:00,Raum 007,20.8,2.8,1.4,0.9,18.0,39.6,0.0,0.3,5.0,78.4,270.0,1.0,7.8,10.1,6.0,6.6,0,0
2022-04-09 08:45:00,Raum 007,20.8,2.8,1.3,1.0,18.07,39.5,0.0,0.4,5.0,77.3,270.0,0.7,3.6,5.5,5.0,4.1,0,0
2022-04-09 09:00:00,Raum 007,20.7,2.8,1.4,0.9,18.07,39.7,0.0,0.3,4.8,78.4,259.0,1.3,4.6,6.9,5.8,5.3,0,0
2022-04-09 09:15:00,Raum 007,20.7,2.6,1.3,0.9,18.07,39.7,0.0,0.3,5.5,76.3,270.0,1.0,22.0,78.7,18.3,9.5,0,0
2022-04-09 09:30:00,Raum 007,20.8,2.8,1.3,0.9,18.14,39.8,0.0,0.2,5.6,74.0,270.0,1.2,8.7,9.2,7.8,9.5,0,0
2022-04-09 09:45:00,Raum 007,20.8,2.8,1.3,0.9,18.13,39.8,0.0,0.4,6.1,71.9,270.0,1.6,12.0,12.4,8.2,11.4,0,0
2022-04-09 10:00:00,Raum 007,20.8,2.7,1.4,0.9,18.2,40.0,0.0,0.7,7.1,67.8,270.0,1.5,23.9,84.2,31.8,14.1,0,0
2022-04-09 10:15:00,Raum 007,20.8,2.8,1.4,0.9,18.2,40.0,0.0,0.4,5.7,76.4,239.0,1.6,2.1,2.1,2.6,3.0,0,0
2022-04-09 10:30:00,Raum 007,20.8,2.9,1.3,1.0,18.27,40.1,0.0,0.2,6.2,78.5,270.0,1.0,15.3,33.9,20.5,12.6,0,0
2022-04-09 10:45:00,Raum 007,20.7,3.0,1.4,0.9,18.27,40.1,0.0,0.1,6.4,73.6,270.0,0.7,16.8,24.8,20.6,19.5,0,0
2022-04-09 11:00:00,Raum 007,20.7,2.8,1.3,0.9,18.27,40.1,0.0,0.4,5.7,70.7,247.0,2.1,5.0,5.9,6.7,7.1,0,0
2022-04-09 11:15:00,Raum 007,20.7,2.8,1.4,0.9,18.27,40.1,0.0,0.4,7.2,67.0,270.0,1.9,22.7,107.3,68.1,20.2,0,0
2022-04-09 11:30:00,Raum 007,20.7,3.0,1.4,0.9,18.27,40.2,0.0,0.4,7.9,64.1,261.0,1.0,12.0,17.1,15.4,15.4,0,0
2022-04-09 11:45:00,Raum 007,20.7,2.7,1.4,0.9,18.34,40.2,0.0,0.2,7.2,65.8,270.0,2.0,6.2,7.1,8.7,10.0,0,0
2022-04-09 12:00:00,Raum 007,20.8,2.8,1.4,0.9,18.27,40.2,0.0,0.5,6.2,74.8,270.0,2.2,12.1,12.2,14.0,16.9,0,0
2022-04-09 12:15:00,Raum 007,20.8,2.8,1.3,0.9,18.33,40.2,0.0,0.9,7.3,68.2,230.0,3.1,19.9,68.3,68.3,27.3,0,0
2022-04-09 12:30:00,Raum 007,20.8,2.9,1.3,0.9,18.33,40.2,0.0,0.6,8.2,62.1,270.0,2.4,18.0,98.9,102.6,25.7,0,0
2022-04-09 12:45:00,Raum 007,20.7,2.9,1.3,0.8,18.33,40.2,0.0,0.5,9.1,56.6,270.0,1.4,17.5,22.2,21.0,21.0,0,0
2022-04-09 13:00:00,Raum 007,20.8,2.9,1.3,1.0,18.33,40.4,0.0,0.5,9.3,55.8,261.0,1.9,15.2,18.3,20.9,22.9,0,0
2022-04-09 13:15:00,Raum 007,20.8,3.1,1.3,1.0,18.33,40.4,0.0,0.8,9.9,55.4,206.0,1.5,13.3,12.6,9.1,12.2,0,0
2022-04-09 13:30:00,Raum 007,20.8,3.0,1.5,0.9,18.34,40.5,0.0,0.8,7.7,68.2,270.0,1.1,6.7,12.3,16.4,12.4,0,0
2022-04-09 13:45:00,Raum 007,20.9,3.0,1.4,0.9,18.33,40.5,0.0,0.2,9.3,63.5,261.0,1.8,13.0,24.4,34.2,25.1,0,0
2022-04-09 14:00:00,Raum 007,21.0,3.3,1.3,0.9,18.33,40.5,0.0,0.5,11.2,57.9,270.0,1.6,21.0,44.4,63.0,37.6,0,0
2022-04-09 14:15:00,Raum 007,21.0,3.4,1.4,0.9,18.4,40.5,0.0,0.7,6.5,78.5,263.0,1.2,17.1,13.1,12.3,18.4,0,0
2022-04-09 14:30:00,Raum 007,21.0,3.5,1.3,0.9,18.4,40.6,0.0,0.7,6.1,77.8,270.0,1.1,1.0,0.9,0.7,0.9,0,0
2022-04-09 14:45:00,Raum 007,21.0,3.6,1.3,0.9,18.47,40.6,0.0,0.2,3.5,88.5,253.0,3.3,0.7,0.6,0.6,0.8,0,0
2022-04-09 15:00:00,Raum 007,21.0,3.5,1.3,0.9,18.47,40.6,0.0,0.2,3.7,91.1,217.0,1.9,13.7,12.3,13.5,18.9,0,0
2022-04-09 15:15:00,Raum 007,21.1,3.7,1.3,0.9,18.47,40.8,0.0,0.4,5.0,85.9,0.0,0.6,14.7,31.1,88.5,64.5,0,0
2022-04-09 15:30:00,Raum 007,21.0,3.5,1.3,0.9,18.54,40.8,0.0,0.3,7.8,73.0,180.0,2.1,16.8,18.9,22.2,23.5,0,0
2022-04-09 15:45:00,Raum 007,21.0,3.6,1.4,0.8,18.54,40.8,0.0,0.3,7.0,78.9,0.0,0.3,2.0,2.2,2.3,2.3,0,0
2022-04-09 16:00:00,Raum 007,21.0,3.6,1.3,1.0,18.6,40.9,0.0,0.5,3.5,88.9,249.0,1.4,1.1,1.1,1.0,1.1,0,0
2022-04-09 16:15:00,Raum 007,21.0,3.7,1.4,0.9,18.53,40.9,0.0,0.4,2.6,94.3,270.0,1.0,0.8,0.9,0.8,1.0,0,0
2022-04-09 16:30:00,Raum 007,21.0,3.7,1.3,0.9,18.54,40.9,0.0,0.4,2.8,93.3,225.0,0.6,3.8,4.3,6.8,7.8,0,0
2022-04-09 16:45:00,Raum 007,20.9,3.8,1.3,1.0,18.6,40.9,0.0,0.4,6.0,85.5,0.0,0.6,10.3,13.4,79.4,82.6,0,0
2022-04-09 17:00:00,Raum 007,20.9,3.7,1.4,0.8,18.6,40.9,0.0,0.3,6.7,80.7,0.0,0.3,8.1,8.9,59.3,70.3,0,0
2022-04-09 17:15:00,Raum 007,21.0,3.8,1.4,0.7,18.61,41.0,0.0,0.6,5.5,79.0,270.0,1.6,8.4,7.8,12.0,15.5,0,0
2022-04-09 17:30:00,Raum 007,21.0,3.7,1.3,1.0,18.6,41.0,0.0,0.3,5.0,81.4,247.0,1.1,8.5,8.5,7.5,9.8,0,0
2022-04-09 17:45:00,Raum 007,21.0,3.7,1.2,0.8,18.6,41.0,0.0,0.4,5.1,80.6,270.0,0.7,10.8,9.3,26.7,41.5,0,0
2022-04-09 18:00:00,Raum 007,20.9,3.9,1.3,0.9,18.6,41.0,0.0,0.3,6.4,74.9,270.0,0.7,10.9,11.3,52.9,88.2,0,0
2022-04-09 18:15:00,Raum 007,20.9,4.0,1.4,0.9,18.6,41.0,0.0,0.3,6.1,73.8,267.0,3.7,1.8,1.8,1.4,1.7,0,0
2022-04-09 18:30:00,Raum 007,20.8,4.0,1.4,0.9,18.67,41.0,0.0,0.4,4.3,85.0,270.0,1.7,0.5,0.5,0.5,0.5,0,0
2022-04-09 18:45:00,Raum 007,20.8,3.9,1.4,0.8,18.67,41.0,0.0,0.3,3.5,91.2,270.0,0.7,3.5,2.9,3.0,4.6,0,0
2022-04-09 19:00:00,Raum 007,20.8,4.0,1.4,0.9,18.67,41.2,0.0,0.3,3.6,92.4,0.0,0.6,3.4,2.8,4.6,7.4,0,0
2022-04-09 19:15:00,Raum 007,20.8,4.0,1.4,0.9,18.67,41.2,0.0,0.2,3.7,86.4,270.0,0.6,0.8,1.0,1.3,1.3,0,0
2022-04-09 19:30:00,Raum 007,20.9,4.0,1.3,0.9,18.67,41.2,0.0,0.7,3.4,89.5,270.0,0.9,0.2,0.2,0.2,0.3,0,0
2022-04-09 19:45:00,Raum 007,20.8,4.2,1.3,0.9,18.54,41.0,0.0,0.4,3.3,88.7,0.0,0.6,1.3,1.2,1.4,2.2,0,0
2022-04-09 20:00:00,Raum 007,20.8,4.1,1.4,0.9,18.47,40.9,0.0,0.7,3.0,88.3,0.0,0.3,0.4,0.4,0.5,0.8,0,0
2022-04-09 20:15:00,Raum 007,20.8,4.3,1.4,1.0,18.4,40.8,0.0,0.5,2.8,90.7,0.0,0.5,0.1,0.0,0.1,0.2,0,0
2022-04-09 20:30:00,Raum 007,20.8,4.3,1.3,0.9,18.31,40.6,0.0,0.7,3.2,86.8,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-04-09 20:45:00,Raum 007,20.7,4.3,1.3,0.9,18.21,40.5,0.0,0.1,2.8,88.9,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-04-09 21:00:00,Raum 007,20.7,4.3,1.4,0.9,18.14,40.2,0.0,0.9,2.8,86.2,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-04-09 21:15:00,Raum 007,20.7,4.2,1.4,0.9,18.07,40.2,0.0,0.3,2.9,84.6,196.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-04-09 21:30:00,Raum 007,20.7,4.2,1.4,0.9,18.0,40.1,0.0,0.4,3.1,84.3,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-04-09 21:45:00,Raum 007,20.7,4.2,1.3,0.9,17.94,40.0,0.0,0.5,3.0,85.6,180.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-04-09 22:00:00,Raum 007,20.7,4.1,1.4,0.9,17.87,40.0,0.0,0.2,2.7,88.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-04-09 22:15:00,Raum 007,20.6,4.1,1.4,0.9,17.87,39.8,0.0,0.4,2.5,86.6,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-04-09 22:30:00,Raum 007,20.7,4.1,1.4,1.0,17.8,39.7,0.0,0.4,2.5,87.0,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-09 22:45:00,Raum 007,20.6,4.0,1.3,1.0,17.8,39.6,0.0,0.3,2.4,87.1,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-04-09 23:00:00,Raum 007,20.7,4.0,1.3,0.9,17.74,39.6,0.0,0.3,2.4,87.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-04-09 23:15:00,Raum 007,20.6,3.8,1.4,0.9,17.74,39.4,0.0,0.4,2.7,87.6,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-04-09 23:30:00,Raum 007,20.7,3.9,1.4,0.9,17.74,39.4,0.0,0.4,2.9,87.7,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-04-09 23:45:00,Raum 007,20.6,3.9,1.4,0.9,17.67,39.4,0.0,0.6,3.1,85.2,270.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-10 00:00:00,Raum 007,20.6,3.7,1.3,1.0,17.66,39.3,0.0,0.1,2.6,87.9,270.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-10 00:15:00,Raum 007,20.6,3.8,1.4,0.9,17.66,39.3,0.0,0.0,2.4,86.7,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-04-10 00:30:00,Raum 007,20.5,3.6,1.3,0.9,17.6,39.3,0.0,0.0,2.3,87.6,225.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-04-10 00:45:00,Raum 007,20.5,3.7,1.3,1.0,17.6,39.1,0.0,0.8,2.3,88.1,0.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-04-10 01:00:00,Raum 007,20.5,3.7,1.3,0.9,17.6,39.1,0.0,0.5,2.5,86.7,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-10 01:15:00,Raum 007,20.5,3.6,1.3,1.0,17.53,39.2,0.0,0.2,2.3,86.2,215.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-04-10 01:30:00,Raum 007,20.6,3.6,1.4,1.0,17.53,39.0,0.0,0.9,2.1,86.7,235.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-04-10 01:45:00,Raum 007,20.4,3.6,1.3,0.9,17.53,39.0,0.0,0.1,2.4,86.7,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-04-10 02:00:00,Raum 007,20.5,3.5,1.3,0.9,17.47,39.0,0.0,0.2,2.6,86.7,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-04-10 02:15:00,Raum 007,20.5,3.5,1.4,0.9,17.47,38.9,0.0,0.4,2.8,85.9,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-04-10 02:30:00,Raum 007,20.4,3.4,1.3,0.9,17.46,38.9,0.0,0.6,2.9,84.9,232.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-04-10 02:45:00,Raum 007,20.4,3.4,1.3,0.9,17.47,38.9,0.0,0.3,2.9,85.3,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-04-10 03:00:00,Raum 007,20.4,3.2,1.4,0.9,17.4,38.8,0.0,0.6,2.8,85.6,270.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-04-10 03:15:00,Raum 007,20.4,3.2,1.4,0.8,17.4,38.8,0.0,0.2,2.9,86.1,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-04-10 03:30:00,Raum 007,20.4,3.3,1.3,0.9,17.4,38.8,0.0,0.4,2.7,86.7,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-04-10 03:45:00,Raum 007,20.4,3.1,1.3,0.8,17.4,38.8,0.0,0.2,2.5,85.0,229.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-04-10 04:00:00,Raum 007,20.4,3.0,1.4,0.9,17.4,38.6,0.0,0.3,2.4,85.3,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-04-10 04:15:00,Raum 007,20.4,3.0,1.3,0.9,17.33,38.6,0.0,0.0,2.6,84.2,233.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-04-10 04:30:00,Raum 007,20.3,3.3,1.3,0.8,17.33,38.6,0.0,0.0,2.5,85.1,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-04-10 04:45:00,Raum 007,20.4,3.1,1.3,0.9,17.33,38.6,0.0,0.0,2.3,89.8,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-04-10 05:00:00,Raum 007,20.3,3.0,1.4,1.0,17.33,38.5,0.0,0.8,2.1,90.1,248.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-04-10 05:15:00,Raum 007,20.3,3.1,1.3,1.0,17.33,38.5,0.0,1.1,2.2,87.4,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-04-10 05:30:00,Raum 007,20.3,2.9,1.4,0.9,17.33,38.5,0.0,0.9,2.1,87.1,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-04-10 05:45:00,Raum 007,20.3,2.9,1.3,0.9,17.33,38.5,0.0,0.3,2.0,87.7,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-04-10 06:00:00,Raum 007,20.3,3.1,1.4,0.9,17.33,38.5,0.0,0.6,2.0,87.5,0.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-04-10 06:15:00,Raum 007,20.2,3.0,1.4,0.9,17.33,38.3,0.0,0.3,2.2,87.9,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-04-10 06:30:00,Raum 007,20.3,3.0,1.3,1.0,17.33,38.3,0.0,0.6,2.2,87.8,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-04-10 06:45:00,Raum 007,20.2,3.0,1.4,0.9,17.33,38.4,0.0,0.5,2.1,87.2,257.0,1.5,0.2,0.2,0.2,0.2,0,0
2022-04-10 07:00:00,Raum 007,20.2,2.8,1.3,1.0,17.33,38.3,0.0,0.0,2.1,88.0,270.0,0.8,0.5,0.5,0.5,0.6,0,0
2022-04-10 07:15:00,Raum 007,20.3,2.8,1.4,0.9,17.33,38.3,0.0,0.0,2.2,87.7,270.0,0.5,1.2,1.4,1.3,1.5,0,0
2022-04-10 07:30:00,Raum 007,20.2,2.9,1.3,0.9,17.33,38.3,0.0,0.5,2.2,87.5,180.0,0.8,2.6,3.0,2.0,2.3,0,0
2022-04-10 07:45:00,Raum 007,20.2,2.8,1.4,1.0,17.33,38.3,0.0,0.5,2.3,86.0,261.0,0.9,3.5,4.6,2.8,3.1,0,0
2022-04-10 08:00:00,Raum 007,20.2,2.9,1.4,0.9,17.33,38.3,0.0,1.0,2.4,87.3,0.0,0.8,4.7,4.9,3.3,4.1,0,0
2022-04-10 08:15:00,Raum 007,20.2,2.6,1.4,1.0,17.33,38.2,0.0,0.6,2.4,89.1,270.0,1.1,17.0,46.9,5.0,4.8,0,0
2022-04-10 08:30:00,Raum 007,20.1,2.9,1.4,0.8,17.33,38.2,0.0,0.7,3.2,83.9,270.0,2.2,17.9,56.3,5.9,5.2,0,0
2022-04-10 08:45:00,Raum 007,20.2,2.8,1.3,1.0,17.33,38.2,0.0,0.7,5.8,75.1,270.0,1.0,19.4,66.7,8.5,5.7,0,0
2022-04-10 09:00:00,Raum 007,20.2,2.7,1.3,0.9,17.26,38.2,0.0,0.3,6.0,70.3,270.0,1.0,18.1,61.7,10.6,6.0,0,0
2022-04-10 09:15:00,Raum 007,20.2,2.6,1.4,0.9,17.26,38.2,0.0,0.5,5.9,70.1,270.0,1.5,13.4,28.3,8.6,6.7,0,0
2022-04-10 09:30:00,Raum 007,20.1,2.8,1.4,0.9,17.26,38.2,0.0,0.2,5.5,72.3,315.0,0.7,11.6,28.2,11.5,7.1,0,0
2022-04-10 09:45:00,Raum 007,20.2,2.9,1.4,0.9,17.27,38.2,0.0,0.0,6.1,69.9,270.0,0.7,13.0,28.0,13.8,11.5,0,0
2022-04-10 10:00:00,Raum 007,20.1,2.8,1.3,0.9,17.26,38.2,0.0,0.0,6.0,69.4,270.0,1.1,11.0,14.4,12.3,13.3,0,0
2022-04-10 10:15:00,Raum 007,20.2,2.8,1.3,1.0,17.26,38.1,0.0,0.0,5.4,72.3,225.0,2.7,12.3,15.1,12.9,13.8,0,0
2022-04-10 10:30:00,Raum 007,20.2,2.8,1.4,0.9,17.26,38.1,0.0,0.5,5.9,69.4,213.0,2.0,10.2,17.8,12.4,9.2,0,0
2022-04-10 10:45:00,Raum 007,20.2,2.6,1.4,0.9,17.26,38.1,0.0,1.3,6.2,68.6,270.0,1.0,16.5,22.8,17.0,16.1,0,0
2022-04-10 11:00:00,Raum 007,20.2,2.7,1.3,1.0,17.26,38.1,0.0,0.4,5.5,68.4,270.0,1.4,9.7,12.0,8.8,9.8,0,0
2022-04-10 11:15:00,Raum 007,20.2,2.8,1.3,0.9,17.27,38.1,0.0,0.8,6.3,65.9,265.0,1.6,13.1,19.6,17.1,16.0,0,0
2022-04-10 11:30:00,Raum 007,20.2,2.6,1.3,0.9,17.26,38.1,0.0,0.6,6.6,63.9,259.0,2.3,14.0,28.2,24.9,16.5,0,0
2022-04-10 11:45:00,Raum 007,20.2,2.5,1.3,1.0,17.27,38.1,0.0,0.5,8.7,57.4,270.0,1.1,21.1,120.8,96.2,22.2,0,0
2022-04-10 12:00:00,Raum 007,20.3,2.7,1.4,1.0,17.26,38.1,0.0,0.3,9.5,55.3,269.0,2.3,11.7,20.9,21.2,16.2,0,0
2022-04-10 12:15:00,Raum 007,20.3,2.7,1.4,0.9,17.26,38.1,0.0,0.5,7.0,58.2,255.0,1.6,10.8,19.8,21.6,15.3,0,0
2022-04-10 12:30:00,Raum 007,20.3,2.8,1.3,0.9,17.26,38.1,0.0,0.2,7.6,57.6,241.0,1.0,15.9,17.6,18.4,21.4,0,0
2022-04-10 12:45:00,Raum 007,20.4,2.7,1.4,1.0,17.2,38.1,0.0,0.1,9.8,52.3,238.0,1.7,19.8,102.0,116.4,34.6,0,0
2022-04-10 13:00:00,Raum 007,20.4,2.8,1.4,0.9,17.2,38.1,0.0,0.4,10.0,52.0,225.0,1.1,18.8,26.3,23.6,21.2,0,0
2022-04-10 13:15:00,Raum 007,20.3,2.7,1.5,1.0,17.2,38.1,0.0,0.2,7.5,61.8,270.0,1.3,13.8,15.4,18.4,19.0,0,0
2022-04-10 13:30:00,Raum 007,20.3,2.7,1.4,0.9,17.26,38.1,0.0,0.0,5.8,71.2,270.0,1.2,4.8,5.2,4.3,5.2,0,0
2022-04-10 13:45:00,Raum 007,20.3,2.8,1.3,0.9,17.27,38.1,0.0,0.0,8.0,74.1,270.0,0.7,10.0,29.4,42.0,22.9,0,0
2022-04-10 14:00:00,Raum 007,20.3,2.5,1.5,0.9,17.2,38.1,0.0,0.0,7.6,65.4,270.0,1.0,12.7,62.2,121.5,49.3,0,0
2022-04-10 14:15:00,Raum 007,20.4,2.7,1.3,0.9,17.27,38.1,0.0,0.1,9.0,59.2,0.0,0.8,11.1,49.9,109.4,49.7,0,0
2022-04-10 14:30:00,Raum 007,20.4,2.7,1.4,0.9,17.27,38.1,0.0,0.1,11.5,51.8,270.0,1.0,14.7,24.1,35.0,25.7,0,0
2022-04-10 14:45:00,Raum 007,20.4,2.7,1.4,0.9,17.26,38.1,0.0,0.6,10.1,55.3,270.0,1.0,11.9,18.7,28.1,25.0,0,0
2022-04-10 15:00:00,Raum 007,20.3,2.7,1.4,0.9,17.27,38.1,0.0,1.2,9.8,55.4,270.0,1.0,10.7,16.9,18.7,15.5,0,0
2022-04-10 15:15:00,Raum 007,20.3,2.7,1.4,0.9,17.26,38.1,0.0,0.5,7.9,70.0,251.0,1.2,9.5,30.8,113.7,70.0,0,0
2022-04-10 15:30:00,Raum 007,20.3,2.7,1.3,0.9,17.26,38.1,0.0,0.3,11.2,51.2,268.0,0.9,16.7,35.6,144.5,103.3,0,0
2022-04-10 15:45:00,Raum 007,20.3,2.7,1.3,1.0,17.26,38.1,0.0,0.3,9.3,51.9,270.0,1.5,5.9,7.4,6.6,6.1,0,0
2022-04-10 16:00:00,Raum 007,20.3,2.7,1.4,1.0,17.33,38.1,0.0,0.2,6.0,67.2,270.0,1.6,14.0,19.6,74.7,62.8,0,0
2022-04-10 16:15:00,Raum 007,20.4,3.0,1.3,0.9,17.33,38.1,0.0,0.6,9.5,59.6,0.0,0.5,8.1,9.6,35.6,35.6,0,0
2022-04-10 16:30:00,Raum 007,20.4,3.0,1.4,0.9,17.4,38.2,0.0,0.2,6.8,60.8,282.0,2.5,3.2,4.3,5.0,3.9,0,0
2022-04-10 16:45:00,Raum 007,20.4,3.2,1.3,0.9,17.4,38.2,0.0,0.2,5.5,71.6,265.0,1.5,7.7,7.2,6.0,9.1,0,0
2022-04-10 17:00:00,Raum 007,20.4,3.0,1.4,0.8,17.4,38.2,0.0,0.2,6.7,70.6,270.0,0.5,9.2,11.6,72.4,80.2,0,0
2022-04-10 17:15:00,Raum 007,20.4,3.0,1.3,0.9,17.4,38.2,0.0,0.1,7.8,68.7,259.0,0.5,9.6,9.8,12.3,14.3,0,0
2022-04-10 17:30:00,Raum 007,20.4,2.9,1.3,1.0,17.4,38.2,0.0,0.0,7.7,68.3,135.0,0.5,7.0,8.0,14.2,16.2,0,0
2022-04-10 17:45:00,Raum 007,20.4,3.2,1.3,0.9,17.4,38.2,0.0,0.0,7.9,68.0,0.0,0.3,3.7,4.5,3.3,3.5,0,0
2022-04-10 18:00:00,Raum 007,20.4,3.3,1.3,0.9,17.4,38.2,0.0,0.0,5.1,78.0,265.0,2.7,1.2,1.1,1.0,1.2,0,0
2022-04-10 18:15:00,Raum 007,20.4,3.2,1.4,0.9,17.4,38.2,0.0,0.0,4.7,91.9,0.0,0.5,7.5,8.1,43.2,76.4,0,0
2022-04-10 18:30:00,Raum 007,20.4,3.2,1.3,0.9,17.4,38.2,0.0,0.0,6.0,77.6,0.0,0.5,2.6,2.9,3.1,4.0,0,0
2022-04-10 18:45:00,Raum 007,20.4,3.3,1.4,0.9,17.4,38.2,0.0,1.1,4.9,83.0,270.0,0.7,2.7,2.5,3.4,5.1,0,0
2022-04-10 19:00:00,Raum 007,20.4,3.3,1.3,0.9,17.4,38.2,0.0,0.8,5.3,82.6,0.0,0.5,3.2,3.2,3.5,5.3,0,0
2022-04-10 19:15:00,Raum 007,20.4,3.3,1.4,0.9,17.4,38.2,0.0,0.7,5.7,80.5,0.0,0.6,2.3,2.2,3.3,6.5,0,0
2022-04-10 19:30:00,Raum 007,20.4,3.4,1.4,0.9,17.4,38.2,0.0,0.4,5.3,78.3,267.0,0.6,1.3,1.4,1.7,2.3,0,0
2022-04-10 19:45:00,Raum 007,20.4,3.5,1.4,0.9,17.4,38.2,0.0,0.5,5.4,79.5,0.0,0.5,0.5,0.7,0.5,0.7,0,0
2022-04-10 20:00:00,Raum 007,20.4,3.5,1.5,0.9,17.4,38.2,0.0,0.4,5.6,79.9,0.0,0.3,0.4,0.3,0.3,0.8,0,0
2022-04-10 20:15:00,Raum 007,20.4,3.7,1.3,0.9,17.4,38.2,0.0,0.1,5.2,79.3,180.0,0.6,0.1,0.0,0.1,0.2,0,0
2022-04-10 20:30:00,Raum 007,20.3,3.6,1.4,0.9,17.4,38.2,0.0,0.4,5.2,81.1,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-04-10 20:45:00,Raum 007,20.3,3.4,1.3,1.0,17.4,38.2,0.0,0.3,4.1,83.9,270.0,0.7,0.0,0.0,0.0,0.0,0,0
