Timestamp,Room,RoomTemperature,AirqualityPerc,HeaterPerc,CoolerPerc,TempSupplyAir,RelativeHumiditySupplyAir,HeatingPower,CoolingPower,AirTemperature,RelativeHumidity,WindDirection,WindVelocity,BrightnessNorth,BrightnessEast,BrightnessSouth,BrightnessWest,Beamerstate,BucketAttendees
2022-01-21 21:15:00,Raum 007,20.9,0.0,1.4,1.0,18.95,40.0,0.0,0.2,4.7,95.4,189.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-21 21:30:00,Raum 007,20.9,0.0,1.4,0.9,18.88,39.8,0.0,0.2,4.8,93.2,259.0,2.0,0.0,0.0,0.0,0.0,0,0
2022-01-21 21:45:00,Raum 007,20.7,0.0,1.4,1.0,18.81,39.8,0.0,0.2,4.9,96.3,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-21 22:00:00,Raum 007,20.8,0.0,1.3,0.9,18.68,39.7,0.0,0.2,4.9,97.7,315.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-21 22:15:00,Raum 007,20.8,0.0,1.3,0.9,18.61,39.6,0.0,0.2,5.0,96.5,185.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-01-21 22:30:00,Raum 007,20.7,0.0,1.3,0.9,18.55,39.6,0.0,0.4,5.0,95.0,180.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-01-21 22:45:00,Raum 007,20.7,0.0,1.3,0.9,18.48,39.4,0.0,0.2,5.0,95.9,225.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-21 23:00:00,Raum 007,20.6,0.0,1.4,1.0,18.41,39.4,0.0,0.2,5.0,94.7,270.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-01-21 23:15:00,Raum 007,20.6,0.0,1.3,0.9,18.34,39.3,0.0,0.2,5.0,93.5,223.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-01-21 23:30:00,Raum 007,20.5,0.0,1.3,0.9,18.34,39.3,0.0,0.2,5.2,92.9,204.0,1.3,0.0,0.0,0.0,0.0,0,0
2022-01-21 23:45:00,Raum 007,20.5,0.0,1.3,0.9,18.28,39.1,0.0,0.2,5.2,93.7,188.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-01-22 00:00:00,Raum 007,20.5,0.0,1.4,0.9,18.21,39.1,0.0,0.3,5.1,94.8,270.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-01-22 00:15:00,Raum 007,20.5,0.0,1.5,0.9,18.21,39.2,0.0,0.2,5.1,96.7,183.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-22 00:30:00,Raum 007,20.5,0.0,1.5,1.0,18.14,39.0,0.0,0.3,5.1,95.2,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-22 00:45:00,Raum 007,20.5,0.0,1.3,1.0,18.07,39.0,0.0,0.3,5.2,95.5,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-22 01:00:00,Raum 007,20.4,0.0,1.3,0.9,18.07,39.0,0.0,0.2,5.2,94.7,191.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-22 01:15:00,Raum 007,20.4,0.0,1.3,0.9,18.0,38.9,0.0,0.2,5.1,93.7,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-22 01:30:00,Raum 007,20.4,0.0,1.4,0.9,18.0,38.9,0.0,0.2,4.9,96.8,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-22 01:45:00,Raum 007,20.4,0.0,1.3,0.9,17.94,38.9,0.0,0.2,5.0,93.7,230.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-01-22 02:00:00,Raum 007,20.4,0.0,1.4,0.9,17.94,38.8,0.0,0.2,4.9,97.0,315.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-22 02:15:00,Raum 007,20.3,0.0,1.3,1.0,17.94,38.7,0.0,0.2,5.0,96.1,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-01-22 02:30:00,Raum 007,20.3,0.0,1.3,1.0,17.87,38.7,0.0,0.3,4.9,96.0,222.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-01-22 02:45:00,Raum 007,20.3,0.0,1.4,0.9,17.87,38.7,0.0,0.2,5.0,93.9,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-01-22 03:00:00,Raum 007,20.3,0.0,1.3,0.9,17.8,38.6,0.0,0.2,5.2,93.7,219.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-01-22 03:15:00,Raum 007,20.3,0.0,1.4,0.8,17.8,38.6,0.0,0.2,5.2,95.2,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-22 03:30:00,Raum 007,20.3,0.0,1.4,0.9,17.8,38.5,0.0,0.2,5.4,94.6,220.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-22 03:45:00,Raum 007,20.2,0.0,1.4,0.9,17.8,38.5,0.0,0.2,5.4,93.8,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-22 04:00:00,Raum 007,20.2,0.0,1.3,0.9,17.8,38.5,0.0,0.2,5.3,95.1,225.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-01-22 04:15:00,Raum 007,20.2,0.0,1.3,0.9,17.74,38.5,0.0,0.3,5.4,97.3,0.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-22 04:30:00,Raum 007,20.2,0.0,1.3,0.9,17.74,38.5,0.0,0.2,5.5,95.5,228.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-22 04:45:00,Raum 007,20.1,0.0,1.3,0.9,17.74,38.3,0.0,0.2,5.6,95.3,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-22 05:00:00,Raum 007,20.2,0.0,1.3,0.9,17.74,38.3,0.0,0.2,5.6,94.6,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-22 05:15:00,Raum 007,20.1,0.0,1.4,0.9,17.74,38.3,0.0,0.6,5.6,95.4,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-22 05:30:00,Raum 007,20.2,0.0,1.4,0.9,17.67,38.3,0.0,2.7,5.7,95.1,259.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-22 05:45:00,Raum 007,20.2,0.0,1.3,0.9,17.74,38.3,0.0,1.0,5.7,94.7,244.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-22 06:00:00,Raum 007,20.2,0.0,1.3,0.9,17.8,38.6,0.0,0.4,5.7,94.6,270.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-01-22 06:15:00,Raum 007,20.1,0.0,1.2,0.9,17.93,38.7,0.0,0.9,5.9,92.9,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-01-22 06:30:00,Raum 007,20.1,0.0,1.3,0.8,18.07,39.0,0.0,0.2,6.0,94.4,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-22 06:45:00,Raum 007,20.0,0.0,1.4,0.9,18.13,39.1,0.0,0.5,5.9,93.4,270.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-01-22 07:00:00,Raum 007,20.1,0.0,1.4,0.9,18.27,39.3,0.0,0.7,6.0,94.2,258.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-01-22 07:15:00,Raum 007,20.0,0.0,1.3,0.9,18.34,39.4,0.0,0.6,6.0,94.5,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-22 07:30:00,Raum 007,20.1,0.0,1.3,0.9,18.36,39.5,0.0,0.3,5.9,93.5,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-22 07:45:00,Raum 007,20.1,0.0,1.4,0.9,18.4,39.7,0.0,0.8,5.9,95.9,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-22 08:00:00,Raum 007,20.0,0.0,1.3,1.0,18.47,39.8,0.0,0.4,6.1,92.8,258.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-01-22 08:15:00,Raum 007,20.0,0.0,1.3,0.9,18.47,39.8,0.0,0.7,6.1,94.9,233.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-22 08:30:00,Raum 007,20.1,0.0,1.4,0.9,18.54,39.9,0.0,0.4,5.9,96.0,259.0,0.7,0.1,0.1,0.1,0.1,0,0
2022-01-22 08:45:00,Raum 007,20.0,0.0,1.3,1.0,18.54,39.9,0.0,0.6,6.0,94.5,270.0,1.0,0.2,0.2,0.2,0.2,0,0
2022-01-22 09:00:00,Raum 007,20.0,0.0,1.4,0.9,18.54,40.1,0.0,0.3,6.1,95.2,270.0,0.7,0.5,0.5,0.5,0.5,0,0
2022-01-22 09:15:00,Raum 007,20.0,0.0,1.3,0.9,18.54,40.1,0.0,0.6,6.0,93.7,270.0,1.3,0.5,0.6,0.5,0.5,0,0
2022-01-22 09:30:00,Raum 007,20.0,0.0,1.4,0.9,18.6,40.2,0.0,0.8,5.9,96.2,270.0,0.8,1.3,1.3,1.2,1.5,0,0
2022-01-22 09:45:00,Raum 007,20.0,0.0,1.4,0.9,18.6,40.2,0.0,0.6,5.8,92.7,259.0,1.9,1.0,1.0,0.8,1.0,0,0
2022-01-22 10:00:00,Raum 007,20.0,0.0,1.3,0.9,18.6,40.2,0.0,0.3,6.0,93.0,253.0,0.7,2.0,2.0,2.0,2.3,0,0
2022-01-22 10:15:00,Raum 007,20.0,0.0,1.4,0.9,18.6,40.3,0.0,0.4,6.0,93.2,0.0,0.9,2.4,2.4,2.3,2.7,0,0
2022-01-22 10:30:00,Raum 007,20.0,0.0,1.4,0.9,18.6,40.3,0.0,0.7,6.2,90.6,267.0,1.5,1.9,2.0,1.8,2.1,0,0
2022-01-22 10:45:00,Raum 007,20.0,0.0,1.4,0.9,18.6,40.5,0.0,0.2,6.4,92.0,270.0,0.7,3.2,3.4,2.9,3.3,0,0
2022-01-22 11:00:00,Raum 007,20.0,0.0,1.4,0.9,18.6,40.5,0.0,0.6,6.6,89.4,270.0,0.5,4.4,5.8,5.4,4.9,0,0
2022-01-22 11:15:00,Raum 007,20.0,0.0,1.4,0.9,18.61,40.5,0.0,0.2,6.6,85.0,265.0,1.9,4.2,4.8,4.4,4.5,0,0
2022-01-22 11:30:00,Raum 007,19.9,0.0,1.4,0.9,18.6,40.5,0.0,0.8,6.6,87.6,270.0,1.1,2.8,3.0,3.2,3.6,0,0
2022-01-22 11:45:00,Raum 007,20.0,0.0,1.3,0.9,18.6,40.6,0.0,0.2,7.0,88.6,0.0,0.2,3.7,3.7,3.6,4.5,0,0
2022-01-22 12:00:00,Raum 007,19.9,0.0,1.4,0.9,18.6,40.6,0.0,0.6,6.7,90.2,270.0,1.1,3.2,3.3,2.9,3.4,0,0
2022-01-22 12:15:00,Raum 007,19.9,0.0,1.3,0.9,18.6,40.6,0.0,0.8,6.9,91.0,180.0,0.6,3.2,3.0,2.8,3.4,0,0
2022-01-22 12:30:00,Raum 007,20.0,0.0,1.3,0.9,18.61,40.6,0.0,0.3,7.2,88.2,0.0,0.7,5.3,6.3,5.7,6.1,0,0
2022-01-22 12:45:00,Raum 007,19.9,0.0,1.3,1.0,18.61,40.6,0.0,0.3,7.7,84.0,270.0,1.0,4.3,4.7,4.9,5.4,0,0
2022-01-22 13:00:00,Raum 007,20.0,0.0,1.3,0.9,18.6,40.8,0.0,0.7,7.2,84.7,270.0,1.4,4.4,4.6,4.4,5.3,0,0
2022-01-22 13:15:00,Raum 007,20.0,0.0,1.2,0.9,18.61,40.8,0.0,0.4,7.6,84.6,218.0,1.6,3.4,3.7,4.4,4.9,0,0
2022-01-22 13:30:00,Raum 007,20.0,0.0,1.4,0.9,18.6,40.8,0.0,0.7,7.0,90.8,242.0,1.1,2.3,2.3,2.1,2.6,0,0
2022-01-22 13:45:00,Raum 007,19.9,0.0,1.4,0.9,18.6,40.8,0.0,0.4,7.1,90.8,0.0,0.6,5.2,5.9,5.9,6.1,0,0
2022-01-22 14:00:00,Raum 007,20.0,0.0,1.3,0.9,18.6,40.8,0.0,0.4,7.2,91.0,0.0,0.6,2.8,3.0,3.4,3.7,0,0
2022-01-22 14:15:00,Raum 007,19.9,0.0,1.4,0.9,18.6,40.8,0.0,0.8,7.1,86.5,231.0,0.7,1.3,1.3,1.1,1.3,0,0
2022-01-22 14:30:00,Raum 007,20.0,0.0,1.3,0.9,18.6,40.8,0.0,0.2,6.9,92.6,0.0,0.5,0.8,1.0,0.9,1.0,0,0
2022-01-22 14:45:00,Raum 007,20.0,0.0,1.3,0.8,18.6,40.7,0.0,0.6,6.8,89.4,270.0,0.7,3.0,3.0,2.9,3.5,0,0
2022-01-22 15:00:00,Raum 007,20.0,0.0,1.3,0.9,18.6,40.9,0.0,0.5,6.7,88.8,270.0,0.6,0.8,0.8,0.9,1.0,0,0
2022-01-22 15:15:00,Raum 007,19.9,0.0,1.3,1.0,18.67,40.9,0.0,0.6,6.7,92.5,0.0,0.5,3.6,4.2,7.6,5.9,0,0
2022-01-22 15:30:00,Raum 007,20.0,0.0,1.3,0.9,18.67,40.9,0.0,0.6,6.6,87.6,0.0,0.8,1.7,1.8,1.5,1.7,0,0
2022-01-22 15:45:00,Raum 007,20.0,0.0,1.3,0.9,18.67,41.0,0.0,0.6,6.1,90.2,264.0,1.0,0.7,0.7,0.5,0.6,0,0
2022-01-22 16:00:00,Raum 007,19.9,0.0,1.4,1.0,18.67,41.0,0.0,0.6,5.7,87.8,270.0,1.6,0.9,0.8,0.8,1.0,0,0
2022-01-22 16:15:00,Raum 007,20.0,0.0,1.3,0.9,18.67,41.0,0.0,0.6,6.0,86.5,235.0,0.7,0.9,0.8,1.0,1.2,0,0
2022-01-22 16:30:00,Raum 007,20.0,0.0,1.5,0.8,18.67,41.0,0.0,0.6,5.9,85.7,265.0,1.6,0.2,0.2,0.2,0.3,0,0
2022-01-22 16:45:00,Raum 007,19.9,0.0,1.4,0.9,18.61,40.9,0.0,0.5,5.8,89.2,270.0,0.8,0.1,0.1,0.1,0.1,0,0
2022-01-22 17:00:00,Raum 007,19.9,0.0,1.4,0.9,18.54,40.8,0.0,0.5,5.8,90.7,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-22 17:15:00,Raum 007,20.0,0.0,1.2,0.9,18.4,40.6,0.0,0.4,5.7,88.4,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-22 17:30:00,Raum 007,20.0,0.0,1.4,0.8,18.29,40.5,0.0,0.3,6.1,87.2,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-22 17:45:00,Raum 007,19.9,0.0,1.4,0.9,18.2,40.4,0.0,0.3,5.9,85.6,216.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-22 18:00:00,Raum 007,19.9,0.0,1.4,0.9,18.14,40.2,0.0,0.3,6.2,85.5,211.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-22 18:15:00,Raum 007,19.9,0.0,1.3,1.0,18.07,40.1,0.0,0.0,6.3,86.4,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-22 18:30:00,Raum 007,19.9,0.0,1.4,0.8,17.94,40.0,0.0,0.0,5.6,88.0,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-22 18:45:00,Raum 007,19.9,0.0,1.4,0.9,17.94,39.8,0.0,0.0,5.5,88.2,180.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-01-22 19:00:00,Raum 007,19.8,0.0,1.4,1.0,17.8,39.7,0.0,0.1,5.5,88.4,225.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-22 19:15:00,Raum 007,19.8,0.0,1.4,0.9,17.8,39.6,0.0,0.2,5.5,88.6,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-22 19:30:00,Raum 007,19.8,0.0,1.3,1.0,17.74,39.4,0.0,0.5,5.6,88.3,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-22 19:45:00,Raum 007,19.9,0.0,1.4,0.9,17.67,39.4,0.0,0.2,5.5,88.6,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-22 20:00:00,Raum 007,19.9,0.0,1.5,0.9,17.67,39.3,0.0,0.3,5.6,88.9,180.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-01-22 20:15:00,Raum 007,19.9,0.0,1.3,1.0,17.66,39.1,0.0,0.2,5.5,90.1,213.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-01-22 20:30:00,Raum 007,19.9,0.0,1.4,0.9,17.6,39.1,0.0,0.3,5.9,89.1,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-22 20:45:00,Raum 007,19.8,0.0,1.4,0.8,17.6,39.0,0.0,0.2,5.7,89.3,225.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-01-22 21:00:00,Raum 007,19.9,0.0,1.3,0.9,17.6,39.0,0.0,0.2,5.6,90.3,225.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-22 21:15:00,Raum 007,19.8,0.0,1.4,0.9,17.6,39.0,0.0,0.2,5.6,90.6,220.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-22 21:30:00,Raum 007,19.8,0.0,1.4,0.9,17.6,38.9,0.0,0.1,5.4,93.0,180.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-22 21:45:00,Raum 007,19.8,0.0,1.4,0.9,17.6,38.9,0.0,0.4,5.6,92.1,270.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-22 22:00:00,Raum 007,19.8,0.0,1.3,0.9,17.53,38.9,0.0,0.0,5.4,92.2,315.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-22 22:15:00,Raum 007,19.8,0.0,1.3,0.9,17.6,38.7,0.0,3.4,5.8,90.8,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-22 22:30:00,Raum 007,19.8,0.0,1.3,0.9,17.6,38.7,0.0,0.0,5.8,90.4,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-22 22:45:00,Raum 007,19.8,0.0,1.4,1.0,17.6,38.7,0.0,0.2,5.9,88.3,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-22 23:00:00,Raum 007,19.8,0.0,1.4,0.9,17.6,38.7,0.0,0.0,5.6,89.5,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-22 23:15:00,Raum 007,19.7,0.0,1.3,0.9,17.6,38.7,0.0,0.4,5.7,89.3,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-22 23:30:00,Raum 007,19.8,0.0,1.4,0.9,17.6,38.7,0.0,0.0,5.6,89.6,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-22 23:45:00,Raum 007,19.7,0.0,1.3,0.8,17.6,38.8,0.0,0.0,5.8,88.4,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-23 00:00:00,Raum 007,19.8,0.0,1.4,1.0,17.6,38.6,0.0,0.2,5.6,89.5,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-23 00:15:00,Raum 007,19.7,0.0,1.4,1.0,17.6,38.6,0.0,0.0,5.8,89.5,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-23 00:30:00,Raum 007,19.7,0.0,1.3,0.9,17.53,38.6,0.0,0.0,5.4,90.3,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-23 00:45:00,Raum 007,19.7,0.0,1.3,0.9,17.53,38.6,0.0,0.2,5.3,89.6,180.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-23 01:00:00,Raum 007,19.7,0.0,1.4,1.0,17.53,38.6,0.0,0.3,5.6,89.7,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-23 01:15:00,Raum 007,19.7,0.0,1.3,0.9,17.53,38.5,0.0,0.5,5.1,90.8,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-23 01:30:00,Raum 007,19.8,0.0,1.4,0.9,17.53,38.5,0.0,0.6,4.9,92.7,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-23 01:45:00,Raum 007,19.7,0.0,1.3,0.8,17.53,38.5,0.0,0.0,4.6,89.7,229.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-23 02:00:00,Raum 007,19.7,0.0,1.4,0.9,17.53,38.5,0.0,0.0,4.8,90.9,225.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-23 02:15:00,Raum 007,19.7,0.0,1.3,0.9,17.53,38.3,0.0,0.1,5.0,89.8,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-23 02:30:00,Raum 007,19.7,0.0,1.4,0.9,17.47,38.3,0.0,0.1,4.8,91.6,180.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-23 02:45:00,Raum 007,19.7,0.0,1.3,1.0,17.47,38.3,0.0,0.1,5.2,90.5,180.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-23 03:00:00,Raum 007,19.7,0.0,1.4,0.9,17.47,38.3,0.0,0.1,5.5,90.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-23 03:15:00,Raum 007,19.6,0.0,1.3,0.9,17.46,38.3,0.0,0.4,5.6,90.2,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-23 03:30:00,Raum 007,19.6,0.0,1.4,0.9,17.46,38.3,0.0,0.2,5.4,89.1,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-23 03:45:00,Raum 007,19.6,0.0,1.4,0.9,17.47,38.3,0.0,0.3,5.3,89.0,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-23 04:00:00,Raum 007,19.6,0.0,1.4,0.9,17.47,38.2,0.0,0.3,5.1,91.8,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-23 04:15:00,Raum 007,19.7,0.0,1.3,0.9,17.47,38.2,0.0,0.6,5.4,90.1,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-23 04:30:00,Raum 007,19.7,0.0,1.4,0.9,17.47,38.2,0.0,0.0,5.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-01-23 04:45:00,Raum 007,19.6,0.0,1.5,0.8,17.47,38.2,0.0,0.0,4.6,89.3,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-23 05:00:00,Raum 007,19.7,0.0,1.3,0.9,17.47,38.2,0.0,0.0,4.2,92.2,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-23 05:15:00,Raum 007,19.6,0.0,1.4,0.9,17.47,38.2,0.0,0.3,4.1,92.3,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-23 05:30:00,Raum 007,19.6,0.0,1.4,0.9,17.47,38.2,0.0,4.3,4.4,92.6,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-23 05:45:00,Raum 007,19.6,0.0,1.4,0.8,17.47,38.2,0.0,0.0,4.6,90.2,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-23 06:00:00,Raum 007,19.6,0.0,1.4,1.0,17.47,38.1,0.0,0.4,4.5,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-01-23 06:15:00,Raum 007,19.6,0.0,1.3,0.9,17.47,38.1,0.0,0.0,4.8,89.6,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-23 06:30:00,Raum 007,19.6,0.0,1.3,0.9,17.47,38.1,0.0,0.4,4.9,90.4,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-23 06:45:00,Raum 007,19.5,0.0,1.3,1.0,17.53,38.2,0.0,0.8,4.6,90.5,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-23 07:00:00,Raum 007,19.5,0.0,1.4,0.9,17.66,38.3,0.0,0.0,4.7,90.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-01-23 07:15:00,Raum 007,19.6,0.0,1.5,1.0,17.73,38.5,0.0,0.7,4.8,88.9,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-23 07:30:00,Raum 007,19.6,0.0,1.4,0.9,17.87,38.6,0.0,0.2,4.8,90.8,0.0,0.4,0.0,0.0,0.0,0.0,0,0
2022-01-23 07:45:00,Raum 007,19.5,0.0,1.3,0.9,17.93,38.7,0.0,0.3,5.0,88.2,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-23 08:00:00,Raum 007,19.6,0.0,1.4,0.8,18.0,39.0,0.0,1.1,4.6,91.1,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-23 08:15:00,Raum 007,19.5,0.0,1.4,1.0,18.07,39.0,0.0,0.1,4.4,90.9,0.0,0.2,0.1,0.2,0.2,0.1,0,0
2022-01-23 08:30:00,Raum 007,19.6,0.0,1.3,0.9,18.2,39.1,0.0,1.1,4.2,90.5,180.0,1.1,0.4,0.6,0.5,0.5,0,0
2022-01-23 08:45:00,Raum 007,19.6,0.0,1.3,0.9,18.2,39.3,0.0,0.0,4.6,91.9,0.0,0.3,0.9,1.3,1.0,0.9,0,0
2022-01-23 09:00:00,Raum 007,19.5,0.0,1.3,0.9,18.27,39.4,0.0,0.8,4.8,91.0,0.0,0.3,0.9,1.2,1.1,1.0,0,0
2022-01-23 09:15:00,Raum 007,19.5,0.0,1.3,0.9,18.34,39.5,0.0,0.1,5.0,90.8,180.0,0.5,1.7,2.1,1.8,1.9,0,0
2022-01-23 09:30:00,Raum 007,19.5,0.0,1.3,0.9,18.34,39.5,0.0,0.0,5.1,91.5,0.0,0.3,2.0,2.4,2.1,2.2,0,0
2022-01-23 09:45:00,Raum 007,19.5,0.0,1.3,0.9,18.4,39.7,0.0,0.0,5.8,87.6,0.0,0.3,2.2,2.7,2.5,2.4,0,0
2022-01-23 10:00:00,Raum 007,19.5,0.0,1.3,0.9,18.4,39.8,0.0,0.2,5.6,86.4,225.0,0.5,2.6,3.0,2.6,2.8,0,0
2022-01-23 10:15:00,Raum 007,19.5,0.0,1.4,0.9,18.47,39.8,0.0,0.4,5.5,89.5,225.0,1.0,3.8,4.6,4.5,4.5,0,0
2022-01-23 10:30:00,Raum 007,19.5,0.0,1.3,0.9,18.47,39.8,0.0,0.3,6.0,84.7,0.0,0.6,3.2,3.6,3.4,3.7,0,0
2022-01-23 10:45:00,Raum 007,19.5,0.0,1.4,0.9,18.54,40.0,0.0,2.0,6.3,86.3,0.0,0.6,2.8,3.2,2.9,3.0,0,0
2022-01-23 11:00:00,Raum 007,19.5,0.0,1.4,1.0,18.54,39.9,0.0,1.1,6.5,86.1,0.0,0.3,2.8,3.0,3.0,3.3,0,0
2022-01-23 11:15:00,Raum 007,19.5,0.0,1.3,1.0,18.54,40.1,0.0,0.0,6.5,87.5,0.0,0.3,2.8,3.3,3.0,3.1,0,0
2022-01-23 11:30:00,Raum 007,19.5,0.0,1.3,0.9,18.54,40.1,0.0,0.9,6.5,89.7,0.0,0.3,3.2,3.7,3.7,3.8,0,0
2022-01-23 11:45:00,Raum 007,19.6,0.0,1.4,0.9,18.6,40.1,0.0,0.6,6.2,91.4,0.0,0.4,3.0,3.3,2.9,3.1,0,0
2022-01-23 12:00:00,Raum 007,19.6,0.0,1.4,0.9,18.61,40.2,0.0,0.8,6.3,90.2,0.0,0.6,2.6,2.9,2.8,3.0,0,0
2022-01-23 12:15:00,Raum 007,19.5,0.0,1.4,0.9,18.61,40.2,0.0,0.0,6.7,89.5,0.0,0.2,3.3,3.5,3.1,3.5,0,0
2022-01-23 12:30:00,Raum 007,19.5,0.0,1.3,1.0,18.61,40.2,0.0,0.7,6.8,89.2,0.0,0.3,3.3,3.8,3.4,3.6,0,0
2022-01-23 12:45:00,Raum 007,19.6,0.0,1.4,0.8,18.67,40.4,0.0,0.6,6.8,89.0,0.0,0.5,3.1,3.5,3.4,3.7,0,0
