,Timestamp,Room,Prediction
3261,2022-04-22 23:15:00,Room 008,20.790182
3262,2022-04-22 23:30:00,Room 008,20.790281
3263,2022-04-22 23:45:00,Room 008,20.79038
3264,2022-04-23 00:00:00,Room 008,20.79048
3265,2022-04-23 00:15:00,Room 008,20.790577
3266,2022-04-23 00:30:00,Room 008,20.790676
3267,2022-04-23 00:45:00,Room 008,20.790773
3268,2022-04-23 01:00:00,Room 008,20.79087
3269,2022-04-23 01:15:00,Room 008,20.790968
3270,2022-04-23 01:30:00,Room 008,20.791065
3271,2022-04-23 01:45:00,Room 008,20.79116
3272,2022-04-23 02:00:00,Room 008,20.791256
3273,2022-04-23 02:15:00,Room 008,20.791353
3274,2022-04-23 02:30:00,Room 008,20.791447
3275,2022-04-23 02:45:00,Room 008,20.791542
3276,2022-04-23 03:00:00,Room 008,20.791637
3277,2022-04-23 03:15:00,Room 008,20.79173
3278,2022-04-23 03:30:00,Room 008,20.791826
3279,2022-04-23 03:45:00,Room 008,20.79192
3280,2022-04-23 04:00:00,Room 008,20.792013
3281,2022-04-23 04:15:00,Room 008,20.792105
3282,2022-04-23 04:30:00,Room 008,20.792198
3283,2022-04-23 04:45:00,Room 008,20.792292
3284,2022-04-23 05:00:00,Room 008,20.792383
3285,2022-04-23 05:15:00,Room 008,20.792475
3286,2022-04-23 05:30:00,Room 008,20.792566
3287,2022-04-23 05:45:00,Room 008,20.792658
3288,2022-04-23 06:00:00,Room 008,20.79275
3289,2022-04-23 06:15:00,Room 008,20.79284
3290,2022-04-23 06:30:00,Room 008,20.79293
3291,2022-04-23 06:45:00,Room 008,20.79302
3292,2022-04-23 07:00:00,Room 008,20.79311
3293,2022-04-23 07:15:00,Room 008,20.7932
3294,2022-04-23 07:30:00,Room 008,20.79329
3295,2022-04-23 07:45:00,Room 008,20.793379
3296,2022-04-23 08:00:00,Room 008,20.793467
3297,2022-04-23 08:15:00,Room 008,20.793556
3298,2022-04-23 08:30:00,Room 008,20.793644
3299,2022-04-23 08:45:00,Room 008,20.793734
3300,2022-04-23 09:00:00,Room 008,20.793821
3301,2022-04-23 09:15:00,Room 008,20.79391
3302,2022-04-23 09:30:00,Room 008,20.793997
3303,2022-04-23 09:45:00,Room 008,20.794085
3304,2022-04-23 10:00:00,Room 008,20.79417
3305,2022-04-23 10:15:00,Room 008,20.794258
3306,2022-04-23 10:30:00,Room 008,20.794344
3307,2022-04-23 10:45:00,Room 008,20.794432
3308,2022-04-23 11:00:00,Room 008,20.794518
3309,2022-04-23 11:15:00,Room 008,20.794603
3310,2022-04-23 11:30:00,Room 008,20.79469
3311,2022-04-23 11:45:00,Room 008,20.794775
3312,2022-04-23 12:00:00,Room 008,20.79486
3313,2022-04-23 12:15:00,Room 008,20.794947
3314,2022-04-23 12:30:00,Room 008,20.795033
3315,2022-04-23 12:45:00,Room 008,20.795118
3316,2022-04-23 13:00:00,Room 008,20.795202
3317,2022-04-23 13:15:00,Room 008,20.795288
3318,2022-04-23 13:30:00,Room 008,20.795372
3319,2022-04-23 13:45:00,Room 008,20.795456
3320,2022-04-23 14:00:00,Room 008,20.795542
3321,2022-04-23 14:15:00,Room 008,20.795626
3322,2022-04-23 14:30:00,Room 008,20.79571
3323,2022-04-23 14:45:00,Room 008,20.795794
3324,2022-04-23 15:00:00,Room 008,20.795877
3325,2022-04-23 15:15:00,Room 008,20.795961
3326,2022-04-23 15:30:00,Room 008,20.796045
3327,2022-04-23 15:45:00,Room 008,20.79613
3328,2022-04-23 16:00:00,Room 008,20.796213
3329,2022-04-23 16:15:00,Room 008,20.796297
3330,2022-04-23 16:30:00,Room 008,20.796381
3331,2022-04-23 16:45:00,Room 008,20.796463
3332,2022-04-23 17:00:00,Room 008,20.796547
3333,2022-04-23 17:15:00,Room 008,20.796629
3334,2022-04-23 17:30:00,Room 008,20.796713
3335,2022-04-23 17:45:00,Room 008,20.796795
3336,2022-04-23 18:00:00,Room 008,20.796877
3337,2022-04-23 18:15:00,Room 008,20.79696
3338,2022-04-23 18:30:00,Room 008,20.797043
3339,2022-04-23 18:45:00,Room 008,20.797123
3340,2022-04-23 19:00:00,Room 008,20.797205
3341,2022-04-23 19:15:00,Room 008,20.797287
3342,2022-04-23 19:30:00,Room 008,20.797367
3343,2022-04-23 19:45:00,Room 008,20.79745
3344,2022-04-23 20:00:00,Room 008,20.79753
3345,2022-04-23 20:15:00,Room 008,20.79761
3346,2022-04-23 20:30:00,Room 008,20.79769
3347,2022-04-23 20:45:00,Room 008,20.79777
3348,2022-04-23 21:00:00,Room 008,20.79785
3349,2022-04-23 21:15:00,Room 008,20.79793
3350,2022-04-23 21:30:00,Room 008,20.79801
3351,2022-04-23 21:45:00,Room 008,20.798088
3352,2022-04-23 22:00:00,Room 008,20.798168
3353,2022-04-23 22:15:00,Room 008,20.798246
3354,2022-04-23 22:30:00,Room 008,20.798325
3355,2022-04-23 22:45:00,Room 008,20.798403
3356,2022-04-23 23:00:00,Room 008,20.798481
3357,2022-04-23 23:15:00,Room 008,20.79856
3358,2022-04-23 23:30:00,Room 008,20.798637
3359,2022-04-23 23:45:00,Room 008,20.798716
3360,2022-04-17 00:00:00,Room 009,21.223362
3361,2022-04-17 00:15:00,Room 009,21.18334
3362,2022-04-17 00:30:00,Room 009,21.152405
3363,2022-04-17 00:45:00,Room 009,21.125242
3364,2022-04-17 01:00:00,Room 009,21.100943
3365,2022-04-17 01:15:00,Room 009,21.079346
3366,2022-04-17 01:30:00,Room 009,21.060398
3367,2022-04-17 01:45:00,Room 009,21.04401
3368,2022-04-17 02:00:00,Room 009,21.030025
3369,2022-04-17 02:15:00,Room 009,21.018232
3370,2022-04-17 02:30:00,Room 009,21.00839
3371,2022-04-17 02:45:00,Room 009,21.000252
3372,2022-04-17 03:00:00,Room 009,20.993578
3373,2022-04-17 03:15:00,Room 009,20.988153
3374,2022-04-17 03:30:00,Room 009,20.98379
3375,2022-04-17 03:45:00,Room 009,20.980328
3376,2022-04-17 04:00:00,Room 009,20.977627
3377,2022-04-17 04:15:00,Room 009,20.975576
3378,2022-04-17 04:30:00,Room 009,20.974077
3379,2022-04-17 04:45:00,Room 009,20.973053
3380,2022-04-17 05:00:00,Room 009,20.972433
3381,2022-04-17 05:15:00,Room 009,20.972162
3382,2022-04-17 05:30:00,Room 009,20.972193
3383,2022-04-17 05:45:00,Room 009,20.972485
3384,2022-04-17 06:00:00,Room 009,20.973003
3385,2022-04-17 06:15:00,Room 009,20.97372
3386,2022-04-17 06:30:00,Room 009,20.974611
3387,2022-04-17 06:45:00,Room 009,20.975655
3388,2022-04-17 07:00:00,Room 009,20.976831
3389,2022-04-17 07:15:00,Room 009,20.978127
3390,2022-04-17 07:30:00,Room 009,20.979527
3391,2022-04-17 07:45:00,Room 009,20.98102
3392,2022-04-17 08:00:00,Room 009,20.982595
3393,2022-04-17 08:15:00,Room 009,20.984247
3394,2022-04-17 08:30:00,Room 009,20.985964
3395,2022-04-17 08:45:00,Room 009,20.987741
3396,2022-04-17 09:00:00,Room 009,20.989574
3397,2022-04-17 09:15:00,Room 009,20.991455
3398,2022-04-17 09:30:00,Room 009,20.99338
3399,2022-04-17 09:45:00,Room 009,20.995346
3400,2022-04-17 10:00:00,Room 009,20.99735
3401,2022-04-17 10:15:00,Room 009,20.999388
3402,2022-04-17 10:30:00,Room 009,21.00146
3403,2022-04-17 10:45:00,Room 009,21.00356
3404,2022-04-17 11:00:00,Room 009,21.005686
3405,2022-04-17 11:15:00,Room 009,21.00784
3406,2022-04-17 11:30:00,Room 009,21.010017
3407,2022-04-17 11:45:00,Room 009,21.012218
3408,2022-04-17 12:00:00,Room 009,21.014444
3409,2022-04-17 12:15:00,Room 009,21.01669
3410,2022-04-17 12:30:00,Room 009,21.018957
3411,2022-04-17 12:45:00,Room 009,21.021244
3412,2022-04-17 13:00:00,Room 009,21.023554
3413,2022-04-17 13:15:00,Room 009,21.02588
3414,2022-04-17 13:30:00,Room 009,21.028229
3415,2022-04-17 13:45:00,Room 009,21.030598
3416,2022-04-17 14:00:00,Room 009,21.032988
3417,2022-04-17 14:15:00,Room 009,21.035397
3418,2022-04-17 14:30:00,Room 009,21.037827
3419,2022-04-17 14:45:00,Room 009,21.04028
3420,2022-04-17 15:00:00,Room 009,21.042755
3421,2022-04-17 15:15:00,Room 009,21.045252
3422,2022-04-17 15:30:00,Room 009,21.047773
3423,2022-04-17 15:45:00,Room 009,21.05032
3424,2022-04-17 16:00:00,Room 009,21.052893
3425,2022-04-17 16:15:00,Room 009,21.055492
3426,2022-04-17 16:30:00,Room 009,21.058119
3427,2022-04-17 16:45:00,Room 009,21.060778
3428,2022-04-17 17:00:00,Room 009,21.063469
3429,2022-04-17 17:15:00,Room 009,21.066193
3430,2022-04-17 17:30:00,Room 009,21.06895
3431,2022-04-17 17:45:00,Room 009,21.071749
3432,2022-04-17 18:00:00,Room 009,21.074585
3433,2022-04-17 18:15:00,Room 009,21.077465
3434,2022-04-17 18:30:00,Room 009,21.08039
3435,2022-04-17 18:45:00,Room 009,21.083364
3436,2022-04-17 19:00:00,Room 009,21.086391
3437,2022-04-17 19:15:00,Room 009,21.089472
3438,2022-04-17 19:30:00,Room 009,21.092611
3439,2022-04-17 19:45:00,Room 009,21.095816
3440,2022-04-17 20:00:00,Room 009,21.099087
3441,2022-04-17 20:15:00,Room 009,21.102432
3442,2022-04-17 20:30:00,Room 009,21.105854
3443,2022-04-17 20:45:00,Room 009,21.109362
3444,2022-04-17 21:00:00,Room 009,21.112957
3445,2022-04-17 21:15:00,Room 009,21.11665
3446,2022-04-17 21:30:00,Room 009,21.120445
3447,2022-04-17 21:45:00,Room 009,21.124353
3448,2022-04-17 22:00:00,Room 009,21.128382
3449,2022-04-17 22:15:00,Room 009,21.13254
3450,2022-04-17 22:30:00,Room 009,21.136837
3451,2022-04-17 22:45:00,Room 009,21.141283
3452,2022-04-17 23:00:00,Room 009,21.145891
3453,2022-04-17 23:15:00,Room 009,21.150671
3454,2022-04-17 23:30:00,Room 009,21.155634
3455,2022-04-17 23:45:00,Room 009,21.160795
3456,2022-04-18 00:00:00,Room 009,21.166164
3457,2022-04-18 00:15:00,Room 009,21.171757
3458,2022-04-18 00:30:00,Room 009,21.177578
3459,2022-04-18 00:45:00,Room 009,21.183638
3460,2022-04-18 01:00:00,Room 009,21.189941
3461,2022-04-18 01:15:00,Room 009,21.19649
3462,2022-04-18 01:30:00,Room 009,21.20327
3463,2022-04-18 01:45:00,Room 009,21.210266
3464,2022-04-18 02:00:00,Room 009,21.21745
3465,2022-04-18 02:15:00,Room 009,21.22478
3466,2022-04-18 02:30:00,Room 009,21.232197
3467,2022-04-18 02:45:00,Room 009,21.23963
3468,2022-04-18 03:00:00,Room 009,21.247002
3469,2022-04-18 03:15:00,Room 009,21.254223
3470,2022-04-18 03:30:00,Room 009,21.261208
3471,2022-04-18 03:45:00,Room 009,21.26788
3472,2022-04-18 04:00:00,Room 009,21.274176
3473,2022-04-18 04:15:00,Room 009,21.28005
3474,2022-04-18 04:30:00,Room 009,21.28548
3475,2022-04-18 04:45:00,Room 009,21.290462
3476,2022-04-18 05:00:00,Room 009,21.29501
3477,2022-04-18 05:15:00,Room 009,21.299143
3478,2022-04-18 05:30:00,Room 009,21.302896
3479,2022-04-18 05:45:00,Room 009,21.306305
3480,2022-04-18 06:00:00,Room 009,21.309406
3481,2022-04-18 06:15:00,Room 009,21.312233
3482,2022-04-18 06:30:00,Room 009,21.314821
3483,2022-04-18 06:45:00,Room 009,21.3172
3484,2022-04-18 07:00:00,Room 009,21.319393
3485,2022-04-18 07:15:00,Room 009,21.321428
3486,2022-04-18 07:30:00,Room 009,21.323324
3487,2022-04-18 07:45:00,Room 009,21.325098
3488,2022-04-18 08:00:00,Room 009,21.326767
3489,2022-04-18 08:15:00,Room 009,21.32834
3490,2022-04-18 08:30:00,Room 009,21.329832
3491,2022-04-18 08:45:00,Room 009,21.331251
3492,2022-04-18 09:00:00,Room 009,21.332607
3493,2022-04-18 09:15:00,Room 009,21.333904
3494,2022-04-18 09:30:00,Room 009,21.335152
3495,2022-04-18 09:45:00,Room 009,21.336355
3496,2022-04-18 10:00:00,Room 009,21.337517
3497,2022-04-18 10:15:00,Room 009,21.338642
3498,2022-04-18 10:30:00,Room 009,21.339733
3499,2022-04-18 10:45:00,Room 009,21.340796
3500,2022-04-18 11:00:00,Room 009,21.341831
3501,2022-04-18 11:15:00,Room 009,21.34284
3502,2022-04-18 11:30:00,Room 009,21.343828
3503,2022-04-18 11:45:00,Room 009,21.344793
3504,2022-04-18 12:00:00,Room 009,21.34574
3505,2022-04-18 12:15:00,Room 009,21.346668
3506,2022-04-18 12:30:00,Room 009,21.34758
3507,2022-04-18 12:45:00,Room 009,21.348475
3508,2022-04-18 13:00:00,Room 009,21.349356
3509,2022-04-18 13:15:00,Room 009,21.350224
3510,2022-04-18 13:30:00,Room 009,21.351076
3511,2022-04-18 13:45:00,Room 009,21.351917
3512,2022-04-18 14:00:00,Room 009,21.352747
3513,2022-04-18 14:15:00,Room 009,21.353565
3514,2022-04-18 14:30:00,Room 009,21.354372
3515,2022-04-18 14:45:00,Room 009,21.35517
3516,2022-04-18 15:00:00,Room 009,21.355957
3517,2022-04-18 15:15:00,Room 009,21.356733
3518,2022-04-18 15:30:00,Room 009,21.357502
3519,2022-04-18 15:45:00,Room 009,21.358261
3520,2022-04-18 16:00:00,Room 009,21.35901
3521,2022-04-18 16:15:00,Room 009,21.359753
3522,2022-04-18 16:30:00,Room 009,21.360487
3523,2022-04-18 16:45:00,Room 009,21.361212
3524,2022-04-18 17:00:00,Room 009,21.36193
3525,2022-04-18 17:15:00,Room 009,21.36264
3526,2022-04-18 17:30:00,Room 009,21.363342
3527,2022-04-18 17:45:00,Room 009,21.364038
3528,2022-04-18 18:00:00,Room 009,21.364727
3529,2022-04-18 18:15:00,Room 009,21.365408
3530,2022-04-18 18:30:00,Room 009,21.366083
3531,2022-04-18 18:45:00,Room 009,21.366749
3532,2022-04-18 19:00:00,Room 009,21.36741
3533,2022-04-18 19:15:00,Room 009,21.368065
3534,2022-04-18 19:30:00,Room 009,21.368713
3535,2022-04-18 19:45:00,Room 009,21.369354
3536,2022-04-18 20:00:00,Room 009,21.36999
3537,2022-04-18 20:15:00,Room 009,21.370617
3538,2022-04-18 20:30:00,Room 009,21.37124
3539,2022-04-18 20:45:00,Room 009,21.371857
3540,2022-04-18 21:00:00,Room 009,21.372469
3541,2022-04-18 21:15:00,Room 009,21.373074
3542,2022-04-18 21:30:00,Room 009,21.373672
3543,2022-04-18 21:45:00,Room 009,21.374266
3544,2022-04-18 22:00:00,Room 009,21.374853
3545,2022-04-18 22:15:00,Room 009,21.375435
3546,2022-04-18 22:30:00,Room 009,21.376013
3547,2022-04-18 22:45:00,Room 009,21.376583
3548,2022-04-18 23:00:00,Room 009,21.37715
3549,2022-04-18 23:15:00,Room 009,21.37771
3550,2022-04-18 23:30:00,Room 009,21.378265
3551,2022-04-18 23:45:00,Room 009,21.378815
3552,2022-04-19 00:00:00,Room 009,21.37936
3553,2022-04-19 00:15:00,Room 009,21.3799
3554,2022-04-19 00:30:00,Room 009,21.380434
3555,2022-04-19 00:45:00,Room 009,21.380964
3556,2022-04-19 01:00:00,Room 009,21.381489
3557,2022-04-19 01:15:00,Room 009,21.382008
3558,2022-04-19 01:30:00,Room 009,21.382523
3559,2022-04-19 01:45:00,Room 009,21.383034
3560,2022-04-19 02:00:00,Room 009,21.38354
3561,2022-04-19 02:15:00,Room 009,21.384039
3562,2022-04-19 02:30:00,Room 009,21.384537
3563,2022-04-19 02:45:00,Room 009,21.385027
3564,2022-04-19 03:00:00,Room 009,21.385515
3565,2022-04-19 03:15:00,Room 009,21.385998
3566,2022-04-19 03:30:00,Room 009,21.386475
3567,2022-04-19 03:45:00,Room 009,21.38695
3568,2022-04-19 04:00:00,Room 009,21.387419
3569,2022-04-19 04:15:00,Room 009,21.387884
3570,2022-04-19 04:30:00,Room 009,21.388344
3571,2022-04-19 04:45:00,Room 009,21.388802
3572,2022-04-19 05:00:00,Room 009,21.389254
3573,2022-04-19 05:15:00,Room 009,21.389702
3574,2022-04-19 05:30:00,Room 009,21.390144
3575,2022-04-19 05:45:00,Room 009,21.390585
3576,2022-04-19 06:00:00,Room 009,21.391022
3577,2022-04-19 06:15:00,Room 009,21.391453
3578,2022-04-19 06:30:00,Room 009,21.391882
3579,2022-04-19 06:45:00,Room 009,21.392305
3580,2022-04-19 07:00:00,Room 009,21.392725
3581,2022-04-19 07:15:00,Room 009,21.393143
3582,2022-04-19 07:30:00,Room 009,21.393555
3583,2022-04-19 07:45:00,Room 009,21.393965
3584,2022-04-19 08:00:00,Room 009,21.39437
3585,2022-04-19 08:15:00,Room 009,21.394772
3586,2022-04-19 08:30:00,Room 009,21.395168
3587,2022-04-19 08:45:00,Room 009,21.395563
3588,2022-04-19 09:00:00,Room 009,21.395954
3589,2022-04-19 09:15:00,Room 009,21.396341
3590,2022-04-19 09:30:00,Room 009,21.396725
3591,2022-04-19 09:45:00,Room 009,21.397104
3592,2022-04-19 10:00:00,Room 009,21.397482
3593,2022-04-19 10:15:00,Room 009,21.397856
3594,2022-04-19 10:30:00,Room 009,21.398226
3595,2022-04-19 10:45:00,Room 009,21.398592
3596,2022-04-19 11:00:00,Room 009,21.398956
3597,2022-04-19 11:15:00,Room 009,21.399315
3598,2022-04-19 11:30:00,Room 009,21.399673
3599,2022-04-19 11:45:00,Room 009,21.400026
3600,2022-04-19 12:00:00,Room 009,21.400377
3601,2022-04-19 12:15:00,Room 009,21.400724
3602,2022-04-19 12:30:00,Room 009,21.401068
3603,2022-04-19 12:45:00,Room 009,21.40141
3604,2022-04-19 13:00:00,Room 009,21.401749
3605,2022-04-19 13:15:00,Room 009,21.402082
3606,2022-04-19 13:30:00,Room 009,21.402414
3607,2022-04-19 13:45:00,Room 009,21.402744
3608,2022-04-19 14:00:00,Room 009,21.40307
3609,2022-04-19 14:15:00,Room 009,21.403393
3610,2022-04-19 14:30:00,Room 009,21.403713
3611,2022-04-19 14:45:00,Room 009,21.404032
3612,2022-04-19 15:00:00,Room 009,21.404346
3613,2022-04-19 15:15:00,Room 009,21.404657
3614,2022-04-19 15:30:00,Room 009,21.404966
3615,2022-04-19 15:45:00,Room 009,21.405273
3616,2022-04-19 16:00:00,Room 009,21.405577
3617,2022-04-19 16:15:00,Room 009,21.405876
3618,2022-04-19 16:30:00,Room 009,21.406176
3619,2022-04-19 16:45:00,Room 009,21.40647
3620,2022-04-19 17:00:00,Room 009,21.406763
3621,2022-04-19 17:15:00,Room 009,21.407053
3622,2022-04-19 17:30:00,Room 009,21.407341
3623,2022-04-19 17:45:00,Room 009,21.407625
3624,2022-04-19 18:00:00,Room 009,21.407907
3625,2022-04-19 18:15:00,Room 009,21.408188
3626,2022-04-19 18:30:00,Room 009,21.408466
3627,2022-04-19 18:45:00,Room 009,21.408741
3628,2022-04-19 19:00:00,Room 009,21.409014
3629,2022-04-19 19:15:00,Room 009,21.409283
3630,2022-04-19 19:30:00,Room 009,21.409552
3631,2022-04-19 19:45:00,Room 009,21.409817
3632,2022-04-19 20:00:00,Room 009,21.410078
3633,2022-04-19 20:15:00,Room 009,21.41034
3634,2022-04-19 20:30:00,Room 009,21.410597
3635,2022-04-19 20:45:00,Room 009,21.410852
3636,2022-04-19 21:00:00,Room 009,21.411106
3637,2022-04-19 21:15:00,Room 009,21.411358
3638,2022-04-19 21:30:00,Room 009,21.411608
3639,2022-04-19 21:45:00,Room 009,21.411854
3640,2022-04-19 22:00:00,Room 009,21.412098
3641,2022-04-19 22:15:00,Room 009,21.41234
3642,2022-04-19 22:30:00,Room 009,21.41258
3643,2022-04-19 22:45:00,Room 009,21.412817
3644,2022-04-19 23:00:00,Room 009,21.413054
3645,2022-04-19 23:15:00,Room 009,21.413286
3646,2022-04-19 23:30:00,Room 009,21.413517
3647,2022-04-19 23:45:00,Room 009,21.413746
3648,2022-04-20 00:00:00,Room 009,21.413973
3649,2022-04-20 00:15:00,Room 009,21.414198
3650,2022-04-20 00:30:00,Room 009,21.41442
3651,2022-04-20 00:45:00,Room 009,21.41464
3652,2022-04-20 01:00:00,Room 009,21.414858
3653,2022-04-20 01:15:00,Room 009,21.415073
3654,2022-04-20 01:30:00,Room 009,21.415289
3655,2022-04-20 01:45:00,Room 009,21.4155
3656,2022-04-20 02:00:00,Room 009,21.41571
3657,2022-04-20 02:15:00,Room 009,21.415918
3658,2022-04-20 02:30:00,Room 009,21.416124
3659,2022-04-20 02:45:00,Room 009,21.416328
3660,2022-04-20 03:00:00,Room 009,21.41653
3661,2022-04-20 03:15:00,Room 009,21.41673
3662,2022-04-20 03:30:00,Room 009,21.41693
3663,2022-04-20 03:45:00,Room 009,21.417126
3664,2022-04-20 04:00:00,Room 009,21.41732
3665,2022-04-20 04:15:00,Room 009,21.417511
3666,2022-04-20 04:30:00,Room 009,21.417702
3667,2022-04-20 04:45:00,Room 009,21.41789
3668,2022-04-20 05:00:00,Room 009,21.418077
3669,2022-04-20 05:15:00,Room 009,21.418262
3670,2022-04-20 05:30:00,Room 009,21.418446
3671,2022-04-20 05:45:00,Room 009,21.418629
3672,2022-04-20 06:00:00,Room 009,21.418808
3673,2022-04-20 06:15:00,Room 009,21.418985
3674,2022-04-20 06:30:00,Room 009,21.41916
3675,2022-04-20 06:45:00,Room 009,21.419336
3676,2022-04-20 07:00:00,Room 009,21.419508
3677,2022-04-20 07:15:00,Room 009,21.41968
3678,2022-04-20 07:30:00,Room 009,21.419847
3679,2022-04-20 07:45:00,Room 009,21.420015
3680,2022-04-20 08:00:00,Room 009,21.420181
3681,2022-04-20 08:15:00,Room 009,21.420345
3682,2022-04-20 08:30:00,Room 009,21.420507
3683,2022-04-20 08:45:00,Room 009,21.420668
3684,2022-04-20 09:00:00,Room 009,21.420828
3685,2022-04-20 09:15:00,Room 009,21.420986
3686,2022-04-20 09:30:00,Room 009,21.42114
3687,2022-04-20 09:45:00,Room 009,21.421295
3688,2022-04-20 10:00:00,Room 009,21.421448
3689,2022-04-20 10:15:00,Room 009,21.421598
3690,2022-04-20 10:30:00,Room 009,21.421747
3691,2022-04-20 10:45:00,Room 009,21.421896
3692,2022-04-20 11:00:00,Room 009,21.422043
3693,2022-04-20 11:15:00,Room 009,21.422188
3694,2022-04-20 11:30:00,Room 009,21.42233
3695,2022-04-20 11:45:00,Room 009,21.422472
3696,2022-04-20 12:00:00,Room 009,21.422611
3697,2022-04-20 12:15:00,Room 009,21.42275
3698,2022-04-20 12:30:00,Room 009,21.422888
3699,2022-04-20 12:45:00,Room 009,21.423023
3700,2022-04-20 13:00:00,Room 009,21.423157
3701,2022-04-20 13:15:00,Room 009,21.423288
3702,2022-04-20 13:30:00,Room 009,21.42342
3703,2022-04-20 13:45:00,Room 009,21.42355
3704,2022-04-20 14:00:00,Room 009,21.423677
3705,2022-04-20 14:15:00,Room 009,21.423805
3706,2022-04-20 14:30:00,Room 009,21.42393
3707,2022-04-20 14:45:00,Room 009,21.424053
3708,2022-04-20 15:00:00,Room 009,21.424175
3709,2022-04-20 15:15:00,Room 009,21.424297
3710,2022-04-20 15:30:00,Room 009,21.424416
3711,2022-04-20 15:45:00,Room 009,21.424534
3712,2022-04-20 16:00:00,Room 009,21.424652
3713,2022-04-20 16:15:00,Room 009,21.424767
3714,2022-04-20 16:30:00,Room 009,21.424881
3715,2022-04-20 16:45:00,Room 009,21.424994
3716,2022-04-20 17:00:00,Room 009,21.425104
3717,2022-04-20 17:15:00,Room 009,21.425215
3718,2022-04-20 17:30:00,Room 009,21.425323
3719,2022-04-20 17:45:00,Room 009,21.42543
3720,2022-04-20 18:00:00,Room 009,21.425535
3721,2022-04-20 18:15:00,Room 009,21.42564
3722,2022-04-20 18:30:00,Room 009,21.425743
3723,2022-04-20 18:45:00,Room 009,21.425846
3724,2022-04-20 19:00:00,Room 009,21.425945
3725,2022-04-20 19:15:00,Room 009,21.426044
3726,2022-04-20 19:30:00,Room 009,21.426144
3727,2022-04-20 19:45:00,Room 009,21.426239
3728,2022-04-20 20:00:00,Room 009,21.426334
3729,2022-04-20 20:15:00,Room 009,21.426428
3730,2022-04-20 20:30:00,Room 009,21.426521
3731,2022-04-20 20:45:00,Room 009,21.426613
3732,2022-04-20 21:00:00,Room 009,21.426702
3733,2022-04-20 21:15:00,Room 009,21.42679
3734,2022-04-20 21:30:00,Room 009,21.426876
3735,2022-04-20 21:45:00,Room 009,21.426962
3736,2022-04-20 22:00:00,Room 009,21.427046
3737,2022-04-20 22:15:00,Room 009,21.42713
3738,2022-04-20 22:30:00,Room 009,21.427212
3739,2022-04-20 22:45:00,Room 009,21.427292
3740,2022-04-20 23:00:00,Room 009,21.42737
3741,2022-04-20 23:15:00,Room 009,21.427448
3742,2022-04-20 23:30:00,Room 009,21.427525
3743,2022-04-20 23:45:00,Room 009,21.4276
3744,2022-04-21 00:00:00,Room 009,21.427673
3745,2022-04-21 00:15:00,Room 009,21.427746
3746,2022-04-21 00:30:00,Room 009,21.427818
3747,2022-04-21 00:45:00,Room 009,21.427887
3748,2022-04-21 01:00:00,Room 009,21.427956
3749,2022-04-21 01:15:00,Room 009,21.428024
3750,2022-04-21 01:30:00,Room 009,21.42809
3751,2022-04-21 01:45:00,Room 009,21.428154
3752,2022-04-21 02:00:00,Room 009,21.428219
3753,2022-04-21 02:15:00,Room 009,21.428282
3754,2022-04-21 02:30:00,Room 009,21.428343
3755,2022-04-21 02:45:00,Room 009,21.428402
3756,2022-04-21 03:00:00,Room 009,21.428461
3757,2022-04-21 03:15:00,Room 009,21.428518
3758,2022-04-21 03:30:00,Room 009,21.428576
3759,2022-04-21 03:45:00,Room 009,21.428629
3760,2022-04-21 04:00:00,Room 009,21.428684
3761,2022-04-21 04:15:00,Room 009,21.428736
3762,2022-04-21 04:30:00,Room 009,21.428787
3763,2022-04-21 04:45:00,Room 009,21.428839
3764,2022-04-21 05:00:00,Room 009,21.428886
3765,2022-04-21 05:15:00,Room 009,21.428936
3766,2022-04-21 05:30:00,Room 009,21.428982
3767,2022-04-21 05:45:00,Room 009,21.429028
3768,2022-04-21 06:00:00,Room 009,21.429071
3769,2022-04-21 06:15:00,Room 009,21.429115
3770,2022-04-21 06:30:00,Room 009,21.429157
3771,2022-04-21 06:45:00,Room 009,21.429197
3772,2022-04-21 07:00:00,Room 009,21.429237
3773,2022-04-21 07:15:00,Room 009,21.429277
3774,2022-04-21 07:30:00,Room 009,21.429314
3775,2022-04-21 07:45:00,Room 009,21.42935
3776,2022-04-21 08:00:00,Room 009,21.429386
3777,2022-04-21 08:15:00,Room 009,21.42942
3778,2022-04-21 08:30:00,Room 009,21.429453
3779,2022-04-21 08:45:00,Room 009,21.429485
3780,2022-04-21 09:00:00,Room 009,21.429516
3781,2022-04-21 09:15:00,Room 009,21.429544
3782,2022-04-21 09:30:00,Room 009,21.429573
3783,2022-04-21 09:45:00,Room 009,21.4296
3784,2022-04-21 10:00:00,Room 009,21.429626
3785,2022-04-21 10:15:00,Room 009,21.429651
3786,2022-04-21 10:30:00,Room 009,21.429676
3787,2022-04-21 10:45:00,Room 009,21.429699
3788,2022-04-21 11:00:00,Room 009,21.42972
3789,2022-04-21 11:15:00,Room 009,21.42974
3790,2022-04-21 11:30:00,Room 009,21.42976
3791,2022-04-21 11:45:00,Room 009,21.429777
3792,2022-04-21 12:00:00,Room 009,21.429794
3793,2022-04-21 12:15:00,Room 009,21.42981
3794,2022-04-21 12:30:00,Room 009,21.429825
3795,2022-04-21 12:45:00,Room 009,21.429836
3796,2022-04-21 13:00:00,Room 009,21.42985
3797,2022-04-21 13:15:00,Room 009,21.42986
