,Timestamp,Room,Prediction
3260,2022-01-23 23:00:00,Room 008,19.512383
3261,2022-01-23 23:15:00,Room 008,19.511635
3262,2022-01-23 23:30:00,Room 008,19.510883
3263,2022-01-23 23:45:00,Room 008,19.510128
3264,2022-01-24 00:00:00,Room 008,19.509369
3265,2022-01-24 00:15:00,Room 008,19.508606
3266,2022-01-24 00:30:00,Room 008,19.50784
3267,2022-01-24 00:45:00,Room 008,19.507069
3268,2022-01-24 01:00:00,Room 008,19.506292
3269,2022-01-24 01:15:00,Room 008,19.505514
3270,2022-01-24 01:30:00,Room 008,19.50473
3271,2022-01-24 01:45:00,Room 008,19.503942
3272,2022-01-24 02:00:00,Room 008,19.50315
3273,2022-01-24 02:15:00,Room 008,19.502356
3274,2022-01-24 02:30:00,Room 008,19.501556
3275,2022-01-24 02:45:00,Room 008,19.500751
3276,2022-01-24 03:00:00,Room 008,19.499945
3277,2022-01-24 03:15:00,Room 008,19.499132
3278,2022-01-24 03:30:00,Room 008,19.498316
3279,2022-01-24 03:45:00,Room 008,19.497496
3280,2022-01-24 04:00:00,Room 008,19.496672
3281,2022-01-24 04:15:00,Room 008,19.495844
3282,2022-01-24 04:30:00,Room 008,19.49501
3283,2022-01-24 04:45:00,Room 008,19.494173
3284,2022-01-24 05:00:00,Room 008,19.493332
3285,2022-01-24 05:15:00,Room 008,19.492487
3286,2022-01-24 05:30:00,Room 008,19.491638
3287,2022-01-24 05:45:00,Room 008,19.490786
3288,2022-01-24 06:00:00,Room 008,19.489927
3289,2022-01-24 06:15:00,Room 008,19.489067
3290,2022-01-24 06:30:00,Room 008,19.488201
3291,2022-01-24 06:45:00,Room 008,19.487331
3292,2022-01-24 07:00:00,Room 008,19.486458
3293,2022-01-24 07:15:00,Room 008,19.48558
3294,2022-01-24 07:30:00,Room 008,19.484697
3295,2022-01-24 07:45:00,Room 008,19.483812
3296,2022-01-24 08:00:00,Room 008,19.482922
3297,2022-01-24 08:15:00,Room 008,19.482029
3298,2022-01-24 08:30:00,Room 008,19.48113
3299,2022-01-24 08:45:00,Room 008,19.480228
3300,2022-01-24 09:00:00,Room 008,19.479322
3301,2022-01-24 09:15:00,Room 008,19.478413
3302,2022-01-24 09:30:00,Room 008,19.477497
3303,2022-01-24 09:45:00,Room 008,19.47658
3304,2022-01-24 10:00:00,Room 008,19.475657
3305,2022-01-24 10:15:00,Room 008,19.47473
3306,2022-01-24 10:30:00,Room 008,19.473799
3307,2022-01-24 10:45:00,Room 008,19.472866
3308,2022-01-24 11:00:00,Room 008,19.471928
3309,2022-01-24 11:15:00,Room 008,19.470984
3310,2022-01-24 11:30:00,Room 008,19.470037
3311,2022-01-24 11:45:00,Room 008,19.469088
3312,2022-01-24 12:00:00,Room 008,19.468134
3313,2022-01-24 12:15:00,Room 008,19.467176
3314,2022-01-24 12:30:00,Room 008,19.466215
3315,2022-01-24 12:45:00,Room 008,19.465248
3316,2022-01-24 13:00:00,Room 008,19.46428
3317,2022-01-24 13:15:00,Room 008,19.463306
3318,2022-01-24 13:30:00,Room 008,19.46233
3319,2022-01-24 13:45:00,Room 008,19.461348
3320,2022-01-24 14:00:00,Room 008,19.460363
3321,2022-01-24 14:15:00,Room 008,19.459375
3322,2022-01-24 14:30:00,Room 008,19.458384
3323,2022-01-24 14:45:00,Room 008,19.457388
3324,2022-01-24 15:00:00,Room 008,19.456387
3325,2022-01-24 15:15:00,Room 008,19.455385
3326,2022-01-24 15:30:00,Room 008,19.454376
3327,2022-01-24 15:45:00,Room 008,19.453367
3328,2022-01-24 16:00:00,Room 008,19.452353
3329,2022-01-24 16:15:00,Room 008,19.451334
3330,2022-01-24 16:30:00,Room 008,19.450314
3331,2022-01-24 16:45:00,Room 008,19.44929
3332,2022-01-24 17:00:00,Room 008,19.448261
3333,2022-01-24 17:15:00,Room 008,19.44723
3334,2022-01-24 17:30:00,Room 008,19.446194
3335,2022-01-24 17:45:00,Room 008,19.445156
3336,2022-01-24 18:00:00,Room 008,19.444115
3337,2022-01-24 18:15:00,Room 008,19.44307
3338,2022-01-24 18:30:00,Room 008,19.44202
3339,2022-01-24 18:45:00,Room 008,19.44097
3340,2022-01-24 19:00:00,Room 008,19.439915
3341,2022-01-24 19:15:00,Room 008,19.438856
3342,2022-01-24 19:30:00,Room 008,19.437794
3343,2022-01-24 19:45:00,Room 008,19.43673
3344,2022-01-24 20:00:00,Room 008,19.435661
3345,2022-01-24 20:15:00,Room 008,19.434591
3346,2022-01-24 20:30:00,Room 008,19.433517
3347,2022-01-24 20:45:00,Room 008,19.43244
3348,2022-01-24 21:00:00,Room 008,19.43136
3349,2022-01-24 21:15:00,Room 008,19.430277
3350,2022-01-24 21:30:00,Room 008,19.429192
3351,2022-01-24 21:45:00,Room 008,19.428102
3352,2022-01-24 22:00:00,Room 008,19.427011
3353,2022-01-24 22:15:00,Room 008,19.425917
3354,2022-01-24 22:30:00,Room 008,19.424818
3355,2022-01-24 22:45:00,Room 008,19.423717
3356,2022-01-24 23:00:00,Room 008,19.422615
3357,2022-01-24 23:15:00,Room 008,19.42151
3358,2022-01-24 23:30:00,Room 008,19.420403
3359,2022-01-24 23:45:00,Room 008,19.41929
3360,2022-01-18 00:00:00,Room 009,20.693584
3361,2022-01-18 00:15:00,Room 009,20.707466
3362,2022-01-18 00:30:00,Room 009,20.713816
3363,2022-01-18 00:45:00,Room 009,20.713404
3364,2022-01-18 01:00:00,Room 009,20.708055
3365,2022-01-18 01:15:00,Room 009,20.699167
3366,2022-01-18 01:30:00,Room 009,20.687788
3367,2022-01-18 01:45:00,Room 009,20.674656
3368,2022-01-18 02:00:00,Room 009,20.660282
3369,2022-01-18 02:15:00,Room 009,20.645042
3370,2022-01-18 02:30:00,Room 009,20.629232
3371,2022-01-18 02:45:00,Room 009,20.613106
3372,2022-01-18 03:00:00,Room 009,20.596891
3373,2022-01-18 03:15:00,Room 009,20.580791
3374,2022-01-18 03:30:00,Room 009,20.564997
3375,2022-01-18 03:45:00,Room 009,20.549667
3376,2022-01-18 04:00:00,Room 009,20.534937
3377,2022-01-18 04:15:00,Room 009,20.520908
3378,2022-01-18 04:30:00,Room 009,20.507654
3379,2022-01-18 04:45:00,Room 009,20.49521
3380,2022-01-18 05:00:00,Room 009,20.483593
3381,2022-01-18 05:15:00,Room 009,20.472786
3382,2022-01-18 05:30:00,Room 009,20.462765
3383,2022-01-18 05:45:00,Room 009,20.453485
3384,2022-01-18 06:00:00,Room 009,20.4449
3385,2022-01-18 06:15:00,Room 009,20.436956
3386,2022-01-18 06:30:00,Room 009,20.429598
3387,2022-01-18 06:45:00,Room 009,20.422773
3388,2022-01-18 07:00:00,Room 009,20.41643
3389,2022-01-18 07:15:00,Room 009,20.410519
3390,2022-01-18 07:30:00,Room 009,20.404995
3391,2022-01-18 07:45:00,Room 009,20.399817
3392,2022-01-18 08:00:00,Room 009,20.394949
3393,2022-01-18 08:15:00,Room 009,20.390354
3394,2022-01-18 08:30:00,Room 009,20.386005
3395,2022-01-18 08:45:00,Room 009,20.381874
3396,2022-01-18 09:00:00,Room 009,20.377935
3397,2022-01-18 09:15:00,Room 009,20.374168
3398,2022-01-18 09:30:00,Room 009,20.370554
3399,2022-01-18 09:45:00,Room 009,20.367075
3400,2022-01-18 10:00:00,Room 009,20.363716
3401,2022-01-18 10:15:00,Room 009,20.360466
3402,2022-01-18 10:30:00,Room 009,20.35731
3403,2022-01-18 10:45:00,Room 009,20.354239
3404,2022-01-18 11:00:00,Room 009,20.351242
3405,2022-01-18 11:15:00,Room 009,20.348314
3406,2022-01-18 11:30:00,Room 009,20.345448
3407,2022-01-18 11:45:00,Room 009,20.342634
3408,2022-01-18 12:00:00,Room 009,20.33987
3409,2022-01-18 12:15:00,Room 009,20.337149
3410,2022-01-18 12:30:00,Room 009,20.334469
3411,2022-01-18 12:45:00,Room 009,20.331825
3412,2022-01-18 13:00:00,Room 009,20.329214
3413,2022-01-18 13:15:00,Room 009,20.326632
3414,2022-01-18 13:30:00,Room 009,20.324078
3415,2022-01-18 13:45:00,Room 009,20.321548
3416,2022-01-18 14:00:00,Room 009,20.319044
3417,2022-01-18 14:15:00,Room 009,20.31656
3418,2022-01-18 14:30:00,Room 009,20.3141
3419,2022-01-18 14:45:00,Room 009,20.311657
3420,2022-01-18 15:00:00,Room 009,20.309233
3421,2022-01-18 15:15:00,Room 009,20.306828
3422,2022-01-18 15:30:00,Room 009,20.30444
3423,2022-01-18 15:45:00,Room 009,20.302067
3424,2022-01-18 16:00:00,Room 009,20.299711
3425,2022-01-18 16:15:00,Room 009,20.297373
3426,2022-01-18 16:30:00,Room 009,20.295048
3427,2022-01-18 16:45:00,Room 009,20.29274
3428,2022-01-18 17:00:00,Room 009,20.290447
3429,2022-01-18 17:15:00,Room 009,20.288168
3430,2022-01-18 17:30:00,Room 009,20.285906
3431,2022-01-18 17:45:00,Room 009,20.283659
3432,2022-01-18 18:00:00,Room 009,20.281427
3433,2022-01-18 18:15:00,Room 009,20.279211
3434,2022-01-18 18:30:00,Room 009,20.27701
3435,2022-01-18 18:45:00,Room 009,20.274824
3436,2022-01-18 19:00:00,Room 009,20.272655
3437,2022-01-18 19:15:00,Room 009,20.270502
3438,2022-01-18 19:30:00,Room 009,20.268364
3439,2022-01-18 19:45:00,Room 009,20.266243
3440,2022-01-18 20:00:00,Room 009,20.26414
3441,2022-01-18 20:15:00,Room 009,20.262053
3442,2022-01-18 20:30:00,Room 009,20.259981
3443,2022-01-18 20:45:00,Room 009,20.257927
3444,2022-01-18 21:00:00,Room 009,20.255892
3445,2022-01-18 21:15:00,Room 009,20.253872
3446,2022-01-18 21:30:00,Room 009,20.251871
3447,2022-01-18 21:45:00,Room 009,20.249887
3448,2022-01-18 22:00:00,Room 009,20.247923
3449,2022-01-18 22:15:00,Room 009,20.245975
3450,2022-01-18 22:30:00,Room 009,20.244045
3451,2022-01-18 22:45:00,Room 009,20.242134
3452,2022-01-18 23:00:00,Room 009,20.240244
3453,2022-01-18 23:15:00,Room 009,20.23837
3454,2022-01-18 23:30:00,Room 009,20.236515
3455,2022-01-18 23:45:00,Room 009,20.23468
3456,2022-01-19 00:00:00,Room 009,20.232864
3457,2022-01-19 00:15:00,Room 009,20.231068
3458,2022-01-19 00:30:00,Room 009,20.22929
3459,2022-01-19 00:45:00,Room 009,20.227531
3460,2022-01-19 01:00:00,Room 009,20.225792
3461,2022-01-19 01:15:00,Room 009,20.224073
3462,2022-01-19 01:30:00,Room 009,20.222374
3463,2022-01-19 01:45:00,Room 009,20.220694
3464,2022-01-19 02:00:00,Room 009,20.219032
3465,2022-01-19 02:15:00,Room 009,20.217392
3466,2022-01-19 02:30:00,Room 009,20.215773
3467,2022-01-19 02:45:00,Room 009,20.21417
3468,2022-01-19 03:00:00,Room 009,20.212591
3469,2022-01-19 03:15:00,Room 009,20.21103
3470,2022-01-19 03:30:00,Room 009,20.209488
3471,2022-01-19 03:45:00,Room 009,20.207966
3472,2022-01-19 04:00:00,Room 009,20.206465
3473,2022-01-19 04:15:00,Room 009,20.204983
3474,2022-01-19 04:30:00,Room 009,20.203522
3475,2022-01-19 04:45:00,Room 009,20.20208
3476,2022-01-19 05:00:00,Room 009,20.200657
3477,2022-01-19 05:15:00,Room 009,20.199253
3478,2022-01-19 05:30:00,Room 009,20.19787
3479,2022-01-19 05:45:00,Room 009,20.196507
3480,2022-01-19 06:00:00,Room 009,20.195162
3481,2022-01-19 06:15:00,Room 009,20.193838
3482,2022-01-19 06:30:00,Room 009,20.192532
3483,2022-01-19 06:45:00,Room 009,20.191246
3484,2022-01-19 07:00:00,Room 009,20.18998
3485,2022-01-19 07:15:00,Room 009,20.188732
3486,2022-01-19 07:30:00,Room 009,20.187502
3487,2022-01-19 07:45:00,Room 009,20.18629
3488,2022-01-19 08:00:00,Room 009,20.185099
3489,2022-01-19 08:15:00,Room 009,20.183926
3490,2022-01-19 08:30:00,Room 009,20.18277
3491,2022-01-19 08:45:00,Room 009,20.181633
3492,2022-01-19 09:00:00,Room 009,20.180513
3493,2022-01-19 09:15:00,Room 009,20.179413
3494,2022-01-19 09:30:00,Room 009,20.17833
3495,2022-01-19 09:45:00,Room 009,20.177263
3496,2022-01-19 10:00:00,Room 009,20.176216
3497,2022-01-19 10:15:00,Room 009,20.175184
3498,2022-01-19 10:30:00,Room 009,20.174171
3499,2022-01-19 10:45:00,Room 009,20.173176
3500,2022-01-19 11:00:00,Room 009,20.172197
3501,2022-01-19 11:15:00,Room 009,20.171234
3502,2022-01-19 11:30:00,Room 009,20.17029
3503,2022-01-19 11:45:00,Room 009,20.169361
3504,2022-01-19 12:00:00,Room 009,20.16845
3505,2022-01-19 12:15:00,Room 009,20.167553
3506,2022-01-19 12:30:00,Room 009,20.166674
3507,2022-01-19 12:45:00,Room 009,20.165812
3508,2022-01-19 13:00:00,Room 009,20.164963
3509,2022-01-19 13:15:00,Room 009,20.164131
3510,2022-01-19 13:30:00,Room 009,20.163315
3511,2022-01-19 13:45:00,Room 009,20.162514
3512,2022-01-19 14:00:00,Room 009,20.16173
3513,2022-01-19 14:15:00,Room 009,20.16096
3514,2022-01-19 14:30:00,Room 009,20.160204
3515,2022-01-19 14:45:00,Room 009,20.159464
3516,2022-01-19 15:00:00,Room 009,20.158737
3517,2022-01-19 15:15:00,Room 009,20.158028
3518,2022-01-19 15:30:00,Room 009,20.15733
3519,2022-01-19 15:45:00,Room 009,20.156647
3520,2022-01-19 16:00:00,Room 009,20.15598
3521,2022-01-19 16:15:00,Room 009,20.155325
3522,2022-01-19 16:30:00,Room 009,20.154684
3523,2022-01-19 16:45:00,Room 009,20.154057
3524,2022-01-19 17:00:00,Room 009,20.153442
3525,2022-01-19 17:15:00,Room 009,20.152843
3526,2022-01-19 17:30:00,Room 009,20.152256
3527,2022-01-19 17:45:00,Room 009,20.151682
3528,2022-01-19 18:00:00,Room 009,20.15112
3529,2022-01-19 18:15:00,Room 009,20.15057
3530,2022-01-19 18:30:00,Room 009,20.150034
3531,2022-01-19 18:45:00,Room 009,20.149511
3532,2022-01-19 19:00:00,Room 009,20.148998
3533,2022-01-19 19:15:00,Room 009,20.148499
3534,2022-01-19 19:30:00,Room 009,20.148012
3535,2022-01-19 19:45:00,Room 009,20.147535
3536,2022-01-19 20:00:00,Room 009,20.147072
3537,2022-01-19 20:15:00,Room 009,20.14662
3538,2022-01-19 20:30:00,Room 009,20.146177
3539,2022-01-19 20:45:00,Room 009,20.145746
3540,2022-01-19 21:00:00,Room 009,20.145327
3541,2022-01-19 21:15:00,Room 009,20.144918
3542,2022-01-19 21:30:00,Room 009,20.144522
3543,2022-01-19 21:45:00,Room 009,20.144135
3544,2022-01-19 22:00:00,Room 009,20.143757
3545,2022-01-19 22:15:00,Room 009,20.14339
3546,2022-01-19 22:30:00,Room 009,20.143034
3547,2022-01-19 22:45:00,Room 009,20.142689
3548,2022-01-19 23:00:00,Room 009,20.142351
3549,2022-01-19 23:15:00,Room 009,20.142025
3550,2022-01-19 23:30:00,Room 009,20.141706
3551,2022-01-19 23:45:00,Room 009,20.1414
3552,2022-01-20 00:00:00,Room 009,20.141102
3553,2022-01-20 00:15:00,Room 009,20.140812
3554,2022-01-20 00:30:00,Room 009,20.140532
3555,2022-01-20 00:45:00,Room 009,20.14026
3556,2022-01-20 01:00:00,Room 009,20.139997
3557,2022-01-20 01:15:00,Room 009,20.139744
3558,2022-01-20 01:30:00,Room 009,20.139498
3559,2022-01-20 01:45:00,Room 009,20.139261
3560,2022-01-20 02:00:00,Room 009,20.139032
3561,2022-01-20 02:15:00,Room 009,20.138811
3562,2022-01-20 02:30:00,Room 009,20.1386
3563,2022-01-20 02:45:00,Room 009,20.138393
3564,2022-01-20 03:00:00,Room 009,20.138197
3565,2022-01-20 03:15:00,Room 009,20.138008
3566,2022-01-20 03:30:00,Room 009,20.137825
3567,2022-01-20 03:45:00,Room 009,20.137651
3568,2022-01-20 04:00:00,Room 009,20.137484
3569,2022-01-20 04:15:00,Room 009,20.137323
3570,2022-01-20 04:30:00,Room 009,20.13717
3571,2022-01-20 04:45:00,Room 009,20.137024
3572,2022-01-20 05:00:00,Room 009,20.136885
3573,2022-01-20 05:15:00,Room 009,20.136751
3574,2022-01-20 05:30:00,Room 009,20.136625
3575,2022-01-20 05:45:00,Room 009,20.136505
3576,2022-01-20 06:00:00,Room 009,20.136393
3577,2022-01-20 06:15:00,Room 009,20.136284
3578,2022-01-20 06:30:00,Room 009,20.136183
3579,2022-01-20 06:45:00,Room 009,20.136087
3580,2022-01-20 07:00:00,Room 009,20.136
3581,2022-01-20 07:15:00,Room 009,20.135916
3582,2022-01-20 07:30:00,Room 009,20.135838
3583,2022-01-20 07:45:00,Room 009,20.135765
3584,2022-01-20 08:00:00,Room 009,20.135696
3585,2022-01-20 08:15:00,Room 009,20.135635
3586,2022-01-20 08:30:00,Room 009,20.135578
3587,2022-01-20 08:45:00,Room 009,20.135527
3588,2022-01-20 09:00:00,Room 009,20.13548
3589,2022-01-20 09:15:00,Room 009,20.135439
3590,2022-01-20 09:30:00,Room 009,20.135403
3591,2022-01-20 09:45:00,Room 009,20.13537
3592,2022-01-20 10:00:00,Room 009,20.135344
3593,2022-01-20 10:15:00,Room 009,20.13532
3594,2022-01-20 10:30:00,Room 009,20.135302
3595,2022-01-20 10:45:00,Room 009,20.135286
3596,2022-01-20 11:00:00,Room 009,20.135277
3597,2022-01-20 11:15:00,Room 009,20.135271
3598,2022-01-20 11:30:00,Room 009,20.13527
3599,2022-01-20 11:45:00,Room 009,20.135271
3600,2022-01-20 12:00:00,Room 009,20.135279
3601,2022-01-20 12:15:00,Room 009,20.135288
3602,2022-01-20 12:30:00,Room 009,20.135302
3603,2022-01-20 12:45:00,Room 009,20.135319
3604,2022-01-20 13:00:00,Room 009,20.13534
3605,2022-01-20 13:15:00,Room 009,20.135365
3606,2022-01-20 13:30:00,Room 009,20.135393
3607,2022-01-20 13:45:00,Room 009,20.135424
3608,2022-01-20 14:00:00,Room 009,20.135458
3609,2022-01-20 14:15:00,Room 009,20.135496
3610,2022-01-20 14:30:00,Room 009,20.135536
3611,2022-01-20 14:45:00,Room 009,20.13558
3612,2022-01-20 15:00:00,Room 009,20.135628
3613,2022-01-20 15:15:00,Room 009,20.135677
3614,2022-01-20 15:30:00,Room 009,20.135729
3615,2022-01-20 15:45:00,Room 009,20.135784
3616,2022-01-20 16:00:00,Room 009,20.135841
3617,2022-01-20 16:15:00,Room 009,20.135902
3618,2022-01-20 16:30:00,Room 009,20.135965
3619,2022-01-20 16:45:00,Room 009,20.136032
3620,2022-01-20 17:00:00,Room 009,20.136099
3621,2022-01-20 17:15:00,Room 009,20.13617
3622,2022-01-20 17:30:00,Room 009,20.136242
3623,2022-01-20 17:45:00,Room 009,20.136316
3624,2022-01-20 18:00:00,Room 009,20.136393
3625,2022-01-20 18:15:00,Room 009,20.136473
3626,2022-01-20 18:30:00,Room 009,20.136553
3627,2022-01-20 18:45:00,Room 009,20.136635
3628,2022-01-20 19:00:00,Room 009,20.13672
3629,2022-01-20 19:15:00,Room 009,20.136806
3630,2022-01-20 19:30:00,Room 009,20.136896
3631,2022-01-20 19:45:00,Room 009,20.136986
3632,2022-01-20 20:00:00,Room 009,20.137077
3633,2022-01-20 20:15:00,Room 009,20.13717
3634,2022-01-20 20:30:00,Room 009,20.137266
3635,2022-01-20 20:45:00,Room 009,20.137362
3636,2022-01-20 21:00:00,Room 009,20.13746
3637,2022-01-20 21:15:00,Room 009,20.13756
3638,2022-01-20 21:30:00,Room 009,20.13766
3639,2022-01-20 21:45:00,Room 009,20.137762
3640,2022-01-20 22:00:00,Room 009,20.137863
3641,2022-01-20 22:15:00,Room 009,20.137968
3642,2022-01-20 22:30:00,Room 009,20.138073
3643,2022-01-20 22:45:00,Room 009,20.13818
3644,2022-01-20 23:00:00,Room 009,20.138285
3645,2022-01-20 23:15:00,Room 009,20.138393
3646,2022-01-20 23:30:00,Room 009,20.138502
3647,2022-01-20 23:45:00,Room 009,20.13861
3648,2022-01-21 00:00:00,Room 009,20.138721
3649,2022-01-21 00:15:00,Room 009,20.138832
3650,2022-01-21 00:30:00,Room 009,20.138943
3651,2022-01-21 00:45:00,Room 009,20.139055
3652,2022-01-21 01:00:00,Room 009,20.139168
3653,2022-01-21 01:15:00,Room 009,20.139282
3654,2022-01-21 01:30:00,Room 009,20.139395
3655,2022-01-21 01:45:00,Room 009,20.13951
3656,2022-01-21 02:00:00,Room 009,20.139624
3657,2022-01-21 02:15:00,Room 009,20.139738
3658,2022-01-21 02:30:00,Room 009,20.139854
3659,2022-01-21 02:45:00,Room 009,20.139969
3660,2022-01-21 03:00:00,Room 009,20.140085
3661,2022-01-21 03:15:00,Room 009,20.140202
3662,2022-01-21 03:30:00,Room 009,20.140318
3663,2022-01-21 03:45:00,Room 009,20.140434
3664,2022-01-21 04:00:00,Room 009,20.14055
3665,2022-01-21 04:15:00,Room 009,20.140667
3666,2022-01-21 04:30:00,Room 009,20.140785
3667,2022-01-21 04:45:00,Room 009,20.140902
3668,2022-01-21 05:00:00,Room 009,20.141018
3669,2022-01-21 05:15:00,Room 009,20.141134
3670,2022-01-21 05:30:00,Room 009,20.14125
3671,2022-01-21 05:45:00,Room 009,20.141367
3672,2022-01-21 06:00:00,Room 009,20.141483
3673,2022-01-21 06:15:00,Room 009,20.1416
3674,2022-01-21 06:30:00,Room 009,20.141716
3675,2022-01-21 06:45:00,Room 009,20.141832
3676,2022-01-21 07:00:00,Room 009,20.141947
3677,2022-01-21 07:15:00,Room 009,20.142063
3678,2022-01-21 07:30:00,Room 009,20.142178
3679,2022-01-21 07:45:00,Room 009,20.142292
3680,2022-01-21 08:00:00,Room 009,20.142406
3681,2022-01-21 08:15:00,Room 009,20.14252
3682,2022-01-21 08:30:00,Room 009,20.142633
3683,2022-01-21 08:45:00,Room 009,20.142748
3684,2022-01-21 09:00:00,Room 009,20.14286
3685,2022-01-21 09:15:00,Room 009,20.142971
3686,2022-01-21 09:30:00,Room 009,20.143082
3687,2022-01-21 09:45:00,Room 009,20.143194
3688,2022-01-21 10:00:00,Room 009,20.143303
3689,2022-01-21 10:15:00,Room 009,20.143412
3690,2022-01-21 10:30:00,Room 009,20.14352
3691,2022-01-21 10:45:00,Room 009,20.14363
3692,2022-01-21 11:00:00,Room 009,20.143736
3693,2022-01-21 11:15:00,Room 009,20.143843
3694,2022-01-21 11:30:00,Room 009,20.143948
3695,2022-01-21 11:45:00,Room 009,20.144053
3696,2022-01-21 12:00:00,Room 009,20.144156
3697,2022-01-21 12:15:00,Room 009,20.144258
3698,2022-01-21 12:30:00,Room 009,20.144361
3699,2022-01-21 12:45:00,Room 009,20.144463
3700,2022-01-21 13:00:00,Room 009,20.144562
3701,2022-01-21 13:15:00,Room 009,20.14466
3702,2022-01-21 13:30:00,Room 009,20.14476
3703,2022-01-21 13:45:00,Room 009,20.144857
3704,2022-01-21 14:00:00,Room 009,20.144953
3705,2022-01-21 14:15:00,Room 009,20.145048
3706,2022-01-21 14:30:00,Room 009,20.145144
3707,2022-01-21 14:45:00,Room 009,20.145237
3708,2022-01-21 15:00:00,Room 009,20.145329
3709,2022-01-21 15:15:00,Room 009,20.14542
3710,2022-01-21 15:30:00,Room 009,20.145512
3711,2022-01-21 15:45:00,Room 009,20.1456
3712,2022-01-21 16:00:00,Room 009,20.145687
3713,2022-01-21 16:15:00,Room 009,20.145775
3714,2022-01-21 16:30:00,Room 009,20.14586
3715,2022-01-21 16:45:00,Room 009,20.145945
3716,2022-01-21 17:00:00,Room 009,20.146029
3717,2022-01-21 17:15:00,Room 009,20.14611
3718,2022-01-21 17:30:00,Room 009,20.146193
3719,2022-01-21 17:45:00,Room 009,20.146273
3720,2022-01-21 18:00:00,Room 009,20.14635
3721,2022-01-21 18:15:00,Room 009,20.14643
3722,2022-01-21 18:30:00,Room 009,20.146505
3723,2022-01-21 18:45:00,Room 009,20.14658
3724,2022-01-21 19:00:00,Room 009,20.146654
3725,2022-01-21 19:15:00,Room 009,20.146727
3726,2022-01-21 19:30:00,Room 009,20.1468
3727,2022-01-21 19:45:00,Room 009,20.14687
3728,2022-01-21 20:00:00,Room 009,20.146938
3729,2022-01-21 20:15:00,Room 009,20.147005
3730,2022-01-21 20:30:00,Room 009,20.147072
3731,2022-01-21 20:45:00,Room 009,20.147137
3732,2022-01-21 21:00:00,Room 009,20.147202
3733,2022-01-21 21:15:00,Room 009,20.147263
3734,2022-01-21 21:30:00,Room 009,20.147324
3735,2022-01-21 21:45:00,Room 009,20.147385
3736,2022-01-21 22:00:00,Room 009,20.147442
3737,2022-01-21 22:15:00,Room 009,20.1475
3738,2022-01-21 22:30:00,Room 009,20.147554
3739,2022-01-21 22:45:00,Room 009,20.14761
3740,2022-01-21 23:00:00,Room 009,20.147663
3741,2022-01-21 23:15:00,Room 009,20.147715
3742,2022-01-21 23:30:00,Room 009,20.147764
3743,2022-01-21 23:45:00,Room 009,20.147814
3744,2022-01-22 00:00:00,Room 009,20.147861
3745,2022-01-22 00:15:00,Room 009,20.147907
3746,2022-01-22 00:30:00,Room 009,20.147951
3747,2022-01-22 00:45:00,Room 009,20.147995
3748,2022-01-22 01:00:00,Room 009,20.148037
3749,2022-01-22 01:15:00,Room 009,20.148077
3750,2022-01-22 01:30:00,Room 009,20.148117
3751,2022-01-22 01:45:00,Room 009,20.148153
3752,2022-01-22 02:00:00,Room 009,20.14819
3753,2022-01-22 02:15:00,Room 009,20.148226
3754,2022-01-22 02:30:00,Room 009,20.148258
3755,2022-01-22 02:45:00,Room 009,20.14829
3756,2022-01-22 03:00:00,Room 009,20.148321
3757,2022-01-22 03:15:00,Room 009,20.14835
3758,2022-01-22 03:30:00,Room 009,20.148378
3759,2022-01-22 03:45:00,Room 009,20.148403
3760,2022-01-22 04:00:00,Room 009,20.148428
3761,2022-01-22 04:15:00,Room 009,20.148453
3762,2022-01-22 04:30:00,Room 009,20.148474
3763,2022-01-22 04:45:00,Room 009,20.148495
3764,2022-01-22 05:00:00,Room 009,20.148514
3765,2022-01-22 05:15:00,Room 009,20.148531
3766,2022-01-22 05:30:00,Room 009,20.148546
3767,2022-01-22 05:45:00,Room 009,20.148561
3768,2022-01-22 06:00:00,Room 009,20.148575
3769,2022-01-22 06:15:00,Room 009,20.148586
3770,2022-01-22 06:30:00,Room 009,20.148598
3771,2022-01-22 06:45:00,Room 009,20.148605
3772,2022-01-22 07:00:00,Room 009,20.148613
3773,2022-01-22 07:15:00,Room 009,20.148619
3774,2022-01-22 07:30:00,Room 009,20.148624
3775,2022-01-22 07:45:00,Room 009,20.148626
3776,2022-01-22 08:00:00,Room 009,20.148628
3777,2022-01-22 08:15:00,Room 009,20.148628
3778,2022-01-22 08:30:00,Room 009,20.148626
3779,2022-01-22 08:45:00,Room 009,20.148624
3780,2022-01-22 09:00:00,Room 009,20.148619
3781,2022-01-22 09:15:00,Room 009,20.148613
3782,2022-01-22 09:30:00,Room 009,20.148607
3783,2022-01-22 09:45:00,Room 009,20.148598
3784,2022-01-22 10:00:00,Room 009,20.148588
3785,2022-01-22 10:15:00,Room 009,20.148577
3786,2022-01-22 10:30:00,Room 009,20.148563
3787,2022-01-22 10:45:00,Room 009,20.148548
3788,2022-01-22 11:00:00,Room 009,20.148533
3789,2022-01-22 11:15:00,Room 009,20.148516
3790,2022-01-22 11:30:00,Room 009,20.148497
3791,2022-01-22 11:45:00,Room 009,20.148476
3792,2022-01-22 12:00:00,Room 009,20.148455
3793,2022-01-22 12:15:00,Room 009,20.148432
3794,2022-01-22 12:30:00,Room 009,20.148407
3795,2022-01-22 12:45:00,Room 009,20.14838
3796,2022-01-22 13:00:00,Room 009,20.148354
