,Timestamp,Room,Prediction
3260,2022-02-20 23:00:00,Room 008,20.017506
3261,2022-02-20 23:15:00,Room 008,20.016996
3262,2022-02-20 23:30:00,Room 008,20.016483
3263,2022-02-20 23:45:00,Room 008,20.015968
3264,2022-02-21 00:00:00,Room 008,20.01545
3265,2022-02-21 00:15:00,Room 008,20.014929
3266,2022-02-21 00:30:00,Room 008,20.014402
3267,2022-02-21 00:45:00,Room 008,20.013876
3268,2022-02-21 01:00:00,Room 008,20.013344
3269,2022-02-21 01:15:00,Room 008,20.01281
3270,2022-02-21 01:30:00,Room 008,20.012272
3271,2022-02-21 01:45:00,Room 008,20.011732
3272,2022-02-21 02:00:00,Room 008,20.011187
3273,2022-02-21 02:15:00,Room 008,20.01064
3274,2022-02-21 02:30:00,Room 008,20.01009
3275,2022-02-21 02:45:00,Room 008,20.009535
3276,2022-02-21 03:00:00,Room 008,20.008978
3277,2022-02-21 03:15:00,Room 008,20.008419
3278,2022-02-21 03:30:00,Room 008,20.007854
3279,2022-02-21 03:45:00,Room 008,20.007288
3280,2022-02-21 04:00:00,Room 008,20.006718
3281,2022-02-21 04:15:00,Room 008,20.006144
3282,2022-02-21 04:30:00,Room 008,20.005566
3283,2022-02-21 04:45:00,Room 008,20.004986
3284,2022-02-21 05:00:00,Room 008,20.004402
3285,2022-02-21 05:15:00,Room 008,20.003815
3286,2022-02-21 05:30:00,Room 008,20.003225
3287,2022-02-21 05:45:00,Room 008,20.002632
3288,2022-02-21 06:00:00,Room 008,20.002033
3289,2022-02-21 06:15:00,Room 008,20.001432
3290,2022-02-21 06:30:00,Room 008,20.00083
3291,2022-02-21 06:45:00,Room 008,20.000221
3292,2022-02-21 07:00:00,Room 008,19.99961
3293,2022-02-21 07:15:00,Room 008,19.998997
3294,2022-02-21 07:30:00,Room 008,19.998379
3295,2022-02-21 07:45:00,Room 008,19.997757
3296,2022-02-21 08:00:00,Room 008,19.997131
3297,2022-02-21 08:15:00,Room 008,19.996502
3298,2022-02-21 08:30:00,Room 008,19.99587
3299,2022-02-21 08:45:00,Room 008,19.995234
3300,2022-02-21 09:00:00,Room 008,19.994595
3301,2022-02-21 09:15:00,Room 008,19.993952
3302,2022-02-21 09:30:00,Room 008,19.993305
3303,2022-02-21 09:45:00,Room 008,19.992655
3304,2022-02-21 10:00:00,Room 008,19.992
3305,2022-02-21 10:15:00,Room 008,19.991343
3306,2022-02-21 10:30:00,Room 008,19.990683
3307,2022-02-21 10:45:00,Room 008,19.990017
3308,2022-02-21 11:00:00,Room 008,19.98935
3309,2022-02-21 11:15:00,Room 008,19.988678
3310,2022-02-21 11:30:00,Room 008,19.988003
3311,2022-02-21 11:45:00,Room 008,19.987324
3312,2022-02-21 12:00:00,Room 008,19.986643
3313,2022-02-21 12:15:00,Room 008,19.985956
3314,2022-02-21 12:30:00,Room 008,19.985266
3315,2022-02-21 12:45:00,Room 008,19.984573
3316,2022-02-21 13:00:00,Room 008,19.983877
3317,2022-02-21 13:15:00,Room 008,19.983177
3318,2022-02-21 13:30:00,Room 008,19.982473
3319,2022-02-21 13:45:00,Room 008,19.981768
3320,2022-02-21 14:00:00,Room 008,19.981058
3321,2022-02-21 14:15:00,Room 008,19.980345
3322,2022-02-21 14:30:00,Room 008,19.979628
3323,2022-02-21 14:45:00,Room 008,19.978907
3324,2022-02-21 15:00:00,Room 008,19.978184
3325,2022-02-21 15:15:00,Room 008,19.977457
3326,2022-02-21 15:30:00,Room 008,19.976727
3327,2022-02-21 15:45:00,Room 008,19.975992
3328,2022-02-21 16:00:00,Room 008,19.975256
3329,2022-02-21 16:15:00,Room 008,19.974514
3330,2022-02-21 16:30:00,Room 008,19.97377
3331,2022-02-21 16:45:00,Room 008,19.973024
3332,2022-02-21 17:00:00,Room 008,19.972273
3333,2022-02-21 17:15:00,Room 008,19.97152
3334,2022-02-21 17:30:00,Room 008,19.970762
3335,2022-02-21 17:45:00,Room 008,19.970001
3336,2022-02-21 18:00:00,Room 008,19.969236
3337,2022-02-21 18:15:00,Room 008,19.96847
3338,2022-02-21 18:30:00,Room 008,19.967697
3339,2022-02-21 18:45:00,Room 008,19.966923
3340,2022-02-21 19:00:00,Room 008,19.966146
3341,2022-02-21 19:15:00,Room 008,19.965364
3342,2022-02-21 19:30:00,Room 008,19.96458
3343,2022-02-21 19:45:00,Room 008,19.963793
3344,2022-02-21 20:00:00,Room 008,19.963001
3345,2022-02-21 20:15:00,Room 008,19.962208
3346,2022-02-21 20:30:00,Room 008,19.96141
3347,2022-02-21 20:45:00,Room 008,19.96061
3348,2022-02-21 21:00:00,Room 008,19.959805
3349,2022-02-21 21:15:00,Room 008,19.958998
3350,2022-02-21 21:30:00,Room 008,19.958187
3351,2022-02-21 21:45:00,Room 008,19.957373
3352,2022-02-21 22:00:00,Room 008,19.956554
3353,2022-02-21 22:15:00,Room 008,19.955734
3354,2022-02-21 22:30:00,Room 008,19.95491
3355,2022-02-21 22:45:00,Room 008,19.954084
3356,2022-02-21 23:00:00,Room 008,19.953255
3357,2022-02-21 23:15:00,Room 008,19.952421
3358,2022-02-21 23:30:00,Room 008,19.951586
3359,2022-02-21 23:45:00,Room 008,19.950748
3360,2022-02-15 00:00:00,Room 009,20.623363
3361,2022-02-15 00:15:00,Room 009,20.627333
3362,2022-02-15 00:30:00,Room 009,20.628897
3363,2022-02-15 00:45:00,Room 009,20.626692
3364,2022-02-15 01:00:00,Room 009,20.621122
3365,2022-02-15 01:15:00,Room 009,20.612925
3366,2022-02-15 01:30:00,Room 009,20.602839
3367,2022-02-15 01:45:00,Room 009,20.591436
3368,2022-02-15 02:00:00,Room 009,20.579136
3369,2022-02-15 02:15:00,Room 009,20.56624
3370,2022-02-15 02:30:00,Room 009,20.552986
3371,2022-02-15 02:45:00,Room 009,20.539576
3372,2022-02-15 03:00:00,Room 009,20.52618
3373,2022-02-15 03:15:00,Room 009,20.512953
3374,2022-02-15 03:30:00,Room 009,20.500029
3375,2022-02-15 03:45:00,Room 009,20.487526
3376,2022-02-15 04:00:00,Room 009,20.47554
3377,2022-02-15 04:15:00,Room 009,20.464142
3378,2022-02-15 04:30:00,Room 009,20.45338
3379,2022-02-15 04:45:00,Room 009,20.443277
3380,2022-02-15 05:00:00,Room 009,20.433836
3381,2022-02-15 05:15:00,Room 009,20.425043
3382,2022-02-15 05:30:00,Room 009,20.416872
3383,2022-02-15 05:45:00,Room 009,20.409288
3384,2022-02-15 06:00:00,Room 009,20.402252
3385,2022-02-15 06:15:00,Room 009,20.395718
3386,2022-02-15 06:30:00,Room 009,20.389643
3387,2022-02-15 06:45:00,Room 009,20.383984
3388,2022-02-15 07:00:00,Room 009,20.3787
3389,2022-02-15 07:15:00,Room 009,20.373756
3390,2022-02-15 07:30:00,Room 009,20.369114
3391,2022-02-15 07:45:00,Room 009,20.36474
3392,2022-02-15 08:00:00,Room 009,20.36061
3393,2022-02-15 08:15:00,Room 009,20.356693
3394,2022-02-15 08:30:00,Room 009,20.352968
3395,2022-02-15 08:45:00,Room 009,20.349413
3396,2022-02-15 09:00:00,Room 009,20.34601
3397,2022-02-15 09:15:00,Room 009,20.342743
3398,2022-02-15 09:30:00,Room 009,20.339596
3399,2022-02-15 09:45:00,Room 009,20.336555
3400,2022-02-15 10:00:00,Room 009,20.333612
3401,2022-02-15 10:15:00,Room 009,20.330753
3402,2022-02-15 10:30:00,Room 009,20.327972
3403,2022-02-15 10:45:00,Room 009,20.32526
3404,2022-02-15 11:00:00,Room 009,20.322609
3405,2022-02-15 11:15:00,Room 009,20.320015
3406,2022-02-15 11:30:00,Room 009,20.317469
3407,2022-02-15 11:45:00,Room 009,20.31497
3408,2022-02-15 12:00:00,Room 009,20.312511
3409,2022-02-15 12:15:00,Room 009,20.31009
3410,2022-02-15 12:30:00,Room 009,20.307703
3411,2022-02-15 12:45:00,Room 009,20.305347
3412,2022-02-15 13:00:00,Room 009,20.30302
3413,2022-02-15 13:15:00,Room 009,20.30072
3414,2022-02-15 13:30:00,Room 009,20.298445
3415,2022-02-15 13:45:00,Room 009,20.296192
3416,2022-02-15 14:00:00,Room 009,20.29396
3417,2022-02-15 14:15:00,Room 009,20.291752
3418,2022-02-15 14:30:00,Room 009,20.28956
3419,2022-02-15 14:45:00,Room 009,20.287388
3420,2022-02-15 15:00:00,Room 009,20.285233
3421,2022-02-15 15:15:00,Room 009,20.283094
3422,2022-02-15 15:30:00,Room 009,20.280973
3423,2022-02-15 15:45:00,Room 009,20.278868
3424,2022-02-15 16:00:00,Room 009,20.276777
3425,2022-02-15 16:15:00,Room 009,20.274702
3426,2022-02-15 16:30:00,Room 009,20.272642
3427,2022-02-15 16:45:00,Room 009,20.270597
3428,2022-02-15 17:00:00,Room 009,20.268566
3429,2022-02-15 17:15:00,Room 009,20.26655
3430,2022-02-15 17:30:00,Room 009,20.264547
3431,2022-02-15 17:45:00,Room 009,20.26256
3432,2022-02-15 18:00:00,Room 009,20.260586
3433,2022-02-15 18:15:00,Room 009,20.258627
3434,2022-02-15 18:30:00,Room 009,20.256681
3435,2022-02-15 18:45:00,Room 009,20.25475
3436,2022-02-15 19:00:00,Room 009,20.252832
3437,2022-02-15 19:15:00,Room 009,20.250929
3438,2022-02-15 19:30:00,Room 009,20.24904
3439,2022-02-15 19:45:00,Room 009,20.247166
3440,2022-02-15 20:00:00,Room 009,20.245306
3441,2022-02-15 20:15:00,Room 009,20.24346
3442,2022-02-15 20:30:00,Room 009,20.241629
3443,2022-02-15 20:45:00,Room 009,20.239813
3444,2022-02-15 21:00:00,Room 009,20.23801
3445,2022-02-15 21:15:00,Room 009,20.236223
3446,2022-02-15 21:30:00,Room 009,20.23445
3447,2022-02-15 21:45:00,Room 009,20.232693
3448,2022-02-15 22:00:00,Room 009,20.23095
3449,2022-02-15 22:15:00,Room 009,20.229221
3450,2022-02-15 22:30:00,Room 009,20.227509
3451,2022-02-15 22:45:00,Room 009,20.225811
3452,2022-02-15 23:00:00,Room 009,20.224127
3453,2022-02-15 23:15:00,Room 009,20.22246
3454,2022-02-15 23:30:00,Room 009,20.220806
3455,2022-02-15 23:45:00,Room 009,20.219168
3456,2022-02-16 00:00:00,Room 009,20.217545
3457,2022-02-16 00:15:00,Room 009,20.215939
3458,2022-02-16 00:30:00,Room 009,20.214346
3459,2022-02-16 00:45:00,Room 009,20.212769
3460,2022-02-16 01:00:00,Room 009,20.211206
3461,2022-02-16 01:15:00,Room 009,20.20966
3462,2022-02-16 01:30:00,Room 009,20.208128
3463,2022-02-16 01:45:00,Room 009,20.206614
3464,2022-02-16 02:00:00,Room 009,20.205112
3465,2022-02-16 02:15:00,Room 009,20.203627
3466,2022-02-16 02:30:00,Room 009,20.202154
3467,2022-02-16 02:45:00,Room 009,20.200699
3468,2022-02-16 03:00:00,Room 009,20.199259
3469,2022-02-16 03:15:00,Room 009,20.197834
3470,2022-02-16 03:30:00,Room 009,20.196423
3471,2022-02-16 03:45:00,Room 009,20.195026
3472,2022-02-16 04:00:00,Room 009,20.193645
3473,2022-02-16 04:15:00,Room 009,20.19228
3474,2022-02-16 04:30:00,Room 009,20.19093
3475,2022-02-16 04:45:00,Room 009,20.189592
3476,2022-02-16 05:00:00,Room 009,20.18827
3477,2022-02-16 05:15:00,Room 009,20.186964
3478,2022-02-16 05:30:00,Room 009,20.18567
3479,2022-02-16 05:45:00,Room 009,20.184393
3480,2022-02-16 06:00:00,Room 009,20.183128
3481,2022-02-16 06:15:00,Room 009,20.18188
3482,2022-02-16 06:30:00,Room 009,20.180645
3483,2022-02-16 06:45:00,Room 009,20.179424
3484,2022-02-16 07:00:00,Room 009,20.178217
3485,2022-02-16 07:15:00,Room 009,20.177023
3486,2022-02-16 07:30:00,Room 009,20.175844
3487,2022-02-16 07:45:00,Room 009,20.174679
3488,2022-02-16 08:00:00,Room 009,20.173527
3489,2022-02-16 08:15:00,Room 009,20.172388
3490,2022-02-16 08:30:00,Room 009,20.171265
3491,2022-02-16 08:45:00,Room 009,20.170153
3492,2022-02-16 09:00:00,Room 009,20.169054
3493,2022-02-16 09:15:00,Room 009,20.16797
3494,2022-02-16 09:30:00,Room 009,20.166899
3495,2022-02-16 09:45:00,Room 009,20.16584
3496,2022-02-16 10:00:00,Room 009,20.164793
3497,2022-02-16 10:15:00,Room 009,20.163761
3498,2022-02-16 10:30:00,Room 009,20.16274
3499,2022-02-16 10:45:00,Room 009,20.161732
3500,2022-02-16 11:00:00,Room 009,20.160736
3501,2022-02-16 11:15:00,Room 009,20.159754
3502,2022-02-16 11:30:00,Room 009,20.158783
3503,2022-02-16 11:45:00,Room 009,20.157824
3504,2022-02-16 12:00:00,Room 009,20.156878
3505,2022-02-16 12:15:00,Room 009,20.155943
3506,2022-02-16 12:30:00,Room 009,20.15502
3507,2022-02-16 12:45:00,Room 009,20.154108
3508,2022-02-16 13:00:00,Room 009,20.153208
3509,2022-02-16 13:15:00,Room 009,20.152319
3510,2022-02-16 13:30:00,Room 009,20.151442
3511,2022-02-16 13:45:00,Room 009,20.150576
3512,2022-02-16 14:00:00,Room 009,20.14972
3513,2022-02-16 14:15:00,Room 009,20.148876
3514,2022-02-16 14:30:00,Room 009,20.148043
3515,2022-02-16 14:45:00,Room 009,20.147219
3516,2022-02-16 15:00:00,Room 009,20.146406
3517,2022-02-16 15:15:00,Room 009,20.145605
3518,2022-02-16 15:30:00,Room 009,20.144814
3519,2022-02-16 15:45:00,Room 009,20.144033
3520,2022-02-16 16:00:00,Room 009,20.143261
3521,2022-02-16 16:15:00,Room 009,20.1425
3522,2022-02-16 16:30:00,Room 009,20.141748
3523,2022-02-16 16:45:00,Room 009,20.141008
3524,2022-02-16 17:00:00,Room 009,20.140276
3525,2022-02-16 17:15:00,Room 009,20.139553
3526,2022-02-16 17:30:00,Room 009,20.138842
3527,2022-02-16 17:45:00,Room 009,20.138138
3528,2022-02-16 18:00:00,Room 009,20.137444
3529,2022-02-16 18:15:00,Room 009,20.136757
3530,2022-02-16 18:30:00,Room 009,20.136082
3531,2022-02-16 18:45:00,Room 009,20.135414
3532,2022-02-16 19:00:00,Room 009,20.134754
3533,2022-02-16 19:15:00,Room 009,20.134104
3534,2022-02-16 19:30:00,Room 009,20.133463
3535,2022-02-16 19:45:00,Room 009,20.13283
3536,2022-02-16 20:00:00,Room 009,20.132204
3537,2022-02-16 20:15:00,Room 009,20.131588
3538,2022-02-16 20:30:00,Room 009,20.130978
3539,2022-02-16 20:45:00,Room 009,20.130377
3540,2022-02-16 21:00:00,Room 009,20.129784
3541,2022-02-16 21:15:00,Room 009,20.129198
3542,2022-02-16 21:30:00,Room 009,20.12862
3543,2022-02-16 21:45:00,Room 009,20.12805
3544,2022-02-16 22:00:00,Room 009,20.127487
3545,2022-02-16 22:15:00,Room 009,20.126932
3546,2022-02-16 22:30:00,Room 009,20.126385
3547,2022-02-16 22:45:00,Room 009,20.125843
3548,2022-02-16 23:00:00,Room 009,20.125309
3549,2022-02-16 23:15:00,Room 009,20.124783
3550,2022-02-16 23:30:00,Room 009,20.124262
3551,2022-02-16 23:45:00,Room 009,20.123747
3552,2022-02-17 00:00:00,Room 009,20.12324
3553,2022-02-17 00:15:00,Room 009,20.12274
3554,2022-02-17 00:30:00,Room 009,20.122246
3555,2022-02-17 00:45:00,Room 009,20.121758
3556,2022-02-17 01:00:00,Room 009,20.121277
3557,2022-02-17 01:15:00,Room 009,20.1208
3558,2022-02-17 01:30:00,Room 009,20.12033
3559,2022-02-17 01:45:00,Room 009,20.119867
3560,2022-02-17 02:00:00,Room 009,20.11941
3561,2022-02-17 02:15:00,Room 009,20.118958
3562,2022-02-17 02:30:00,Room 009,20.118511
3563,2022-02-17 02:45:00,Room 009,20.11807
3564,2022-02-17 03:00:00,Room 009,20.117636
3565,2022-02-17 03:15:00,Room 009,20.117207
3566,2022-02-17 03:30:00,Room 009,20.116781
3567,2022-02-17 03:45:00,Room 009,20.116362
3568,2022-02-17 04:00:00,Room 009,20.115948
3569,2022-02-17 04:15:00,Room 009,20.11554
3570,2022-02-17 04:30:00,Room 009,20.115135
3571,2022-02-17 04:45:00,Room 009,20.114735
3572,2022-02-17 05:00:00,Room 009,20.114342
3573,2022-02-17 05:15:00,Room 009,20.113953
3574,2022-02-17 05:30:00,Room 009,20.113567
3575,2022-02-17 05:45:00,Room 009,20.113186
3576,2022-02-17 06:00:00,Room 009,20.11281
3577,2022-02-17 06:15:00,Room 009,20.112438
3578,2022-02-17 06:30:00,Room 009,20.11207
3579,2022-02-17 06:45:00,Room 009,20.111708
3580,2022-02-17 07:00:00,Room 009,20.11135
3581,2022-02-17 07:15:00,Room 009,20.110994
3582,2022-02-17 07:30:00,Room 009,20.110643
3583,2022-02-17 07:45:00,Room 009,20.110296
3584,2022-02-17 08:00:00,Room 009,20.109953
3585,2022-02-17 08:15:00,Room 009,20.109613
3586,2022-02-17 08:30:00,Room 009,20.109278
3587,2022-02-17 08:45:00,Room 009,20.108946
3588,2022-02-17 09:00:00,Room 009,20.108616
3589,2022-02-17 09:15:00,Room 009,20.108292
3590,2022-02-17 09:30:00,Room 009,20.10797
3591,2022-02-17 09:45:00,Room 009,20.10765
3592,2022-02-17 10:00:00,Room 009,20.107336
3593,2022-02-17 10:15:00,Room 009,20.107025
3594,2022-02-17 10:30:00,Room 009,20.106716
3595,2022-02-17 10:45:00,Room 009,20.106411
3596,2022-02-17 11:00:00,Room 009,20.106108
3597,2022-02-17 11:15:00,Room 009,20.105808
3598,2022-02-17 11:30:00,Room 009,20.105513
3599,2022-02-17 11:45:00,Room 009,20.105219
3600,2022-02-17 12:00:00,Room 009,20.104927
3601,2022-02-17 12:15:00,Room 009,20.10464
3602,2022-02-17 12:30:00,Room 009,20.104355
3603,2022-02-17 12:45:00,Room 009,20.10407
3604,2022-02-17 13:00:00,Room 009,20.10379
3605,2022-02-17 13:15:00,Room 009,20.103514
3606,2022-02-17 13:30:00,Room 009,20.103237
3607,2022-02-17 13:45:00,Room 009,20.102966
3608,2022-02-17 14:00:00,Room 009,20.102695
3609,2022-02-17 14:15:00,Room 009,20.102427
3610,2022-02-17 14:30:00,Room 009,20.10216
3611,2022-02-17 14:45:00,Room 009,20.101896
3612,2022-02-17 15:00:00,Room 009,20.101635
3613,2022-02-17 15:15:00,Room 009,20.101376
3614,2022-02-17 15:30:00,Room 009,20.101118
3615,2022-02-17 15:45:00,Room 009,20.100863
3616,2022-02-17 16:00:00,Room 009,20.100609
3617,2022-02-17 16:15:00,Room 009,20.100357
3618,2022-02-17 16:30:00,Room 009,20.100107
3619,2022-02-17 16:45:00,Room 009,20.09986
3620,2022-02-17 17:00:00,Room 009,20.099613
3621,2022-02-17 17:15:00,Room 009,20.099367
3622,2022-02-17 17:30:00,Room 009,20.099125
3623,2022-02-17 17:45:00,Room 009,20.098885
3624,2022-02-17 18:00:00,Room 009,20.098644
3625,2022-02-17 18:15:00,Room 009,20.098406
3626,2022-02-17 18:30:00,Room 009,20.09817
3627,2022-02-17 18:45:00,Room 009,20.097933
3628,2022-02-17 19:00:00,Room 009,20.0977
3629,2022-02-17 19:15:00,Room 009,20.097467
3630,2022-02-17 19:30:00,Room 009,20.097235
3631,2022-02-17 19:45:00,Room 009,20.097006
3632,2022-02-17 20:00:00,Room 009,20.096777
3633,2022-02-17 20:15:00,Room 009,20.096548
3634,2022-02-17 20:30:00,Room 009,20.096321
3635,2022-02-17 20:45:00,Room 009,20.096096
3636,2022-02-17 21:00:00,Room 009,20.095871
3637,2022-02-17 21:15:00,Room 009,20.095648
3638,2022-02-17 21:30:00,Room 009,20.095425
3639,2022-02-17 21:45:00,Room 009,20.095201
3640,2022-02-17 22:00:00,Room 009,20.09498
3641,2022-02-17 22:15:00,Room 009,20.09476
3642,2022-02-17 22:30:00,Room 009,20.094542
3643,2022-02-17 22:45:00,Room 009,20.094322
3644,2022-02-17 23:00:00,Room 009,20.094105
3645,2022-02-17 23:15:00,Room 009,20.093887
3646,2022-02-17 23:30:00,Room 009,20.093672
3647,2022-02-17 23:45:00,Room 009,20.093456
3648,2022-02-18 00:00:00,Room 009,20.09324
3649,2022-02-18 00:15:00,Room 009,20.093025
3650,2022-02-18 00:30:00,Room 009,20.092812
3651,2022-02-18 00:45:00,Room 009,20.092598
3652,2022-02-18 01:00:00,Room 009,20.092384
3653,2022-02-18 01:15:00,Room 009,20.092173
3654,2022-02-18 01:30:00,Room 009,20.09196
3655,2022-02-18 01:45:00,Room 009,20.09175
3656,2022-02-18 02:00:00,Room 009,20.091537
3657,2022-02-18 02:15:00,Room 009,20.091328
3658,2022-02-18 02:30:00,Room 009,20.091116
3659,2022-02-18 02:45:00,Room 009,20.090906
3660,2022-02-18 03:00:00,Room 009,20.090696
3661,2022-02-18 03:15:00,Room 009,20.090487
3662,2022-02-18 03:30:00,Room 009,20.090279
3663,2022-02-18 03:45:00,Room 009,20.090069
3664,2022-02-18 04:00:00,Room 009,20.089859
3665,2022-02-18 04:15:00,Room 009,20.089651
3666,2022-02-18 04:30:00,Room 009,20.089441
3667,2022-02-18 04:45:00,Room 009,20.089233
3668,2022-02-18 05:00:00,Room 009,20.089025
3669,2022-02-18 05:15:00,Room 009,20.088818
3670,2022-02-18 05:30:00,Room 009,20.088608
3671,2022-02-18 05:45:00,Room 009,20.0884
3672,2022-02-18 06:00:00,Room 009,20.088192
3673,2022-02-18 06:15:00,Room 009,20.087984
3674,2022-02-18 06:30:00,Room 009,20.087776
3675,2022-02-18 06:45:00,Room 009,20.087568
3676,2022-02-18 07:00:00,Room 009,20.08736
3677,2022-02-18 07:15:00,Room 009,20.08715
3678,2022-02-18 07:30:00,Room 009,20.086943
3679,2022-02-18 07:45:00,Room 009,20.086735
3680,2022-02-18 08:00:00,Room 009,20.086525
3681,2022-02-18 08:15:00,Room 009,20.086317
3682,2022-02-18 08:30:00,Room 009,20.086107
3683,2022-02-18 08:45:00,Room 009,20.0859
3684,2022-02-18 09:00:00,Room 009,20.08569
3685,2022-02-18 09:15:00,Room 009,20.08548
3686,2022-02-18 09:30:00,Room 009,20.08527
3687,2022-02-18 09:45:00,Room 009,20.08506
3688,2022-02-18 10:00:00,Room 009,20.08485
3689,2022-02-18 10:15:00,Room 009,20.084639
3690,2022-02-18 10:30:00,Room 009,20.084429
3691,2022-02-18 10:45:00,Room 009,20.084217
3692,2022-02-18 11:00:00,Room 009,20.084005
3693,2022-02-18 11:15:00,Room 009,20.083794
3694,2022-02-18 11:30:00,Room 009,20.083582
3695,2022-02-18 11:45:00,Room 009,20.08337
3696,2022-02-18 12:00:00,Room 009,20.083157
3697,2022-02-18 12:15:00,Room 009,20.082943
3698,2022-02-18 12:30:00,Room 009,20.08273
3699,2022-02-18 12:45:00,Room 009,20.082516
3700,2022-02-18 13:00:00,Room 009,20.0823
3701,2022-02-18 13:15:00,Room 009,20.082087
3702,2022-02-18 13:30:00,Room 009,20.081871
3703,2022-02-18 13:45:00,Room 009,20.081654
3704,2022-02-18 14:00:00,Room 009,20.081438
3705,2022-02-18 14:15:00,Room 009,20.08122
3706,2022-02-18 14:30:00,Room 009,20.081003
3707,2022-02-18 14:45:00,Room 009,20.080786
3708,2022-02-18 15:00:00,Room 009,20.080566
3709,2022-02-18 15:15:00,Room 009,20.080347
3710,2022-02-18 15:30:00,Room 009,20.080128
3711,2022-02-18 15:45:00,Room 009,20.079908
3712,2022-02-18 16:00:00,Room 009,20.079687
3713,2022-02-18 16:15:00,Room 009,20.079466
3714,2022-02-18 16:30:00,Room 009,20.079243
3715,2022-02-18 16:45:00,Room 009,20.079021
3716,2022-02-18 17:00:00,Room 009,20.078796
3717,2022-02-18 17:15:00,Room 009,20.078573
3718,2022-02-18 17:30:00,Room 009,20.078348
3719,2022-02-18 17:45:00,Room 009,20.078123
3720,2022-02-18 18:00:00,Room 009,20.077898
3721,2022-02-18 18:15:00,Room 009,20.077671
3722,2022-02-18 18:30:00,Room 009,20.077444
3723,2022-02-18 18:45:00,Room 009,20.077217
3724,2022-02-18 19:00:00,Room 009,20.076988
3725,2022-02-18 19:15:00,Room 009,20.07676
3726,2022-02-18 19:30:00,Room 009,20.076529
3727,2022-02-18 19:45:00,Room 009,20.076298
3728,2022-02-18 20:00:00,Room 009,20.076067
3729,2022-02-18 20:15:00,Room 009,20.075836
3730,2022-02-18 20:30:00,Room 009,20.075603
3731,2022-02-18 20:45:00,Room 009,20.07537
3732,2022-02-18 21:00:00,Room 009,20.075136
3733,2022-02-18 21:15:00,Room 009,20.074902
3734,2022-02-18 21:30:00,Room 009,20.074667
3735,2022-02-18 21:45:00,Room 009,20.07443
3736,2022-02-18 22:00:00,Room 009,20.074194
3737,2022-02-18 22:15:00,Room 009,20.073957
3738,2022-02-18 22:30:00,Room 009,20.073719
3739,2022-02-18 22:45:00,Room 009,20.07348
3740,2022-02-18 23:00:00,Room 009,20.07324
3741,2022-02-18 23:15:00,Room 009,20.073
3742,2022-02-18 23:30:00,Room 009,20.07276
3743,2022-02-18 23:45:00,Room 009,20.072517
3744,2022-02-19 00:00:00,Room 009,20.072275
3745,2022-02-19 00:15:00,Room 009,20.072033
3746,2022-02-19 00:30:00,Room 009,20.071789
3747,2022-02-19 00:45:00,Room 009,20.071545
3748,2022-02-19 01:00:00,Room 009,20.071299
3749,2022-02-19 01:15:00,Room 009,20.071053
3750,2022-02-19 01:30:00,Room 009,20.070807
3751,2022-02-19 01:45:00,Room 009,20.070559
3752,2022-02-19 02:00:00,Room 009,20.07031
3753,2022-02-19 02:15:00,Room 009,20.07006
3754,2022-02-19 02:30:00,Room 009,20.06981
3755,2022-02-19 02:45:00,Room 009,20.069561
3756,2022-02-19 03:00:00,Room 009,20.06931
3757,2022-02-19 03:15:00,Room 009,20.069057
3758,2022-02-19 03:30:00,Room 009,20.068806
3759,2022-02-19 03:45:00,Room 009,20.068552
3760,2022-02-19 04:00:00,Room 009,20.068296
3761,2022-02-19 04:15:00,Room 009,20.06804
3762,2022-02-19 04:30:00,Room 009,20.067785
3763,2022-02-19 04:45:00,Room 009,20.06753
3764,2022-02-19 05:00:00,Room 009,20.067272
3765,2022-02-19 05:15:00,Room 009,20.067015
3766,2022-02-19 05:30:00,Room 009,20.066755
3767,2022-02-19 05:45:00,Room 009,20.066496
3768,2022-02-19 06:00:00,Room 009,20.066235
3769,2022-02-19 06:15:00,Room 009,20.065973
3770,2022-02-19 06:30:00,Room 009,20.065712
3771,2022-02-19 06:45:00,Room 009,20.065449
3772,2022-02-19 07:00:00,Room 009,20.065186
3773,2022-02-19 07:15:00,Room 009,20.064922
3774,2022-02-19 07:30:00,Room 009,20.064657
3775,2022-02-19 07:45:00,Room 009,20.06439
3776,2022-02-19 08:00:00,Room 009,20.064125
3777,2022-02-19 08:15:00,Room 009,20.063858
3778,2022-02-19 08:30:00,Room 009,20.06359
3779,2022-02-19 08:45:00,Room 009,20.06332
3780,2022-02-19 09:00:00,Room 009,20.063051
3781,2022-02-19 09:15:00,Room 009,20.06278
3782,2022-02-19 09:30:00,Room 009,20.06251
3783,2022-02-19 09:45:00,Room 009,20.062237
3784,2022-02-19 10:00:00,Room 009,20.061966
3785,2022-02-19 10:15:00,Room 009,20.061691
3786,2022-02-19 10:30:00,Room 009,20.061419
3787,2022-02-19 10:45:00,Room 009,20.061144
3788,2022-02-19 11:00:00,Room 009,20.060867
3789,2022-02-19 11:15:00,Room 009,20.06059
3790,2022-02-19 11:30:00,Room 009,20.060314
3791,2022-02-19 11:45:00,Room 009,20.060036
3792,2022-02-19 12:00:00,Room 009,20.059757
3793,2022-02-19 12:15:00,Room 009,20.059479
3794,2022-02-19 12:30:00,Room 009,20.059198
3795,2022-02-19 12:45:00,Room 009,20.058918
3796,2022-02-19 13:00:00,Room 009,20.058636
