,Timestamp,Room,Prediction
3260,2022-03-23 23:00:00,Room 008,20.617527
3261,2022-03-23 23:15:00,Room 008,20.617685
3262,2022-03-23 23:30:00,Room 008,20.617842
3263,2022-03-23 23:45:00,Room 008,20.617998
3264,2022-03-24 00:00:00,Room 008,20.618156
3265,2022-03-24 00:15:00,Room 008,20.618313
3266,2022-03-24 00:30:00,Room 008,20.61847
3267,2022-03-24 00:45:00,Room 008,20.618626
3268,2022-03-24 01:00:00,Room 008,20.618782
3269,2022-03-24 01:15:00,Room 008,20.618938
3270,2022-03-24 01:30:00,Room 008,20.619095
3271,2022-03-24 01:45:00,Room 008,20.619251
3272,2022-03-24 02:00:00,Room 008,20.619408
3273,2022-03-24 02:15:00,Room 008,20.619564
3274,2022-03-24 02:30:00,Room 008,20.61972
3275,2022-03-24 02:45:00,Room 008,20.619877
3276,2022-03-24 03:00:00,Room 008,20.620033
3277,2022-03-24 03:15:00,Room 008,20.62019
3278,2022-03-24 03:30:00,Room 008,20.620344
3279,2022-03-24 03:45:00,Room 008,20.6205
3280,2022-03-24 04:00:00,Room 008,20.620657
3281,2022-03-24 04:15:00,Room 008,20.620813
3282,2022-03-24 04:30:00,Room 008,20.620968
3283,2022-03-24 04:45:00,Room 008,20.621124
3284,2022-03-24 05:00:00,Room 008,20.62128
3285,2022-03-24 05:15:00,Room 008,20.621435
3286,2022-03-24 05:30:00,Room 008,20.621592
3287,2022-03-24 05:45:00,Room 008,20.621748
3288,2022-03-24 06:00:00,Room 008,20.621904
3289,2022-03-24 06:15:00,Room 008,20.622059
3290,2022-03-24 06:30:00,Room 008,20.622215
3291,2022-03-24 06:45:00,Room 008,20.622372
3292,2022-03-24 07:00:00,Room 008,20.622526
3293,2022-03-24 07:15:00,Room 008,20.622683
3294,2022-03-24 07:30:00,Room 008,20.622839
3295,2022-03-24 07:45:00,Room 008,20.622995
3296,2022-03-24 08:00:00,Room 008,20.623152
3297,2022-03-24 08:15:00,Room 008,20.623306
3298,2022-03-24 08:30:00,Room 008,20.623463
3299,2022-03-24 08:45:00,Room 008,20.62362
3300,2022-03-24 09:00:00,Room 008,20.623775
3301,2022-03-24 09:15:00,Room 008,20.623932
3302,2022-03-24 09:30:00,Room 008,20.624088
3303,2022-03-24 09:45:00,Room 008,20.624245
3304,2022-03-24 10:00:00,Room 008,20.624401
3305,2022-03-24 10:15:00,Room 008,20.624557
3306,2022-03-24 10:30:00,Room 008,20.624712
3307,2022-03-24 10:45:00,Room 008,20.624868
3308,2022-03-24 11:00:00,Room 008,20.625025
3309,2022-03-24 11:15:00,Room 008,20.625181
3310,2022-03-24 11:30:00,Room 008,20.625336
3311,2022-03-24 11:45:00,Room 008,20.625492
3312,2022-03-24 12:00:00,Room 008,20.625648
3313,2022-03-24 12:15:00,Room 008,20.625803
3314,2022-03-24 12:30:00,Room 008,20.62596
3315,2022-03-24 12:45:00,Room 008,20.626114
3316,2022-03-24 13:00:00,Room 008,20.62627
3317,2022-03-24 13:15:00,Room 008,20.626425
3318,2022-03-24 13:30:00,Room 008,20.626581
3319,2022-03-24 13:45:00,Room 008,20.626736
3320,2022-03-24 14:00:00,Room 008,20.626892
3321,2022-03-24 14:15:00,Room 008,20.627047
3322,2022-03-24 14:30:00,Room 008,20.627203
3323,2022-03-24 14:45:00,Room 008,20.627357
3324,2022-03-24 15:00:00,Room 008,20.627514
3325,2022-03-24 15:15:00,Room 008,20.627668
3326,2022-03-24 15:30:00,Room 008,20.627825
3327,2022-03-24 15:45:00,Room 008,20.62798
3328,2022-03-24 16:00:00,Room 008,20.628136
3329,2022-03-24 16:15:00,Room 008,20.62829
3330,2022-03-24 16:30:00,Room 008,20.628447
3331,2022-03-24 16:45:00,Room 008,20.628601
3332,2022-03-24 17:00:00,Room 008,20.628757
3333,2022-03-24 17:15:00,Room 008,20.628912
3334,2022-03-24 17:30:00,Room 008,20.629068
3335,2022-03-24 17:45:00,Room 008,20.629223
3336,2022-03-24 18:00:00,Room 008,20.62938
3337,2022-03-24 18:15:00,Room 008,20.629536
3338,2022-03-24 18:30:00,Room 008,20.62969
3339,2022-03-24 18:45:00,Room 008,20.629847
3340,2022-03-24 19:00:00,Room 008,20.630003
3341,2022-03-24 19:15:00,Room 008,20.630157
3342,2022-03-24 19:30:00,Room 008,20.630314
3343,2022-03-24 19:45:00,Room 008,20.63047
3344,2022-03-24 20:00:00,Room 008,20.630627
3345,2022-03-24 20:15:00,Room 008,20.630781
3346,2022-03-24 20:30:00,Room 008,20.630938
3347,2022-03-24 20:45:00,Room 008,20.631094
3348,2022-03-24 21:00:00,Room 008,20.63125
3349,2022-03-24 21:15:00,Room 008,20.631407
3350,2022-03-24 21:30:00,Room 008,20.631561
3351,2022-03-24 21:45:00,Room 008,20.631718
3352,2022-03-24 22:00:00,Room 008,20.631874
3353,2022-03-24 22:15:00,Room 008,20.63203
3354,2022-03-24 22:30:00,Room 008,20.632187
3355,2022-03-24 22:45:00,Room 008,20.632343
3356,2022-03-24 23:00:00,Room 008,20.6325
3357,2022-03-24 23:15:00,Room 008,20.632656
3358,2022-03-24 23:30:00,Room 008,20.632812
3359,2022-03-24 23:45:00,Room 008,20.632969
3360,2022-03-18 00:00:00,Room 009,21.524443
3361,2022-03-18 00:15:00,Room 009,21.53298
3362,2022-03-18 00:30:00,Room 009,21.536263
3363,2022-03-18 00:45:00,Room 009,21.534351
3364,2022-03-18 01:00:00,Room 009,21.528463
3365,2022-03-18 01:15:00,Room 009,21.51965
3366,2022-03-18 01:30:00,Room 009,21.508821
3367,2022-03-18 01:45:00,Room 009,21.496683
3368,2022-03-18 02:00:00,Room 009,21.483757
3369,2022-03-18 02:15:00,Room 009,21.47042
3370,2022-03-18 02:30:00,Room 009,21.456959
3371,2022-03-18 02:45:00,Room 009,21.443592
3372,2022-03-18 03:00:00,Room 009,21.430502
3373,2022-03-18 03:15:00,Room 009,21.41783
3374,2022-03-18 03:30:00,Room 009,21.405691
3375,2022-03-18 03:45:00,Room 009,21.39417
3376,2022-03-18 04:00:00,Room 009,21.38332
3377,2022-03-18 04:15:00,Room 009,21.37317
3378,2022-03-18 04:30:00,Room 009,21.363724
3379,2022-03-18 04:45:00,Room 009,21.354967
3380,2022-03-18 05:00:00,Room 009,21.34687
3381,2022-03-18 05:15:00,Room 009,21.339396
3382,2022-03-18 05:30:00,Room 009,21.3325
3383,2022-03-18 05:45:00,Room 009,21.326138
3384,2022-03-18 06:00:00,Room 009,21.32026
3385,2022-03-18 06:15:00,Room 009,21.314821
3386,2022-03-18 06:30:00,Room 009,21.309778
3387,2022-03-18 06:45:00,Room 009,21.305094
3388,2022-03-18 07:00:00,Room 009,21.300728
3389,2022-03-18 07:15:00,Room 009,21.296648
3390,2022-03-18 07:30:00,Room 009,21.292822
3391,2022-03-18 07:45:00,Room 009,21.289227
3392,2022-03-18 08:00:00,Room 009,21.285833
3393,2022-03-18 08:15:00,Room 009,21.282625
3394,2022-03-18 08:30:00,Room 009,21.279577
3395,2022-03-18 08:45:00,Room 009,21.276678
3396,2022-03-18 09:00:00,Room 009,21.273909
3397,2022-03-18 09:15:00,Room 009,21.271255
3398,2022-03-18 09:30:00,Room 009,21.26871
3399,2022-03-18 09:45:00,Room 009,21.266258
3400,2022-03-18 10:00:00,Room 009,21.263893
3401,2022-03-18 10:15:00,Room 009,21.261606
3402,2022-03-18 10:30:00,Room 009,21.25939
3403,2022-03-18 10:45:00,Room 009,21.257238
3404,2022-03-18 11:00:00,Room 009,21.255146
3405,2022-03-18 11:15:00,Room 009,21.253105
3406,2022-03-18 11:30:00,Room 009,21.251116
3407,2022-03-18 11:45:00,Room 009,21.24917
3408,2022-03-18 12:00:00,Room 009,21.247267
3409,2022-03-18 12:15:00,Room 009,21.245403
3410,2022-03-18 12:30:00,Room 009,21.243576
3411,2022-03-18 12:45:00,Room 009,21.241781
3412,2022-03-18 13:00:00,Room 009,21.24002
3413,2022-03-18 13:15:00,Room 009,21.238289
3414,2022-03-18 13:30:00,Room 009,21.236584
3415,2022-03-18 13:45:00,Room 009,21.234907
3416,2022-03-18 14:00:00,Room 009,21.233255
3417,2022-03-18 14:15:00,Room 009,21.23163
3418,2022-03-18 14:30:00,Room 009,21.230026
3419,2022-03-18 14:45:00,Room 009,21.228447
3420,2022-03-18 15:00:00,Room 009,21.226887
3421,2022-03-18 15:15:00,Room 009,21.22535
3422,2022-03-18 15:30:00,Room 009,21.223833
3423,2022-03-18 15:45:00,Room 009,21.222336
3424,2022-03-18 16:00:00,Room 009,21.22086
3425,2022-03-18 16:15:00,Room 009,21.219402
3426,2022-03-18 16:30:00,Room 009,21.217962
3427,2022-03-18 16:45:00,Room 009,21.216541
3428,2022-03-18 17:00:00,Room 009,21.21514
3429,2022-03-18 17:15:00,Room 009,21.213755
3430,2022-03-18 17:30:00,Room 009,21.212389
3431,2022-03-18 17:45:00,Room 009,21.21104
3432,2022-03-18 18:00:00,Room 009,21.20971
3433,2022-03-18 18:15:00,Room 009,21.208393
3434,2022-03-18 18:30:00,Room 009,21.207096
3435,2022-03-18 18:45:00,Room 009,21.205816
3436,2022-03-18 19:00:00,Room 009,21.204554
3437,2022-03-18 19:15:00,Room 009,21.203306
3438,2022-03-18 19:30:00,Room 009,21.202076
3439,2022-03-18 19:45:00,Room 009,21.200861
3440,2022-03-18 20:00:00,Room 009,21.199665
3441,2022-03-18 20:15:00,Room 009,21.198483
3442,2022-03-18 20:30:00,Room 009,21.197319
3443,2022-03-18 20:45:00,Room 009,21.196169
3444,2022-03-18 21:00:00,Room 009,21.195038
3445,2022-03-18 21:15:00,Room 009,21.19392
3446,2022-03-18 21:30:00,Room 009,21.19282
3447,2022-03-18 21:45:00,Room 009,21.191734
3448,2022-03-18 22:00:00,Room 009,21.190666
3449,2022-03-18 22:15:00,Room 009,21.189611
3450,2022-03-18 22:30:00,Room 009,21.188574
3451,2022-03-18 22:45:00,Room 009,21.187551
3452,2022-03-18 23:00:00,Room 009,21.186544
3453,2022-03-18 23:15:00,Room 009,21.18555
3454,2022-03-18 23:30:00,Room 009,21.184574
3455,2022-03-18 23:45:00,Room 009,21.18361
3456,2022-03-19 00:00:00,Room 009,21.182663
3457,2022-03-19 00:15:00,Room 009,21.18173
3458,2022-03-19 00:30:00,Room 009,21.180813
3459,2022-03-19 00:45:00,Room 009,21.179909
3460,2022-03-19 01:00:00,Room 009,21.179018
3461,2022-03-19 01:15:00,Room 009,21.178144
3462,2022-03-19 01:30:00,Room 009,21.177284
3463,2022-03-19 01:45:00,Room 009,21.176437
3464,2022-03-19 02:00:00,Room 009,21.175606
3465,2022-03-19 02:15:00,Room 009,21.174788
3466,2022-03-19 02:30:00,Room 009,21.173983
3467,2022-03-19 02:45:00,Room 009,21.173193
3468,2022-03-19 03:00:00,Room 009,21.172417
3469,2022-03-19 03:15:00,Room 009,21.171654
3470,2022-03-19 03:30:00,Room 009,21.170904
3471,2022-03-19 03:45:00,Room 009,21.170168
3472,2022-03-19 04:00:00,Room 009,21.169445
3473,2022-03-19 04:15:00,Room 009,21.168736
3474,2022-03-19 04:30:00,Room 009,21.16804
3475,2022-03-19 04:45:00,Room 009,21.167356
3476,2022-03-19 05:00:00,Room 009,21.166687
3477,2022-03-19 05:15:00,Room 009,21.166029
3478,2022-03-19 05:30:00,Room 009,21.165384
3479,2022-03-19 05:45:00,Room 009,21.164753
3480,2022-03-19 06:00:00,Room 009,21.164133
3481,2022-03-19 06:15:00,Room 009,21.163525
3482,2022-03-19 06:30:00,Room 009,21.16293
3483,2022-03-19 06:45:00,Room 009,21.162346
3484,2022-03-19 07:00:00,Room 009,21.161776
3485,2022-03-19 07:15:00,Room 009,21.161217
3486,2022-03-19 07:30:00,Room 009,21.16067
3487,2022-03-19 07:45:00,Room 009,21.160133
3488,2022-03-19 08:00:00,Room 009,21.159609
3489,2022-03-19 08:15:00,Room 009,21.159096
3490,2022-03-19 08:30:00,Room 009,21.158594
3491,2022-03-19 08:45:00,Room 009,21.158104
3492,2022-03-19 09:00:00,Room 009,21.157625
3493,2022-03-19 09:15:00,Room 009,21.157156
3494,2022-03-19 09:30:00,Room 009,21.1567
3495,2022-03-19 09:45:00,Room 009,21.156254
3496,2022-03-19 10:00:00,Room 009,21.155817
3497,2022-03-19 10:15:00,Room 009,21.155392
3498,2022-03-19 10:30:00,Room 009,21.154976
3499,2022-03-19 10:45:00,Room 009,21.154572
3500,2022-03-19 11:00:00,Room 009,21.154177
3501,2022-03-19 11:15:00,Room 009,21.153791
3502,2022-03-19 11:30:00,Room 009,21.153416
3503,2022-03-19 11:45:00,Room 009,21.153051
3504,2022-03-19 12:00:00,Room 009,21.152695
3505,2022-03-19 12:15:00,Room 009,21.15235
3506,2022-03-19 12:30:00,Room 009,21.152014
3507,2022-03-19 12:45:00,Room 009,21.151686
3508,2022-03-19 13:00:00,Room 009,21.151367
3509,2022-03-19 13:15:00,Room 009,21.151058
3510,2022-03-19 13:30:00,Room 009,21.150759
3511,2022-03-19 13:45:00,Room 009,21.150469
3512,2022-03-19 14:00:00,Room 009,21.150187
3513,2022-03-19 14:15:00,Room 009,21.149912
3514,2022-03-19 14:30:00,Room 009,21.149647
3515,2022-03-19 14:45:00,Room 009,21.149391
3516,2022-03-19 15:00:00,Room 009,21.149143
3517,2022-03-19 15:15:00,Room 009,21.148903
3518,2022-03-19 15:30:00,Room 009,21.14867
3519,2022-03-19 15:45:00,Room 009,21.148447
3520,2022-03-19 16:00:00,Room 009,21.14823
3521,2022-03-19 16:15:00,Room 009,21.148022
3522,2022-03-19 16:30:00,Room 009,21.147821
3523,2022-03-19 16:45:00,Room 009,21.147629
3524,2022-03-19 17:00:00,Room 009,21.147442
3525,2022-03-19 17:15:00,Room 009,21.147264
3526,2022-03-19 17:30:00,Room 009,21.147093
3527,2022-03-19 17:45:00,Room 009,21.146929
3528,2022-03-19 18:00:00,Room 009,21.146772
3529,2022-03-19 18:15:00,Room 009,21.146622
3530,2022-03-19 18:30:00,Room 009,21.146479
3531,2022-03-19 18:45:00,Room 009,21.146343
3532,2022-03-19 19:00:00,Room 009,21.146214
3533,2022-03-19 19:15:00,Room 009,21.14609
3534,2022-03-19 19:30:00,Room 009,21.145973
3535,2022-03-19 19:45:00,Room 009,21.145863
3536,2022-03-19 20:00:00,Room 009,21.14576
3537,2022-03-19 20:15:00,Room 009,21.145662
3538,2022-03-19 20:30:00,Room 009,21.14557
3539,2022-03-19 20:45:00,Room 009,21.145485
3540,2022-03-19 21:00:00,Room 009,21.145405
3541,2022-03-19 21:15:00,Room 009,21.14533
3542,2022-03-19 21:30:00,Room 009,21.145262
3543,2022-03-19 21:45:00,Room 009,21.145199
3544,2022-03-19 22:00:00,Room 009,21.145142
3545,2022-03-19 22:15:00,Room 009,21.14509
3546,2022-03-19 22:30:00,Room 009,21.145042
3547,2022-03-19 22:45:00,Room 009,21.145
3548,2022-03-19 23:00:00,Room 009,21.144964
3549,2022-03-19 23:15:00,Room 009,21.144934
3550,2022-03-19 23:30:00,Room 009,21.144907
3551,2022-03-19 23:45:00,Room 009,21.144886
3552,2022-03-20 00:00:00,Room 009,21.144869
3553,2022-03-20 00:15:00,Room 009,21.144857
3554,2022-03-20 00:30:00,Room 009,21.144852
3555,2022-03-20 00:45:00,Room 009,21.144848
3556,2022-03-20 01:00:00,Room 009,21.14485
3557,2022-03-20 01:15:00,Room 009,21.144855
3558,2022-03-20 01:30:00,Room 009,21.144867
3559,2022-03-20 01:45:00,Room 009,21.144882
3560,2022-03-20 02:00:00,Room 009,21.144901
3561,2022-03-20 02:15:00,Room 009,21.144924
3562,2022-03-20 02:30:00,Room 009,21.14495
3563,2022-03-20 02:45:00,Room 009,21.144983
3564,2022-03-20 03:00:00,Room 009,21.145018
3565,2022-03-20 03:15:00,Room 009,21.145056
3566,2022-03-20 03:30:00,Room 009,21.1451
3567,2022-03-20 03:45:00,Room 009,21.145145
3568,2022-03-20 04:00:00,Room 009,21.145195
3569,2022-03-20 04:15:00,Room 009,21.145248
3570,2022-03-20 04:30:00,Room 009,21.145306
3571,2022-03-20 04:45:00,Room 009,21.145365
3572,2022-03-20 05:00:00,Room 009,21.145428
3573,2022-03-20 05:15:00,Room 009,21.145494
3574,2022-03-20 05:30:00,Room 009,21.145565
3575,2022-03-20 05:45:00,Room 009,21.145638
3576,2022-03-20 06:00:00,Room 009,21.145712
3577,2022-03-20 06:15:00,Room 009,21.145792
3578,2022-03-20 06:30:00,Room 009,21.145872
3579,2022-03-20 06:45:00,Room 009,21.145958
3580,2022-03-20 07:00:00,Room 009,21.146044
3581,2022-03-20 07:15:00,Room 009,21.146135
3582,2022-03-20 07:30:00,Room 009,21.146227
3583,2022-03-20 07:45:00,Room 009,21.146322
3584,2022-03-20 08:00:00,Room 009,21.14642
3585,2022-03-20 08:15:00,Room 009,21.14652
3586,2022-03-20 08:30:00,Room 009,21.146622
3587,2022-03-20 08:45:00,Room 009,21.146729
3588,2022-03-20 09:00:00,Room 009,21.146835
3589,2022-03-20 09:15:00,Room 009,21.146944
3590,2022-03-20 09:30:00,Room 009,21.147057
3591,2022-03-20 09:45:00,Room 009,21.14717
3592,2022-03-20 10:00:00,Room 009,21.147285
3593,2022-03-20 10:15:00,Room 009,21.147404
3594,2022-03-20 10:30:00,Room 009,21.147522
3595,2022-03-20 10:45:00,Room 009,21.147644
3596,2022-03-20 11:00:00,Room 009,21.147768
3597,2022-03-20 11:15:00,Room 009,21.147892
3598,2022-03-20 11:30:00,Room 009,21.14802
3599,2022-03-20 11:45:00,Room 009,21.14815
3600,2022-03-20 12:00:00,Room 009,21.14828
3601,2022-03-20 12:15:00,Room 009,21.14841
3602,2022-03-20 12:30:00,Room 009,21.148544
3603,2022-03-20 12:45:00,Room 009,21.14868
3604,2022-03-20 13:00:00,Room 009,21.148817
3605,2022-03-20 13:15:00,Room 009,21.148954
3606,2022-03-20 13:30:00,Room 009,21.149094
3607,2022-03-20 13:45:00,Room 009,21.149235
3608,2022-03-20 14:00:00,Room 009,21.149376
3609,2022-03-20 14:15:00,Room 009,21.149519
3610,2022-03-20 14:30:00,Room 009,21.149664
3611,2022-03-20 14:45:00,Room 009,21.149809
3612,2022-03-20 15:00:00,Room 009,21.149956
3613,2022-03-20 15:15:00,Room 009,21.150105
3614,2022-03-20 15:30:00,Room 009,21.150253
3615,2022-03-20 15:45:00,Room 009,21.150404
3616,2022-03-20 16:00:00,Room 009,21.150555
3617,2022-03-20 16:15:00,Room 009,21.150705
3618,2022-03-20 16:30:00,Room 009,21.15086
3619,2022-03-20 16:45:00,Room 009,21.151012
3620,2022-03-20 17:00:00,Room 009,21.151167
3621,2022-03-20 17:15:00,Room 009,21.151321
3622,2022-03-20 17:30:00,Room 009,21.151478
3623,2022-03-20 17:45:00,Room 009,21.151634
3624,2022-03-20 18:00:00,Room 009,21.151793
3625,2022-03-20 18:15:00,Room 009,21.15195
3626,2022-03-20 18:30:00,Room 009,21.15211
3627,2022-03-20 18:45:00,Room 009,21.15227
3628,2022-03-20 19:00:00,Room 009,21.152428
3629,2022-03-20 19:15:00,Room 009,21.15259
3630,2022-03-20 19:30:00,Room 009,21.15275
3631,2022-03-20 19:45:00,Room 009,21.15291
3632,2022-03-20 20:00:00,Room 009,21.153072
3633,2022-03-20 20:15:00,Room 009,21.153234
3634,2022-03-20 20:30:00,Room 009,21.153397
3635,2022-03-20 20:45:00,Room 009,21.15356
3636,2022-03-20 21:00:00,Room 009,21.153723
3637,2022-03-20 21:15:00,Room 009,21.153885
3638,2022-03-20 21:30:00,Room 009,21.154049
3639,2022-03-20 21:45:00,Room 009,21.154213
3640,2022-03-20 22:00:00,Room 009,21.154375
3641,2022-03-20 22:15:00,Room 009,21.15454
3642,2022-03-20 22:30:00,Room 009,21.154703
3643,2022-03-20 22:45:00,Room 009,21.154865
3644,2022-03-20 23:00:00,Room 009,21.15503
3645,2022-03-20 23:15:00,Room 009,21.155193
3646,2022-03-20 23:30:00,Room 009,21.155355
3647,2022-03-20 23:45:00,Room 009,21.15552
3648,2022-03-21 00:00:00,Room 009,21.155682
3649,2022-03-21 00:15:00,Room 009,21.155846
3650,2022-03-21 00:30:00,Room 009,21.156008
3651,2022-03-21 00:45:00,Room 009,21.15617
3652,2022-03-21 01:00:00,Room 009,21.156332
3653,2022-03-21 01:15:00,Room 009,21.156496
3654,2022-03-21 01:30:00,Room 009,21.156656
3655,2022-03-21 01:45:00,Room 009,21.156818
3656,2022-03-21 02:00:00,Room 009,21.15698
3657,2022-03-21 02:15:00,Room 009,21.15714
3658,2022-03-21 02:30:00,Room 009,21.1573
3659,2022-03-21 02:45:00,Room 009,21.157461
3660,2022-03-21 03:00:00,Room 009,21.157621
3661,2022-03-21 03:15:00,Room 009,21.157782
3662,2022-03-21 03:30:00,Room 009,21.15794
3663,2022-03-21 03:45:00,Room 009,21.158098
3664,2022-03-21 04:00:00,Room 009,21.158257
3665,2022-03-21 04:15:00,Room 009,21.158415
3666,2022-03-21 04:30:00,Room 009,21.158573
3667,2022-03-21 04:45:00,Room 009,21.15873
3668,2022-03-21 05:00:00,Room 009,21.158886
3669,2022-03-21 05:15:00,Room 009,21.15904
3670,2022-03-21 05:30:00,Room 009,21.159195
3671,2022-03-21 05:45:00,Room 009,21.15935
3672,2022-03-21 06:00:00,Room 009,21.159504
3673,2022-03-21 06:15:00,Room 009,21.159657
3674,2022-03-21 06:30:00,Room 009,21.159811
3675,2022-03-21 06:45:00,Room 009,21.159962
3676,2022-03-21 07:00:00,Room 009,21.160114
3677,2022-03-21 07:15:00,Room 009,21.160265
3678,2022-03-21 07:30:00,Room 009,21.160414
3679,2022-03-21 07:45:00,Room 009,21.160564
3680,2022-03-21 08:00:00,Room 009,21.160711
3681,2022-03-21 08:15:00,Room 009,21.16086
3682,2022-03-21 08:30:00,Room 009,21.161007
3683,2022-03-21 08:45:00,Room 009,21.161154
3684,2022-03-21 09:00:00,Room 009,21.161299
3685,2022-03-21 09:15:00,Room 009,21.161442
3686,2022-03-21 09:30:00,Room 009,21.161587
3687,2022-03-21 09:45:00,Room 009,21.161728
3688,2022-03-21 10:00:00,Room 009,21.16187
3689,2022-03-21 10:15:00,Room 009,21.16201
3690,2022-03-21 10:30:00,Room 009,21.16215
3691,2022-03-21 10:45:00,Room 009,21.162289
3692,2022-03-21 11:00:00,Room 009,21.162426
3693,2022-03-21 11:15:00,Room 009,21.162563
3694,2022-03-21 11:30:00,Room 009,21.162699
3695,2022-03-21 11:45:00,Room 009,21.162832
3696,2022-03-21 12:00:00,Room 009,21.162966
3697,2022-03-21 12:15:00,Room 009,21.1631
3698,2022-03-21 12:30:00,Room 009,21.16323
3699,2022-03-21 12:45:00,Room 009,21.16336
3700,2022-03-21 13:00:00,Room 009,21.16349
3701,2022-03-21 13:15:00,Room 009,21.163618
3702,2022-03-21 13:30:00,Room 009,21.163746
3703,2022-03-21 13:45:00,Room 009,21.163872
3704,2022-03-21 14:00:00,Room 009,21.163998
3705,2022-03-21 14:15:00,Room 009,21.164122
3706,2022-03-21 14:30:00,Room 009,21.164246
3707,2022-03-21 14:45:00,Room 009,21.164366
3708,2022-03-21 15:00:00,Room 009,21.164488
3709,2022-03-21 15:15:00,Room 009,21.164606
3710,2022-03-21 15:30:00,Room 009,21.164724
3711,2022-03-21 15:45:00,Room 009,21.164843
3712,2022-03-21 16:00:00,Room 009,21.164959
3713,2022-03-21 16:15:00,Room 009,21.165073
3714,2022-03-21 16:30:00,Room 009,21.165188
3715,2022-03-21 16:45:00,Room 009,21.1653
3716,2022-03-21 17:00:00,Room 009,21.165411
3717,2022-03-21 17:15:00,Room 009,21.165522
3718,2022-03-21 17:30:00,Room 009,21.16563
3719,2022-03-21 17:45:00,Room 009,21.16574
3720,2022-03-21 18:00:00,Room 009,21.165846
3721,2022-03-21 18:15:00,Room 009,21.16595
3722,2022-03-21 18:30:00,Room 009,21.166056
3723,2022-03-21 18:45:00,Room 009,21.166159
3724,2022-03-21 19:00:00,Room 009,21.166262
3725,2022-03-21 19:15:00,Room 009,21.16636
3726,2022-03-21 19:30:00,Room 009,21.166462
3727,2022-03-21 19:45:00,Room 009,21.16656
3728,2022-03-21 20:00:00,Room 009,21.166656
3729,2022-03-21 20:15:00,Room 009,21.166752
3730,2022-03-21 20:30:00,Room 009,21.166847
3731,2022-03-21 20:45:00,Room 009,21.16694
3732,2022-03-21 21:00:00,Room 009,21.167032
3733,2022-03-21 21:15:00,Room 009,21.167124
3734,2022-03-21 21:30:00,Room 009,21.167213
3735,2022-03-21 21:45:00,Room 009,21.167301
3736,2022-03-21 22:00:00,Room 009,21.167389
3737,2022-03-21 22:15:00,Room 009,21.167475
3738,2022-03-21 22:30:00,Room 009,21.167559
3739,2022-03-21 22:45:00,Room 009,21.167643
3740,2022-03-21 23:00:00,Room 009,21.167725
3741,2022-03-21 23:15:00,Room 009,21.167805
3742,2022-03-21 23:30:00,Room 009,21.167885
3743,2022-03-21 23:45:00,Room 009,21.167963
3744,2022-03-22 00:00:00,Room 009,21.168041
3745,2022-03-22 00:15:00,Room 009,21.168116
3746,2022-03-22 00:30:00,Room 009,21.16819
3747,2022-03-22 00:45:00,Room 009,21.168264
3748,2022-03-22 01:00:00,Room 009,21.168335
3749,2022-03-22 01:15:00,Room 009,21.168406
3750,2022-03-22 01:30:00,Room 009,21.168476
3751,2022-03-22 01:45:00,Room 009,21.168543
3752,2022-03-22 02:00:00,Room 009,21.16861
3753,2022-03-22 02:15:00,Room 009,21.168676
3754,2022-03-22 02:30:00,Room 009,21.168741
3755,2022-03-22 02:45:00,Room 009,21.168802
3756,2022-03-22 03:00:00,Room 009,21.168865
3757,2022-03-22 03:15:00,Room 009,21.168926
3758,2022-03-22 03:30:00,Room 009,21.168983
3759,2022-03-22 03:45:00,Room 009,21.169043
3760,2022-03-22 04:00:00,Room 009,21.169098
3761,2022-03-22 04:15:00,Room 009,21.169153
3762,2022-03-22 04:30:00,Room 009,21.169209
3763,2022-03-22 04:45:00,Room 009,21.16926
3764,2022-03-22 05:00:00,Room 009,21.169312
3765,2022-03-22 05:15:00,Room 009,21.169363
3766,2022-03-22 05:30:00,Room 009,21.16941
3767,2022-03-22 05:45:00,Room 009,21.169458
3768,2022-03-22 06:00:00,Room 009,21.169504
3769,2022-03-22 06:15:00,Room 009,21.16955
3770,2022-03-22 06:30:00,Room 009,21.169594
3771,2022-03-22 06:45:00,Room 009,21.169636
3772,2022-03-22 07:00:00,Room 009,21.169678
3773,2022-03-22 07:15:00,Room 009,21.169716
3774,2022-03-22 07:30:00,Room 009,21.169756
3775,2022-03-22 07:45:00,Room 009,21.169792
3776,2022-03-22 08:00:00,Room 009,21.169828
3777,2022-03-22 08:15:00,Room 009,21.169863
3778,2022-03-22 08:30:00,Room 009,21.169897
3779,2022-03-22 08:45:00,Room 009,21.16993
3780,2022-03-22 09:00:00,Room 009,21.16996
3781,2022-03-22 09:15:00,Room 009,21.16999
3782,2022-03-22 09:30:00,Room 009,21.17002
3783,2022-03-22 09:45:00,Room 009,21.170046
3784,2022-03-22 10:00:00,Room 009,21.170073
3785,2022-03-22 10:15:00,Room 009,21.170095
3786,2022-03-22 10:30:00,Room 009,21.17012
3787,2022-03-22 10:45:00,Room 009,21.170141
3788,2022-03-22 11:00:00,Room 009,21.170162
3789,2022-03-22 11:15:00,Room 009,21.170183
3790,2022-03-22 11:30:00,Room 009,21.170202
3791,2022-03-22 11:45:00,Room 009,21.17022
3792,2022-03-22 12:00:00,Room 009,21.170235
3793,2022-03-22 12:15:00,Room 009,21.17025
3794,2022-03-22 12:30:00,Room 009,21.170263
3795,2022-03-22 12:45:00,Room 009,21.170275
3796,2022-03-22 13:00:00,Room 009,21.170286
